idx,label,pred,raw
420,harmful,not_harmful,not harmful. Cyberbullying type: Insult_Discrimination_Sexism.
421,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
422,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
423,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
424,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
425,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
426,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
427,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
428,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
429,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
430,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
431,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
432,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
433,harmful,harmful,harmful. Cyberbullying type: None.
434,harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
435,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
436,harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
437,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
438,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
439,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
440,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
441,harmful,harmful,harmful. Cyberbullying type: None.
442,harmful,not_harmful,not harmful. Cyberbullying type: Insult_Discrimination_Sexism.
443,not_harmful,harmful,harmful. Cyberbullying type: None.
444,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
445,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
446,harmful,harmful,harmful. Cyberbullying type: Insult_General.
447,harmful,harmful,harmful. Cyberbullying type: None.
448,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
449,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
450,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
451,harmful,not_harmful,not harmful. Cyberbullying type: None.
452,harmful,harmful,harmful. Cyberbullying type: Threat_or_blackmail.
453,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
454,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
455,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
456,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
457,harmful,harmful,harmful. Cyberbullying type: None.
458,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
459,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
460,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
461,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
462,harmful,harmful,harmful. Cyberbullying type: Insult_General.
463,harmful,harmful,harmful. Cyberbullying type: None.
464,not_harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
465,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
466,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
467,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
468,harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
469,harmful,harmful,harmful. Cyberbullying type: None.
470,harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
471,harmful,harmful,harmful. Cyberbullying type: None.
472,harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
473,harmful,not_harmful,not harmful. Cyberbullying type: None.
474,harmful,harmful,harmful. Cyberbullying type: Insult_General.
475,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
476,harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
477,harmful,not_harmful,not harmful. Cyberbullying type: None.
478,harmful,harmful,harmful. Cyberbullying type: Insult_General.
479,harmful,harmful,harmful. Cyberbullying type: None.
480,harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
481,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
482,harmful,harmful,harmful. Cyberbullying type: Insult_General.
483,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
484,harmful,harmful,harmful. Cyberbullying type: Insult_General.
485,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
486,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
487,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
488,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
489,harmful,harmful,harmful. Cyberbullying type: None.
490,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
491,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
492,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
493,harmful,harmful,harmful. Cyberbullying type: None.
494,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
495,harmful,harmful,harmful. Cyberbullying type: None.
496,harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
497,harmful,harmful,harmful. Cyberbullying type: None.
498,harmful,harmful,harmful. Cyberbullying type: Insult_General.
499,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
500,harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
501,harmful,not_harmful,not harmful. Cyberbullying type: None.
502,harmful,harmful,harmful. Cyberbullying type: Insult_General.
503,harmful,harmful,harmful. Cyberbullying type: None.
504,harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
505,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
506,harmful,harmful,harmful. Cyberbullying type: Insult_General.
507,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
508,harmful,harmful,harmful. Cyberbullying type: Insult_General.
509,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
510,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
511,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
512,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
513,harmful,harmful,harmful. Cyberbullying type: None.
514,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
515,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
516,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
517,harmful,harmful,harmful. Cyberbullying type: None.
518,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
519,harmful,harmful,harmful. Cyberbullying type: Insult_General.
520,harmful,harmful,harmful. Cyberbullying type: Threat_or_blackmail.
521,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
522,harmful,harmful,harmful. Cyberbullying type: Insult_General.
523,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
524,harmful,harmful,harmful. Cyberbullying type: Insult_General.
525,harmful,harmful,harmful. Cyberbullying type: Insult_General.
526,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
527,harmful,harmful,harmful. Cyberbullying type: Insult_General.
528,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
529,harmful,harmful,harmful. Cyberbullying type: Insult_General.
530,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
531,harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
532,harmful,harmful,harmful. Cyberbullying type: Threat_or_blackmail.
533,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
534,harmful,harmful,harmful. Cyberbullying type: Insult_General.
535,harmful,harmful,harmful. Cyberbullying type: Threat_or_blackmail.
536,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
537,harmful,harmful,harmful. Cyberbullying type: Insult_General.
538,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
539,harmful,harmful,harmful. Cyberbullying type: Insult_General.
540,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
541,harmful,harmful,harmful. Cyberbullying type: Insult_General.
542,harmful,harmful,harmful. Cyberbullying type: Insult_General.
543,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
544,harmful,harmful,harmful. Cyberbullying type: Insult_General.
545,harmful,harmful,harmful. Cyberbullying type: Threat_or_blackmail.
546,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
547,harmful,harmful,harmful. Cyberbullying type: Insult_General.
548,harmful,harmful,harmful. Cyberbullying type: Threat_or_blackmail.
549,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
550,harmful,harmful,harmful. Cyberbullying type: Insult_General.
551,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
552,harmful,harmful,harmful. Cyberbullying type: Insult_General.
553,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
554,harmful,harmful,harmful. Cyberbullying type: Insult_General.
555,harmful,harmful,harmful. Cyberbullying type: Insult_General.
556,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
557,harmful,harmful,harmful. Cyberbullying type: Insult_General.
558,harmful,harmful,harmful. Cyberbullying type: Threat_or_blackmail.
559,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
560,harmful,harmful,harmful. Cyberbullying type: Insult_General.
561,harmful,harmful,harmful. Cyberbullying type: Threat_or_blackmail.
562,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
563,harmful,harmful,harmful. Cyberbullying type: Insult_General.
564,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
565,harmful,harmful,harmful. Cyberbullying type: Insult_General.
566,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
567,harmful,harmful,harmful. Cyberbullying type: Insult_General.
568,harmful,harmful,harmful. Cyberbullying type: Insult_General.
569,harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
570,harmful,harmful,harmful. Cyberbullying type: Insult_General.
571,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
572,harmful,harmful,harmful. Cyberbullying type: Insult_General.
573,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
574,harmful,harmful,harmful. Cyberbullying type: Insult_General.
575,harmful,harmful,harmful. Cyberbullying type: Insult_General.
576,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
577,harmful,harmful,harmful. Cyberbullying type: Insult_General.
578,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
579,harmful,harmful,harmful. Cyberbullying type: Insult_General.
580,harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
581,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
582,harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
583,harmful,harmful,harmful. Cyberbullying type: None.
584,harmful,harmful,harmful. Cyberbullying type: Insult_General.
585,harmful,harmful,harmful. Cyberbullying type: Insult_General.
586,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
587,harmful,harmful,harmful. Cyberbullying type: Insult_General.
588,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
589,harmful,harmful,harmful. Cyberbullying type: Insult_General.
590,harmful,harmful,harmful. Cyberbullying type: Insult_General.
591,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
592,harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
593,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
594,harmful,harmful,harmful. Cyberbullying type: Insult_General.
595,harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
596,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
597,harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
598,harmful,harmful,harmful. Cyberbullying type: None.
599,harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
600,harmful,harmful,harmful. Cyberbullying type: Insult_General.
601,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
602,harmful,harmful,harmful. Cyberbullying type: Insult_General.
603,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
604,harmful,harmful,harmful. Cyberbullying type: Insult_General.
605,harmful,harmful,harmful. Cyberbullying type: Threat_or_blackmail.
606,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
607,harmful,harmful,harmful. Cyberbullying type: Insult_General.
608,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
609,harmful,harmful,harmful. Cyberbullying type: Insult_General.
610,harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
611,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
612,harmful,harmful,harmful. Cyberbullying type: Insult_General.
613,harmful,harmful,harmful. Cyberbullying type: None.
614,harmful,harmful,harmful. Cyberbullying type: Insult_General.
615,harmful,harmful,harmful. Cyberbullying type: Insult_General.
616,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
617,harmful,harmful,harmful. Cyberbullying type: Insult_General.
618,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
619,harmful,harmful,harmful. Cyberbullying type: Insult_General.
620,harmful,harmful,harmful. Cyberbullying type: Insult_General.
621,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
622,harmful,harmful,harmful. Cyberbullying type: Insult_General.
623,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
624,harmful,harmful,harmful. Cyberbullying type: Insult_General.
625,harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
626,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
627,harmful,harmful,harmful. Cyberbullying type: Insult_General.
628,harmful,harmful,harmful. Cyberbullying type: None.
629,harmful,harmful,harmful. Cyberbullying type: Insult_General.
630,harmful,harmful,harmful. Cyberbullying type: Insult_General.
631,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
632,harmful,harmful,harmful. Cyberbullying type: Insult_General.
633,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
634,harmful,harmful,harmful. Cyberbullying type: Insult_General.
635,harmful,harmful,harmful. Cyberbullying type: Insult_General.
636,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
637,harmful,harmful,harmful. Cyberbullying type: Insult_General.
638,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
639,harmful,harmful,harmful. Cyberbullying type: Insult_General.
640,harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
641,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
642,harmful,harmful,harmful. Cyberbullying type: Insult_General.
643,harmful,harmful,harmful. Cyberbullying type: None.
644,harmful,harmful,harmful. Cyberbullying type: Insult_General.
645,harmful,harmful,harmful. Cyberbullying type: Insult_General.
646,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
647,harmful,harmful,harmful. Cyberbullying type: Insult_General.
648,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
649,harmful,harmful,harmful. Cyberbullying type: Insult_General.
650,harmful,harmful,harmful. Cyberbullying type: Insult_General.
651,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
652,harmful,harmful,harmful. Cyberbullying type: Insult_General.
653,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
654,harmful,harmful,harmful. Cyberbullying type: Insult_General.
655,harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
656,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
657,harmful,harmful,harmful. Cyberbullying type: Insult_General.
658,harmful,harmful,harmful. Cyberbullying type: None.
659,harmful,harmful,harmful. Cyberbullying type: Insult_General.
660,harmful,harmful,harmful. Cyberbullying type: Insult_General.
661,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
662,harmful,harmful,harmful. Cyberbullying type: Insult_General.
663,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
664,harmful,harmful,harmful. Cyberbullying type: Insult_General.
665,harmful,harmful,harmful. Cyberbullying type: Insult_General.
666,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
667,harmful,harmful,harmful. Cyberbullying type: Insult_General.
668,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
669,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
670,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
671,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
672,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
673,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
674,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
675,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
676,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
677,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
678,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
679,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
680,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
681,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
682,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_Discrimination_Sexism.
683,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
684,not_harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
685,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
686,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_Discrimination_Sexism.
687,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
688,not_harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
689,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
690,harmful,not_harmful,not harmful. Cyberbullying type: Insult_Discrimination_Sexism.
691,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
692,harmful,harmful,harmful. Cyberbullying type: Insult_General.
693,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
694,harmful,harmful,harmful. Cyberbullying type: Insult_General.
695,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
696,harmful,harmful,harmful. Cyberbullying type: Insult_General.
697,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
698,harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
699,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
700,harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
701,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
702,not_harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
703,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
704,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
705,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
706,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
707,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
708,harmful,harmful,harmful. Cyberbullying type: Insult_General.
709,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
710,harmful,not_harmful,not harmful. Cyberbullying type: Insult_Discrimination_Sexism.
711,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
712,not_harmful,harmful,harmful. Cyberbullying type: Insult_General.
713,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
714,not_harmful,harmful,harmful. Cyberbullying type: Insult_General.
715,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
716,harmful,harmful,harmful. Cyberbullying type: Insult_General.
717,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
718,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
719,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
720,harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
721,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
722,not_harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
723,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
724,harmful,harmful,harmful. Cyberbullying type: Insult_Discrimination_Sexism.
725,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
726,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
727,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
728,harmful,harmful,harmful. Cyberbullying type: Insult_General.
729,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
730,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_Discrimination_Sexism.
731,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
732,harmful,harmful,harmful. Cyberbullying type: Insult_General.
733,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
734,harmful,harmful,harmful. Cyberbullying type: Insult_General.
735,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
736,not_harmful,harmful,harmful. Cyberbullying type: Insult_General.
737,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
738,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
739,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
740,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
741,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
742,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
743,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
744,harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
745,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
746,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
747,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
748,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
749,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
750,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
751,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
752,not_harmful,harmful,harmful. Cyberbullying type: Insult_General.
753,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
754,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
755,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
756,harmful,harmful,harmful. Cyberbullying type: Insult_General.
757,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
758,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
759,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
760,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
761,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
762,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
763,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
764,harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
765,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
766,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
767,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
768,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
769,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
770,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
771,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
772,not_harmful,harmful,harmful. Cyberbullying type: Insult_General.
773,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
774,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
775,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
776,harmful,harmful,harmful. Cyberbullying type: Insult_General.
777,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
778,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
779,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
780,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
781,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
782,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
783,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
784,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
785,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
786,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
787,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
788,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
789,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
790,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
791,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
792,harmful,harmful,harmful. Cyberbullying type: Insult_General.
793,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
794,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
795,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
796,harmful,harmful,harmful. Cyberbullying type: Insult_General.
797,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
798,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
799,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
800,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
801,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
802,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
803,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
804,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
805,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
806,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
807,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
808,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
809,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
810,not_harmful,not_harmful,not harmful. Cyberbullying type: Insult_General.
811,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
812,harmful,harmful,harmful. Cyberbullying type: Curse_or_Exclusion.
813,harmful,harmful,harmful. Cyberbullying type: None.
814,harmful,harmful,harmful. Cyberbullying type: Threat_or_blackmail.
815,harmful,harmful,harmful. Cyberbullying type: Insult_General.
816,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
817,harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
818,harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
819,harmful,harmful,harmful. Cyberbullying type: Insult_General.
820,harmful,not_harmful,not harmful. Cyberbullying type: None.
821,harmful,harmful,harmful. Cyberbullying type: Insult_General.
822,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
823,harmful,harmful,harmful. Cyberbullying type: Insult_General.
824,harmful,harmful,harmful. Cyberbullying type: Insult_General.
825,harmful,harmful,harmful. Cyberbullying type: Insult_General.
826,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
827,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
828,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
829,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
830,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
831,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
832,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
833,harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
834,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
835,not_harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
836,harmful,harmful,harmful. Cyberbullying type: Insult_General.
837,not_harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
838,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
839,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
840,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
841,harmful,harmful,harmful. Cyberbullying type: Insult_General.
842,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
843,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
844,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
845,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
846,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
847,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
848,harmful,harmful,harmful. Cyberbullying type: Insult_Attacking_Relatives.
849,not_harmful,harmful,harmful. Cyberbullying type: Insult_General.
850,harmful,harmful,harmful. Cyberbullying type: Insult_General.
851,harmful,harmful,harmful. Cyberbullying type: Insult_General.
852,not_harmful,not_harmful,not harmful. Cyberbullying type: None.
853,not_harmful,harmful,harmful. Cyberbullying type: None.
