idx,text,label,pred,prob_harmful
316,"Speaker3: Whatever. If [VCTM] can't handle a little teasing, maybe stay offline.
Speaker11: Teasing? This feels more like bullying. Can we stop now?
Speaker8: Only [VCTM] thinks it's bullying. It's a joke to everyone else.
Speaker5: I really just wanted to share something that made me happy. I didn't mean for this to happen.
Speaker6: It's okay, [VCTM]. We get it, and we're here for you.",not_harmful,not_harmful,0.002551
317,"Speaker11: Teasing? This feels more like bullying. Can we stop now?
Speaker8: Only [VCTM] thinks it's bullying. It's a joke to everyone else.
Speaker5: I really just wanted to share something that made me happy. I didn't mean for this to happen.
Speaker6: It's okay, [VCTM]. We get it, and we're here for you.
Speaker9: Whatever, it's just a stupid dance.",not_harmful,not_harmful,0.019067
318,"Speaker8: Only [VCTM] thinks it's bullying. It's a joke to everyone else.
Speaker5: I really just wanted to share something that made me happy. I didn't mean for this to happen.
Speaker6: It's okay, [VCTM]. We get it, and we're here for you.
Speaker9: Whatever, it's just a stupid dance.
Speaker7: It's more than that when it hurts someone.",not_harmful,not_harmful,0.044762
319,"Speaker1: Hey guys, I know I don't talk much, but I wanted to invite you all to my ballet show this weekend. It's something I'm really passionate about.",not_harmful,not_harmful,0.002945
320,"Speaker1: Hey guys, I know I don't talk much, but I wanted to invite you all to my ballet show this weekend. It's something I'm really passionate about.
Speaker2: Wait, you do ballet? Isn't that a bit girly for you?",harmful,harmful,0.925251
321,"Speaker1: Hey guys, I know I don't talk much, but I wanted to invite you all to my ballet show this weekend. It's something I'm really passionate about.
Speaker2: Wait, you do ballet? Isn't that a bit girly for you?
Speaker3: Yeah, dude, why don't you try something more manly like football or wrestling?",harmful,harmful,0.875575
322,"Speaker1: Hey guys, I know I don't talk much, but I wanted to invite you all to my ballet show this weekend. It's something I'm really passionate about.
Speaker2: Wait, you do ballet? Isn't that a bit girly for you?
Speaker3: Yeah, dude, why don't you try something more manly like football or wrestling?
Speaker4: Come on, guys, there's nothing wrong with ballet. It takes a lot of skill and strength.",not_harmful,not_harmful,0.002737
323,"Speaker1: Hey guys, I know I don't talk much, but I wanted to invite you all to my ballet show this weekend. It's something I'm really passionate about.
Speaker2: Wait, you do ballet? Isn't that a bit girly for you?
Speaker3: Yeah, dude, why don't you try something more manly like football or wrestling?
Speaker4: Come on, guys, there's nothing wrong with ballet. It takes a lot of skill and strength.
Speaker5: But seriously, ballet? You might as well wear a tutu and twirl around like a fairy.",harmful,harmful,0.861214
324,"Speaker2: Wait, you do ballet? Isn't that a bit girly for you?
Speaker3: Yeah, dude, why don't you try something more manly like football or wrestling?
Speaker4: Come on, guys, there's nothing wrong with ballet. It takes a lot of skill and strength.
Speaker5: But seriously, ballet? You might as well wear a tutu and twirl around like a fairy.
Speaker1: I know it's not the typical thing for guys, but I really enjoy it. It's not about being girly or manly, it's about passion.",not_harmful,not_harmful,0.004622
325,"Speaker3: Yeah, dude, why don't you try something more manly like football or wrestling?
Speaker4: Come on, guys, there's nothing wrong with ballet. It takes a lot of skill and strength.
Speaker5: But seriously, ballet? You might as well wear a tutu and twirl around like a fairy.
Speaker1: I know it's not the typical thing for guys, but I really enjoy it. It's not about being girly or manly, it's about passion.
Speaker2: Passion? More like pansy. You're just asking to get made fun of.",harmful,harmful,0.931654
326,"Speaker4: Come on, guys, there's nothing wrong with ballet. It takes a lot of skill and strength.
Speaker5: But seriously, ballet? You might as well wear a tutu and twirl around like a fairy.
Speaker1: I know it's not the typical thing for guys, but I really enjoy it. It's not about being girly or manly, it's about passion.
Speaker2: Passion? More like pansy. You're just asking to get made fun of.
Speaker6: That's not cool, BULLY1. VCTM is brave for sharing his passion with us. We should support",not_harmful,not_harmful,0.003614
327,"Speaker5: But seriously, ballet? You might as well wear a tutu and twirl around like a fairy.
Speaker1: I know it's not the typical thing for guys, but I really enjoy it. It's not about being girly or manly, it's about passion.
Speaker2: Passion? More like pansy. You're just asking to get made fun of.
Speaker6: That's not cool, BULLY1. VCTM is brave for sharing his passion with us. We should support him.
Speaker7: Brave? More like stupid. He's just setting himself up for more ridicule.",harmful,harmful,0.972352
328,"Speaker1: I know it's not the typical thing for guys, but I really enjoy it. It's not about being girly or manly, it's about passion.
Speaker2: Passion? More like pansy. You're just asking to get made fun of.
Speaker6: That's not cool, BULLY1. VCTM is brave for sharing his passion with us. We should support him.
Speaker7: Brave? More like stupid. He's just setting himself up for more ridicule.
Speaker8: I think it's awesome that you're doing what you love, VCTM. I'd love to come and watch.",not_harmful,not_harmful,0.002816
329,"Speaker2: Passion? More like pansy. You're just asking to get made fun of.
Speaker6: That's not cool, BULLY1. VCTM is brave for sharing his passion with us. We should support him.
Speaker7: Brave? More like stupid. He's just setting himself up for more ridicule.
Speaker8: I think it's awesome that you're doing what you love, VCTM. I'd love to come and watch.
Speaker3: You'd actually go watch him prance around in tights? That's pathetic.",harmful,harmful,0.990930
330,"Speaker6: That's not cool, BULLY1. VCTM is brave for sharing his passion with us. We should support him.
Speaker7: Brave? More like stupid. He's just setting himself up for more ridicule.
Speaker8: I think it's awesome that you're doing what you love, VCTM. I'd love to come and watch.
Speaker3: You'd actually go watch him prance around in tights? That's pathetic.
Speaker9: Yeah, I'm in too. It sounds like a lot of fun, and I want to support VCTM.",not_harmful,not_harmful,0.002281
331,"Speaker7: Brave? More like stupid. He's just setting himself up for more ridicule.
Speaker8: I think it's awesome that you're doing what you love, VCTM. I'd love to come and watch.
Speaker3: You'd actually go watch him prance around in tights? That's pathetic.
Speaker9: Yeah, I'm in too. It sounds like a lot of fun, and I want to support VCTM.
Speaker10: You guys are just encouraging this weird behavior. He needs to man up and do something more appropriate for a guy.",harmful,harmful,0.990035
332,"Speaker8: I think it's awesome that you're doing what you love, VCTM. I'd love to come and watch.
Speaker3: You'd actually go watch him prance around in tights? That's pathetic.
Speaker9: Yeah, I'm in too. It sounds like a lot of fun, and I want to support VCTM.
Speaker10: You guys are just encouraging this weird behavior. He needs to man up and do something more appropriate for a guy.
Speaker1: It's not weird, it's just different. And it's not about being appropriate, it's about doing what make",not_harmful,not_harmful,0.002246
333,"Speaker3: You'd actually go watch him prance around in tights? That's pathetic.
Speaker9: Yeah, I'm in too. It sounds like a lot of fun, and I want to support VCTM.
Speaker10: You guys are just encouraging this weird behavior. He needs to man up and do something more appropriate for a guy.
Speaker1: It's not weird, it's just different. And it's not about being appropriate, it's about doing what makes me happy.
Speaker2: Happy? You'll be happy when you're getting laughed at by the whole school.",harmful,harmful,0.918050
334,"Speaker9: Yeah, I'm in too. It sounds like a lot of fun, and I want to support VCTM.
Speaker10: You guys are just encouraging this weird behavior. He needs to man up and do something more appropriate for a guy.
Speaker1: It's not weird, it's just different. And it's not about being appropriate, it's about doing what makes me happy.
Speaker2: Happy? You'll be happy when you're getting laughed at by the whole school.
Speaker4: That's enough, BULLY1. VCTM is our friend, and we should respect his ch",not_harmful,not_harmful,0.002593
335,"Speaker10: You guys are just encouraging this weird behavior. He needs to man up and do something more appropriate for a guy.
Speaker1: It's not weird, it's just different. And it's not about being appropriate, it's about doing what makes me happy.
Speaker2: Happy? You'll be happy when you're getting laughed at by the whole school.
Speaker4: That's enough, BULLY1. VCTM is our friend, and we should respect his choices.
Speaker11: Respect? He's asking for disrespect by doing something so unmanly.",harmful,harmful,0.963926
336,"Speaker1: It's not weird, it's just different. And it's not about being appropriate, it's about doing what makes me happy.
Speaker2: Happy? You'll be happy when you're getting laughed at by the whole school.
Speaker4: That's enough, BULLY1. VCTM is our friend, and we should respect his choices.
Speaker11: Respect? He's asking for disrespect by doing something so unmanly.
Speaker6: Unmanly? Since when is ballet unmanly? There are plenty of male ballet dancers who are incredibly strong and talente",not_harmful,not_harmful,0.109457
337,"Speaker2: Happy? You'll be happy when you're getting laughed at by the whole school.
Speaker4: That's enough, BULLY1. VCTM is our friend, and we should respect his choices.
Speaker11: Respect? He's asking for disrespect by doing something so unmanly.
Speaker6: Unmanly? Since when is ballet unmanly? There are plenty of male ballet dancers who are incredibly strong and talented.
Speaker3: Yeah, but they're not in our school, are they? Here, you'll just be seen as a sissy.",harmful,harmful,0.987038
338,"Speaker4: That's enough, BULLY1. VCTM is our friend, and we should respect his choices.
Speaker11: Respect? He's asking for disrespect by doing something so unmanly.
Speaker6: Unmanly? Since when is ballet unmanly? There are plenty of male ballet dancers who are incredibly strong and talented.
Speaker3: Yeah, but they're not in our school, are they? Here, you'll just be seen as a sissy.
Speaker1: I don't care what people think. I'm doing this for myself, not for anyone else.",not_harmful,not_harmful,0.002370
339,"Speaker11: Respect? He's asking for disrespect by doing something so unmanly.
Speaker6: Unmanly? Since when is ballet unmanly? There are plenty of male ballet dancers who are incredibly strong and talented.
Speaker3: Yeah, but they're not in our school, are they? Here, you'll just be seen as a sissy.
Speaker1: I don't care what people think. I'm doing this for myself, not for anyone else.
Speaker5: You should care, dude. You're just making yourself a target for more bullying.",harmful,harmful,0.810785
340,"Speaker6: Unmanly? Since when is ballet unmanly? There are plenty of male ballet dancers who are incredibly strong and talented.
Speaker3: Yeah, but they're not in our school, are they? Here, you'll just be seen as a sissy.
Speaker1: I don't care what people think. I'm doing this for myself, not for anyone else.
Speaker5: You should care, dude. You're just making yourself a target for more bullying.
Speaker8: It's not bullying to support someone's passion. It's bullying to try and force someone ",harmful,not_harmful,0.044004
341,"Speaker3: Yeah, but they're not in our school, are they? Here, you'll just be seen as a sissy.
Speaker1: I don't care what people think. I'm doing this for myself, not for anyone else.
Speaker5: You should care, dude. You're just making yourself a target for more bullying.
Speaker8: It's not bullying to support someone's passion. It's bullying to try and force someone to conform to your narrow-minded views.
Speaker7: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.",harmful,harmful,0.953225
342,"Speaker1: I don't care what people think. I'm doing this for myself, not for anyone else.
Speaker5: You should care, dude. You're just making yourself a target for more bullying.
Speaker8: It's not bullying to support someone's passion. It's bullying to try and force someone to conform to your narrow-minded views.
Speaker7: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker9: That's just sexist. Ballet is for anyone who wants to do it, regardless of gender.",not_harmful,not_harmful,0.004895
343,"Speaker5: You should care, dude. You're just making yourself a target for more bullying.
Speaker8: It's not bullying to support someone's passion. It's bullying to try and force someone to conform to your narrow-minded views.
Speaker7: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker9: That's just sexist. Ballet is for anyone who wants to do it, regardless of gender.
Speaker2: Whatever, you guys can go watch him twirl around if you want. Just don't expect u",harmful,harmful,0.941162
344,"Speaker8: It's not bullying to support someone's passion. It's bullying to try and force someone to conform to your narrow-minded views.
Speaker7: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker9: That's just sexist. Ballet is for anyone who wants to do it, regardless of gender.
Speaker2: Whatever, you guys can go watch him twirl around if you want. Just don't expect us to join in on the freak show.
Speaker4: It's not a freak show, it's a ballet performanc",not_harmful,not_harmful,0.006128
345,"Speaker7: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker9: That's just sexist. Ballet is for anyone who wants to do it, regardless of gender.
Speaker2: Whatever, you guys can go watch him twirl around if you want. Just don't expect us to join in on the freak show.
Speaker4: It's not a freak show, it's a ballet performance. And I'm proud to support VCTM.
Speaker10: Proud? You should be ashamed for supporting something so embarrassing.",harmful,harmful,0.952002
346,"Speaker9: That's just sexist. Ballet is for anyone who wants to do it, regardless of gender.
Speaker2: Whatever, you guys can go watch him twirl around if you want. Just don't expect us to join in on the freak show.
Speaker4: It's not a freak show, it's a ballet performance. And I'm proud to support VCTM.
Speaker10: Proud? You should be ashamed for supporting something so embarrassing.
Speaker6: There's nothing embarrassing about it. VCTM is brave for sharing his talent with us.",not_harmful,not_harmful,0.008853
347,"Speaker2: Whatever, you guys can go watch him twirl around if you want. Just don't expect us to join in on the freak show.
Speaker4: It's not a freak show, it's a ballet performance. And I'm proud to support VCTM.
Speaker10: Proud? You should be ashamed for supporting something so embarrassing.
Speaker6: There's nothing embarrassing about it. VCTM is brave for sharing his talent with us.
Speaker3: Brave? More like delusional. He thinks he's going to be taken seriously doing ballet.",harmful,harmful,0.952637
348,"Speaker4: It's not a freak show, it's a ballet performance. And I'm proud to support VCTM.
Speaker10: Proud? You should be ashamed for supporting something so embarrassing.
Speaker6: There's nothing embarrassing about it. VCTM is brave for sharing his talent with us.
Speaker3: Brave? More like delusional. He thinks he's going to be taken seriously doing ballet.
Speaker1: I don't need to be taken seriously by everyone. I just want to share my passion with those who are interested.",not_harmful,not_harmful,0.002232
349,"Speaker10: Proud? You should be ashamed for supporting something so embarrassing.
Speaker6: There's nothing embarrassing about it. VCTM is brave for sharing his talent with us.
Speaker3: Brave? More like delusional. He thinks he's going to be taken seriously doing ballet.
Speaker1: I don't need to be taken seriously by everyone. I just want to share my passion with those who are interested.
Speaker11: Well, you're not going to find many people interested in watching a guy do ballet.",harmful,harmful,0.784831
350,"Speaker6: There's nothing embarrassing about it. VCTM is brave for sharing his talent with us.
Speaker3: Brave? More like delusional. He thinks he's going to be taken seriously doing ballet.
Speaker1: I don't need to be taken seriously by everyone. I just want to share my passion with those who are interested.
Speaker11: Well, you're not going to find many people interested in watching a guy do ballet.
Speaker8: I'm interested. And I'm sure there are others who will be too.",not_harmful,not_harmful,0.002007
351,"Speaker3: Brave? More like delusional. He thinks he's going to be taken seriously doing ballet.
Speaker1: I don't need to be taken seriously by everyone. I just want to share my passion with those who are interested.
Speaker11: Well, you're not going to find many people interested in watching a guy do ballet.
Speaker8: I'm interested. And I'm sure there are others who will be too.
Speaker5: You guys are just enabling his weirdness. He needs to stop before he gets hurt.",harmful,harmful,0.734639
352,"Speaker1: I don't need to be taken seriously by everyone. I just want to share my passion with those who are interested.
Speaker11: Well, you're not going to find many people interested in watching a guy do ballet.
Speaker8: I'm interested. And I'm sure there are others who will be too.
Speaker5: You guys are just enabling his weirdness. He needs to stop before he gets hurt.
Speaker9: Enabling? We're supporting him. There's a big difference.",not_harmful,not_harmful,0.003662
353,"Speaker11: Well, you're not going to find many people interested in watching a guy do ballet.
Speaker8: I'm interested. And I'm sure there are others who will be too.
Speaker5: You guys are just enabling his weirdness. He needs to stop before he gets hurt.
Speaker9: Enabling? We're supporting him. There's a big difference.
Speaker2: Supporting him in being a laughing stock. Great job, guys.",harmful,harmful,0.569518
354,"Speaker8: I'm interested. And I'm sure there are others who will be too.
Speaker5: You guys are just enabling his weirdness. He needs to stop before he gets hurt.
Speaker9: Enabling? We're supporting him. There's a big difference.
Speaker2: Supporting him in being a laughing stock. Great job, guys.
Speaker4: He won't be a laughing stock if people like you stop trying to make him one.",harmful,harmful,0.969714
355,"Speaker5: You guys are just enabling his weirdness. He needs to stop before he gets hurt.
Speaker9: Enabling? We're supporting him. There's a big difference.
Speaker2: Supporting him in being a laughing stock. Great job, guys.
Speaker4: He won't be a laughing stock if people like you stop trying to make him one.
Speaker7: We're not trying to make him one, he's doing that all by himself by choosing to do ballet.",harmful,not_harmful,0.237084
356,"Speaker9: Enabling? We're supporting him. There's a big difference.
Speaker2: Supporting him in being a laughing stock. Great job, guys.
Speaker4: He won't be a laughing stock if people like you stop trying to make him one.
Speaker7: We're not trying to make him one, he's doing that all by himself by choosing to do ballet.
Speaker6: Choosing to do what he loves is not making him a laughing stock. It's making him happy.",not_harmful,not_harmful,0.012146
357,"Speaker2: Supporting him in being a laughing stock. Great job, guys.
Speaker4: He won't be a laughing stock if people like you stop trying to make him one.
Speaker7: We're not trying to make him one, he's doing that all by himself by choosing to do ballet.
Speaker6: Choosing to do what he loves is not making him a laughing stock. It's making him happy.
Speaker3: Happy until he realizes how ridiculous he looks.",harmful,harmful,0.979372
358,"Speaker4: He won't be a laughing stock if people like you stop trying to make him one.
Speaker7: We're not trying to make him one, he's doing that all by himself by choosing to do ballet.
Speaker6: Choosing to do what he loves is not making him a laughing stock. It's making him happy.
Speaker3: Happy until he realizes how ridiculous he looks.
Speaker1: I don't care how I look. I care about how I feel when I'm dancing.",not_harmful,not_harmful,0.003259
359,"Speaker7: We're not trying to make him one, he's doing that all by himself by choosing to do ballet.
Speaker6: Choosing to do what he loves is not making him a laughing stock. It's making him happy.
Speaker3: Happy until he realizes how ridiculous he looks.
Speaker1: I don't care how I look. I care about how I feel when I'm dancing.
Speaker10: You'll feel pretty stupid when everyone starts mocking you.",harmful,harmful,0.974578
360,"Speaker6: Choosing to do what he loves is not making him a laughing stock. It's making him happy.
Speaker3: Happy until he realizes how ridiculous he looks.
Speaker1: I don't care how I look. I care about how I feel when I'm dancing.
Speaker10: You'll feel pretty stupid when everyone starts mocking you.
Speaker8: No one will mock him if we all stand up for him and support him.",not_harmful,not_harmful,0.004651
361,"Speaker3: Happy until he realizes how ridiculous he looks.
Speaker1: I don't care how I look. I care about how I feel when I'm dancing.
Speaker10: You'll feel pretty stupid when everyone starts mocking you.
Speaker8: No one will mock him if we all stand up for him and support him.
Speaker11: Stand up for him? More like stand up for his weird choice.",harmful,harmful,0.940017
362,"Speaker1: I don't care how I look. I care about how I feel when I'm dancing.
Speaker10: You'll feel pretty stupid when everyone starts mocking you.
Speaker8: No one will mock him if we all stand up for him and support him.
Speaker11: Stand up for him? More like stand up for his weird choice.
Speaker9: It's not weird, it's different. And different is okay.",not_harmful,not_harmful,0.002745
363,"Speaker10: You'll feel pretty stupid when everyone starts mocking you.
Speaker8: No one will mock him if we all stand up for him and support him.
Speaker11: Stand up for him? More like stand up for his weird choice.
Speaker9: It's not weird, it's different. And different is okay.
Speaker2: Different is weird. And weird is just asking for trouble.",harmful,not_harmful,0.402927
364,"Speaker8: No one will mock him if we all stand up for him and support him.
Speaker11: Stand up for him? More like stand up for his weird choice.
Speaker9: It's not weird, it's different. And different is okay.
Speaker2: Different is weird. And weird is just asking for trouble.
Speaker4: Trouble from people like you who can't accept that someone might enjoy something different.",harmful,not_harmful,0.439115
365,"Speaker11: Stand up for him? More like stand up for his weird choice.
Speaker9: It's not weird, it's different. And different is okay.
Speaker2: Different is weird. And weird is just asking for trouble.
Speaker4: Trouble from people like you who can't accept that someone might enjoy something different.
Speaker5: We're not the ones with the problem, he is. He's the one choosing to do something so unmanly.",harmful,harmful,0.741028
366,"Speaker9: It's not weird, it's different. And different is okay.
Speaker2: Different is weird. And weird is just asking for trouble.
Speaker4: Trouble from people like you who can't accept that someone might enjoy something different.
Speaker5: We're not the ones with the problem, he is. He's the one choosing to do something so unmanly.
Speaker6: Unmanly? Ballet requires strength, discipline, and talent. Those are all very manly qualities.",not_harmful,not_harmful,0.070376
367,"Speaker2: Different is weird. And weird is just asking for trouble.
Speaker4: Trouble from people like you who can't accept that someone might enjoy something different.
Speaker5: We're not the ones with the problem, he is. He's the one choosing to do something so unmanly.
Speaker6: Unmanly? Ballet requires strength, discipline, and talent. Those are all very manly qualities.
Speaker3: Not when you're doing it in tights and twirling around.",not_harmful,harmful,0.877934
368,"Speaker4: Trouble from people like you who can't accept that someone might enjoy something different.
Speaker5: We're not the ones with the problem, he is. He's the one choosing to do something so unmanly.
Speaker6: Unmanly? Ballet requires strength, discipline, and talent. Those are all very manly qualities.
Speaker3: Not when you're doing it in tights and twirling around.
Speaker1: It's not about the tights or the twirling. It's about the art and the expression.",not_harmful,not_harmful,0.003291
369,"Speaker5: We're not the ones with the problem, he is. He's the one choosing to do something so unmanly.
Speaker6: Unmanly? Ballet requires strength, discipline, and talent. Those are all very manly qualities.
Speaker3: Not when you're doing it in tights and twirling around.
Speaker1: It's not about the tights or the twirling. It's about the art and the expression.
Speaker7: Art? More like embarrassment. You're just setting yourself up for more humiliation.",harmful,harmful,0.982589
370,"Speaker6: Unmanly? Ballet requires strength, discipline, and talent. Those are all very manly qualities.
Speaker3: Not when you're doing it in tights and twirling around.
Speaker1: It's not about the tights or the twirling. It's about the art and the expression.
Speaker7: Art? More like embarrassment. You're just setting yourself up for more humiliation.
Speaker8: Humiliation from people who don't understand or appreciate the art of ballet.",harmful,harmful,0.675608
371,"Speaker3: Not when you're doing it in tights and twirling around.
Speaker1: It's not about the tights or the twirling. It's about the art and the expression.
Speaker7: Art? More like embarrassment. You're just setting yourself up for more humiliation.
Speaker8: Humiliation from people who don't understand or appreciate the art of ballet.
Speaker10: Appreciate? We're trying to save him from making a fool of himself.",harmful,harmful,0.975346
372,"Speaker1: It's not about the tights or the twirling. It's about the art and the expression.
Speaker7: Art? More like embarrassment. You're just setting yourself up for more humiliation.
Speaker8: Humiliation from people who don't understand or appreciate the art of ballet.
Speaker10: Appreciate? We're trying to save him from making a fool of himself.
Speaker9: He's not making a fool of himself. He's following his passion.",not_harmful,not_harmful,0.002544
373,"Speaker7: Art? More like embarrassment. You're just setting yourself up for more humiliation.
Speaker8: Humiliation from people who don't understand or appreciate the art of ballet.
Speaker10: Appreciate? We're trying to save him from making a fool of himself.
Speaker9: He's not making a fool of himself. He's following his passion.
Speaker2: Passion? More like a pathetic attempt to be different.",harmful,harmful,0.984572
374,"Speaker8: Humiliation from people who don't understand or appreciate the art of ballet.
Speaker10: Appreciate? We're trying to save him from making a fool of himself.
Speaker9: He's not making a fool of himself. He's following his passion.
Speaker2: Passion? More like a pathetic attempt to be different.
Speaker4: Being different isn't pathetic. It's brave.",not_harmful,not_harmful,0.002852
375,"Speaker10: Appreciate? We're trying to save him from making a fool of himself.
Speaker9: He's not making a fool of himself. He's following his passion.
Speaker2: Passion? More like a pathetic attempt to be different.
Speaker4: Being different isn't pathetic. It's brave.
Speaker11: Brave? More like stupid. He's just asking for more bullying.",harmful,harmful,0.986487
376,"Speaker9: He's not making a fool of himself. He's following his passion.
Speaker2: Passion? More like a pathetic attempt to be different.
Speaker4: Being different isn't pathetic. It's brave.
Speaker11: Brave? More like stupid. He's just asking for more bullying.
Speaker6: Bullying from people who can't handle someone being different.",harmful,harmful,0.553219
377,"Speaker2: Passion? More like a pathetic attempt to be different.
Speaker4: Being different isn't pathetic. It's brave.
Speaker11: Brave? More like stupid. He's just asking for more bullying.
Speaker6: Bullying from people who can't handle someone being different.
Speaker3: Different? More like weird. And weird is just asking for trouble.",harmful,harmful,0.984074
378,"Speaker4: Being different isn't pathetic. It's brave.
Speaker11: Brave? More like stupid. He's just asking for more bullying.
Speaker6: Bullying from people who can't handle someone being different.
Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.",not_harmful,not_harmful,0.001931
379,"Speaker11: Brave? More like stupid. He's just asking for more bullying.
Speaker6: Bullying from people who can't handle someone being different.
Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker5: You should care about the trouble. You're just making yourself a target.",harmful,harmful,0.962476
380,"Speaker6: Bullying from people who can't handle someone being different.
Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker5: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.",not_harmful,not_harmful,0.006416
381,"Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker5: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.
Speaker7: A passion for something so unmanly and weird.",harmful,harmful,0.881262
382,"Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker5: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.
Speaker7: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.",harmful,harmful,0.527760
383,"Speaker5: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.
Speaker7: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.",harmful,harmful,0.980656
384,"Speaker8: He's not a target. He's a person with a passion.
Speaker7: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.",not_harmful,not_harmful,0.003005
385,"Speaker7: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker10: Sexist? We're just trying to save him from more humiliation.",harmful,harmful,0.988819
386,"Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker10: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.",harmful,harmful,0.612721
387,"Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker10: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.",harmful,harmful,0.963623
388,"Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker10: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.",not_harmful,not_harmful,0.001960
389,"Speaker10: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker11: You should care about the trouble. You're just making yourself a target.",harmful,harmful,0.972650
390,"Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker11: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.",not_harmful,not_harmful,0.006974
391,"Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker11: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.
Speaker5: A passion for something so unmanly and weird.",harmful,harmful,0.914088
392,"Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker11: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.
Speaker5: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.",harmful,harmful,0.519882
393,"Speaker11: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.
Speaker5: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.",harmful,harmful,0.979921
394,"Speaker8: He's not a target. He's a person with a passion.
Speaker5: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.",not_harmful,not_harmful,0.003053
395,"Speaker5: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker7: Sexist? We're just trying to save him from more humiliation.",harmful,harmful,0.989245
