idx,input,label,pred,prob_harmful
276,"Speaker9: We believe in you, VCTM.
Speaker11: Prove us wrong, VCTM.
Speaker10: You will, we know it.
Speaker5: Okay, we'll be there.
Speaker4: You won't regret it.",not_harmful,not_harmful,0.020646
277,"Speaker11: Prove us wrong, VCTM.
Speaker10: You will, we know it.
Speaker5: Okay, we'll be there.
Speaker4: You won't regret it.
Speaker3: Don't trip up, haha.",not_harmful,not_harmful,0.117572
278,"Speaker10: You will, we know it.
Speaker5: Okay, we'll be there.
Speaker4: You won't regret it.
Speaker3: Don't trip up, haha.
Speaker7: He won't. He's got this.",not_harmful,not_harmful,0.000626
279,"Speaker5: Okay, we'll be there.
Speaker4: You won't regret it.
Speaker3: Don't trip up, haha.
Speaker7: He won't. He's got this.
Speaker1: Thanks, everyone. I'll do my best.",not_harmful,not_harmful,0.000217
280,"Speaker4: You won't regret it.
Speaker3: Don't trip up, haha.
Speaker7: He won't. He's got this.
Speaker1: Thanks, everyone. I'll do my best.
Speaker9: We're behind you all the way.",not_harmful,not_harmful,0.000185
281,"Speaker3: Don't trip up, haha.
Speaker7: He won't. He's got this.
Speaker1: Thanks, everyone. I'll do my best.
Speaker9: We're behind you all the way.
Speaker6: Show us what you're made of.",not_harmful,not_harmful,0.001648
282,"Speaker7: He won't. He's got this.
Speaker1: Thanks, everyone. I'll do my best.
Speaker9: We're behind you all the way.
Speaker6: Show us what you're made of.
Speaker10: We're excited to see you in action.",not_harmful,not_harmful,0.000315
283,"Speaker1: Thanks, everyone. I'll do my best.
Speaker9: We're behind you all the way.
Speaker6: Show us what you're made of.
Speaker10: We're excited to see you in action.
Speaker2: Let's hope it's not too embarrassing.",not_harmful,not_harmful,0.054199
284,"Speaker9: We're behind you all the way.
Speaker6: Show us what you're made of.
Speaker10: We're excited to see you in action.
Speaker2: Let's hope it's not too embarrassing.
Speaker4: It'll be anything but.",not_harmful,not_harmful,0.000488
285,"Speaker6: Show us what you're made of.
Speaker10: We're excited to see you in action.
Speaker2: Let's hope it's not too embarrassing.
Speaker4: It'll be anything but.
Speaker1: Thanks, I appreciate the encouragement.",not_harmful,not_harmful,0.000335
286,"Speaker10: We're excited to see you in action.
Speaker2: Let's hope it's not too embarrassing.
Speaker4: It'll be anything but.
Speaker1: Thanks, I appreciate the encouragement.
Speaker8: Ready to be surprised, VCTM.",not_harmful,not_harmful,0.013223
287,"Speaker2: Let's hope it's not too embarrassing.
Speaker4: It'll be anything but.
Speaker1: Thanks, I appreciate the encouragement.
Speaker8: Ready to be surprised, VCTM.
Speaker7: You'll be amazed, trust us.",not_harmful,not_harmful,0.000804
288,"Speaker4: It'll be anything but.
Speaker1: Thanks, I appreciate the encouragement.
Speaker8: Ready to be surprised, VCTM.
Speaker7: You'll be amazed, trust us.
Speaker1: I really hope so.",not_harmful,not_harmful,0.000357
289,"Speaker1: Thanks, I appreciate the encouragement.
Speaker8: Ready to be surprised, VCTM.
Speaker7: You'll be amazed, trust us.
Speaker1: I really hope so.
Speaker9: You've got this, don't worry.",not_harmful,not_harmful,0.000607
290,"Speaker8: Ready to be surprised, VCTM.
Speaker7: You'll be amazed, trust us.
Speaker1: I really hope so.
Speaker9: You've got this, don't worry.
Speaker11: We'll see.",not_harmful,not_harmful,0.001170
291,"Speaker7: You'll be amazed, trust us.
Speaker1: I really hope so.
Speaker9: You've got this, don't worry.
Speaker11: We'll see.
Speaker10: We'll be cheering for you!",not_harmful,not_harmful,0.000357
292,"Speaker1: I really hope so.
Speaker9: You've got this, don't worry.
Speaker11: We'll see.
Speaker10: We'll be cheering for you!
Speaker5: Hope it's worth watching.",not_harmful,not_harmful,0.000897
293,"Speaker9: You've got this, don't worry.
Speaker11: We'll see.
Speaker10: We'll be cheering for you!
Speaker5: Hope it's worth watching.
Speaker4: It will be, trust us.",not_harmful,not_harmful,0.000301
294,"Speaker11: We'll see.
Speaker10: We'll be cheering for you!
Speaker5: Hope it's worth watching.
Speaker4: It will be, trust us.
Speaker3: Don't fall flat, haha.",not_harmful,not_harmful,0.071591
295,"Speaker10: We'll be cheering for you!
Speaker5: Hope it's worth watching.
Speaker4: It will be, trust us.
Speaker3: Don't fall flat, haha.
Speaker7: He'll rise above all of this.",not_harmful,not_harmful,0.000488
296,"Speaker5: Hope it's worth watching.
Speaker4: It will be, trust us.
Speaker3: Don't fall flat, haha.
Speaker7: He'll rise above all of this.
Speaker1: I'll do my best.",not_harmful,not_harmful,0.000301
297,"Speaker4: It will be, trust us.
Speaker3: Don't fall flat, haha.
Speaker7: He'll rise above all of this.
Speaker1: I'll do my best.
Speaker9: We believe in you, VCTM.",not_harmful,not_harmful,0.000368
298,"Speaker3: Don't fall flat, haha.
Speaker7: He'll rise above all of this.
Speaker1: I'll do my best.
Speaker9: We believe in you, VCTM.
Speaker6: Let's see what you've got.",not_harmful,not_harmful,0.002360
299,"Speaker7: He'll rise above all of this.
Speaker1: I'll do my best.
Speaker9: We believe in you, VCTM.
Speaker6: Let's see what you've got.
Speaker10: Show them your true talent.",not_harmful,not_harmful,0.001598
300,"Speaker1: Hey everyone, guess what I heard today?",not_harmful,not_harmful,0.001016
301,"Speaker1: Hey everyone, guess what I heard today?
Speaker2: What's up?",not_harmful,not_harmful,0.002890
302,"Speaker1: Hey everyone, guess what I heard today?
Speaker2: What's up?
Speaker1: Our favorite teacher's pet just got us all in trouble. Snitched about the cigarettes.",not_harmful,harmful,0.511717
303,"Speaker1: Hey everyone, guess what I heard today?
Speaker2: What's up?
Speaker1: Our favorite teacher's pet just got us all in trouble. Snitched about the cigarettes.
Speaker3: Seriously? Why can't VCTM just mind their business?",not_harmful,not_harmful,0.433981
304,"Speaker1: Hey everyone, guess what I heard today?
Speaker2: What's up?
Speaker1: Our favorite teacher's pet just got us all in trouble. Snitched about the cigarettes.
Speaker3: Seriously? Why can't VCTM just mind their business?
Speaker4: Such a snitch! Now I'm stuck at home for three days.",not_harmful,harmful,0.629775
305,"Speaker2: What's up?
Speaker1: Our favorite teacher's pet just got us all in trouble. Snitched about the cigarettes.
Speaker3: Seriously? Why can't VCTM just mind their business?
Speaker4: Such a snitch! Now I'm stuck at home for three days.
Speaker5: I didn't realize it would get you guys suspended, I just thought it was dangerous.",not_harmful,not_harmful,0.021948
306,"Speaker1: Our favorite teacher's pet just got us all in trouble. Snitched about the cigarettes.
Speaker3: Seriously? Why can't VCTM just mind their business?
Speaker4: Such a snitch! Now I'm stuck at home for three days.
Speaker5: I didn't realize it would get you guys suspended, I just thought it was dangerous.
Speaker1: Dangerous? We weren't even smoking them!",not_harmful,not_harmful,0.052619
307,"Speaker3: Seriously? Why can't VCTM just mind their business?
Speaker4: Such a snitch! Now I'm stuck at home for three days.
Speaker5: I didn't realize it would get you guys suspended, I just thought it was dangerous.
Speaker1: Dangerous? We weren't even smoking them!
Speaker6: Come on VCTM, you should have let it go. Now they're in trouble.",not_harmful,harmful,0.581303
308,"Speaker4: Such a snitch! Now I'm stuck at home for three days.
Speaker5: I didn't realize it would get you guys suspended, I just thought it was dangerous.
Speaker1: Dangerous? We weren't even smoking them!
Speaker6: Come on VCTM, you should have let it go. Now they're in trouble.
Speaker7: I get it, but VCTM was just worried about you guys.",not_harmful,not_harmful,0.002397
309,"Speaker5: I didn't realize it would get you guys suspended, I just thought it was dangerous.
Speaker1: Dangerous? We weren't even smoking them!
Speaker6: Come on VCTM, you should have let it go. Now they're in trouble.
Speaker7: I get it, but VCTM was just worried about you guys.
Speaker8: Worried, yeah right! Always trying to play the hero.",not_harmful,not_harmful,0.160266
310,"Speaker1: Dangerous? We weren't even smoking them!
Speaker6: Come on VCTM, you should have let it go. Now they're in trouble.
Speaker7: I get it, but VCTM was just worried about you guys.
Speaker8: Worried, yeah right! Always trying to play the hero.
Speaker3: VCTM, you just wanted to show off to the teachers.",not_harmful,not_harmful,0.310694
311,"Speaker6: Come on VCTM, you should have let it go. Now they're in trouble.
Speaker7: I get it, but VCTM was just worried about you guys.
Speaker8: Worried, yeah right! Always trying to play the hero.
Speaker3: VCTM, you just wanted to show off to the teachers.
Speaker5: That's not true! I just didn't want anyone to get hurt.",not_harmful,not_harmful,0.000238
312,"Speaker7: I get it, but VCTM was just worried about you guys.
Speaker8: Worried, yeah right! Always trying to play the hero.
Speaker3: VCTM, you just wanted to show off to the teachers.
Speaker5: That's not true! I just didn't want anyone to get hurt.
Speaker9: Hurt from what? It was nothing!",not_harmful,not_harmful,0.009860
313,"Speaker8: Worried, yeah right! Always trying to play the hero.
Speaker3: VCTM, you just wanted to show off to the teachers.
Speaker5: That's not true! I just didn't want anyone to get hurt.
Speaker9: Hurt from what? It was nothing!
Speaker10: Maybe VCTM should have talked to you guys first.",not_harmful,not_harmful,0.026355
314,"Speaker3: VCTM, you just wanted to show off to the teachers.
Speaker5: That's not true! I just didn't want anyone to get hurt.
Speaker9: Hurt from what? It was nothing!
Speaker10: Maybe VCTM should have talked to you guys first.
Speaker2: Exactly. Running to the teacher was so unnecessary.",not_harmful,not_harmful,0.010489
315,"Speaker5: That's not true! I just didn't want anyone to get hurt.
Speaker9: Hurt from what? It was nothing!
Speaker10: Maybe VCTM should have talked to you guys first.
Speaker2: Exactly. Running to the teacher was so unnecessary.
Speaker11: It's done now. Let's just try to move past it.",not_harmful,not_harmful,0.000269
316,"Speaker9: Hurt from what? It was nothing!
Speaker10: Maybe VCTM should have talked to you guys first.
Speaker2: Exactly. Running to the teacher was so unnecessary.
Speaker11: It's done now. Let's just try to move past it.
Speaker1: Easy for you to say, you're not the one suspended.",not_harmful,not_harmful,0.189521
317,"Speaker10: Maybe VCTM should have talked to you guys first.
Speaker2: Exactly. Running to the teacher was so unnecessary.
Speaker11: It's done now. Let's just try to move past it.
Speaker1: Easy for you to say, you're not the one suspended.
Speaker7: We all make mistakes. Can't we just learn from this?",not_harmful,not_harmful,0.000351
318,"Speaker2: Exactly. Running to the teacher was so unnecessary.
Speaker11: It's done now. Let's just try to move past it.
Speaker1: Easy for you to say, you're not the one suspended.
Speaker7: We all make mistakes. Can't we just learn from this?
Speaker3: Mistakes? VCTM keeps doing this kind of stuff.",not_harmful,not_harmful,0.392337
319,"Speaker11: It's done now. Let's just try to move past it.
Speaker1: Easy for you to say, you're not the one suspended.
Speaker7: We all make mistakes. Can't we just learn from this?
Speaker3: Mistakes? VCTM keeps doing this kind of stuff.
Speaker5: I'm really sorry. I didn't mean for this to happen.",not_harmful,not_harmful,0.001032
320,"Speaker1: Easy for you to say, you're not the one suspended.
Speaker7: We all make mistakes. Can't we just learn from this?
Speaker3: Mistakes? VCTM keeps doing this kind of stuff.
Speaker5: I'm really sorry. I didn't mean for this to happen.
Speaker4: Your sorry doesn't change anything.",not_harmful,not_harmful,0.044019
321,"Speaker7: We all make mistakes. Can't we just learn from this?
Speaker3: Mistakes? VCTM keeps doing this kind of stuff.
Speaker5: I'm really sorry. I didn't mean for this to happen.
Speaker4: Your sorry doesn't change anything.
Speaker6: Let's just calm down. This isn't helping.",not_harmful,not_harmful,0.000579
322,"Speaker3: Mistakes? VCTM keeps doing this kind of stuff.
Speaker5: I'm really sorry. I didn't mean for this to happen.
Speaker4: Your sorry doesn't change anything.
Speaker6: Let's just calm down. This isn't helping.
Speaker8: Whatever, this is so unfair.",not_harmful,not_harmful,0.003075
323,"Speaker5: I'm really sorry. I didn't mean for this to happen.
Speaker4: Your sorry doesn't change anything.
Speaker6: Let's just calm down. This isn't helping.
Speaker8: Whatever, this is so unfair.
Speaker11: I think we all need to talk this through in person.",not_harmful,not_harmful,0.000417
324,"Speaker4: Your sorry doesn't change anything.
Speaker6: Let's just calm down. This isn't helping.
Speaker8: Whatever, this is so unfair.
Speaker11: I think we all need to talk this through in person.
Speaker9: So you can defend VCTM more?",not_harmful,not_harmful,0.020023
325,"Speaker6: Let's just calm down. This isn't helping.
Speaker8: Whatever, this is so unfair.
Speaker11: I think we all need to talk this through in person.
Speaker9: So you can defend VCTM more?
Speaker10: No, so we can find a solution. This isn't good for anyone.",not_harmful,not_harmful,0.000310
326,"Speaker8: Whatever, this is so unfair.
Speaker11: I think we all need to talk this through in person.
Speaker9: So you can defend VCTM more?
Speaker10: No, so we can find a solution. This isn't good for anyone.
Speaker1: I'm not interested in talking with snitches.",harmful,not_harmful,0.122523
327,"Speaker11: I think we all need to talk this through in person.
Speaker9: So you can defend VCTM more?
Speaker10: No, so we can find a solution. This isn't good for anyone.
Speaker1: I'm not interested in talking with snitches.
Speaker7: Maybe if we all sit together, things can change.",not_harmful,not_harmful,0.000374
328,"Speaker9: So you can defend VCTM more?
Speaker10: No, so we can find a solution. This isn't good for anyone.
Speaker1: I'm not interested in talking with snitches.
Speaker7: Maybe if we all sit together, things can change.
Speaker2: Not seeing how that helps our suspension now.",not_harmful,not_harmful,0.007121
329,"Speaker10: No, so we can find a solution. This isn't good for anyone.
Speaker1: I'm not interested in talking with snitches.
Speaker7: Maybe if we all sit together, things can change.
Speaker2: Not seeing how that helps our suspension now.
Speaker10: It won't help that, but maybe it'll help us understand each other.",not_harmful,not_harmful,0.000227
330,"Speaker1: I'm not interested in talking with snitches.
Speaker7: Maybe if we all sit together, things can change.
Speaker2: Not seeing how that helps our suspension now.
Speaker10: It won't help that, but maybe it'll help us understand each other.
Speaker5: I really just want to make things right.",not_harmful,not_harmful,0.000335
331,"Speaker7: Maybe if we all sit together, things can change.
Speaker2: Not seeing how that helps our suspension now.
Speaker10: It won't help that, but maybe it'll help us understand each other.
Speaker5: I really just want to make things right.
Speaker3: Then maybe stop interfering next time.",not_harmful,not_harmful,0.026355
332,"Speaker2: Not seeing how that helps our suspension now.
Speaker10: It won't help that, but maybe it'll help us understand each other.
Speaker5: I really just want to make things right.
Speaker3: Then maybe stop interfering next time.
Speaker6: Let's try to be better, all of us.",not_harmful,not_harmful,0.000227
333,"Speaker10: It won't help that, but maybe it'll help us understand each other.
Speaker5: I really just want to make things right.
Speaker3: Then maybe stop interfering next time.
Speaker6: Let's try to be better, all of us.
Speaker4: Easy for you to say when you're not affected.",not_harmful,not_harmful,0.022629
334,"Speaker5: I really just want to make things right.
Speaker3: Then maybe stop interfering next time.
Speaker6: Let's try to be better, all of us.
Speaker4: Easy for you to say when you're not affected.
Speaker11: We're all affected if we keep fighting like this.",not_harmful,not_harmful,0.000346
335,"Speaker3: Then maybe stop interfering next time.
Speaker6: Let's try to be better, all of us.
Speaker4: Easy for you to say when you're not affected.
Speaker11: We're all affected if we keep fighting like this.
Speaker1: I'm just tired of VCTM always being the teacher's favorite.",not_harmful,not_harmful,0.039048
336,"Speaker6: Let's try to be better, all of us.
Speaker4: Easy for you to say when you're not affected.
Speaker11: We're all affected if we keep fighting like this.
Speaker1: I'm just tired of VCTM always being the teacher's favorite.
Speaker7: Let's just meet and talk. It might help.",not_harmful,not_harmful,0.000437
337,"Speaker4: Easy for you to say when you're not affected.
Speaker11: We're all affected if we keep fighting like this.
Speaker1: I'm just tired of VCTM always being the teacher's favorite.
Speaker7: Let's just meet and talk. It might help.
Speaker8: Fine, but VCTM better have some explanations ready.",not_harmful,not_harmful,0.069542
338,"Speaker11: We're all affected if we keep fighting like this.
Speaker1: I'm just tired of VCTM always being the teacher's favorite.
Speaker7: Let's just meet and talk. It might help.
Speaker8: Fine, but VCTM better have some explanations ready.
Speaker10: Everyone deserves a chance to explain their side.",not_harmful,not_harmful,0.000261
339,"Speaker1: I'm just tired of VCTM always being the teacher's favorite.
Speaker7: Let's just meet and talk. It might help.
Speaker8: Fine, but VCTM better have some explanations ready.
Speaker10: Everyone deserves a chance to explain their side.
Speaker3: I'm not holding my breath for a good reason.",not_harmful,not_harmful,0.009708
340,"Speaker7: Let's just meet and talk. It might help.
Speaker8: Fine, but VCTM better have some explanations ready.
Speaker10: Everyone deserves a chance to explain their side.
Speaker3: I'm not holding my breath for a good reason.
Speaker9: Seriously, VCTM, why did you have to get involved?",not_harmful,not_harmful,0.212069
341,"Speaker8: Fine, but VCTM better have some explanations ready.
Speaker10: Everyone deserves a chance to explain their side.
Speaker3: I'm not holding my breath for a good reason.
Speaker9: Seriously, VCTM, why did you have to get involved?
Speaker5: I really didn't think it'd lead to this. I just thought it was the right thing.",not_harmful,not_harmful,0.000755
342,"Speaker10: Everyone deserves a chance to explain their side.
Speaker3: I'm not holding my breath for a good reason.
Speaker9: Seriously, VCTM, why did you have to get involved?
Speaker5: I really didn't think it'd lead to this. I just thought it was the right thing.
Speaker6: Sometimes the right thing isn't always easy for everyone.",not_harmful,not_harmful,0.000646
343,"Speaker3: I'm not holding my breath for a good reason.
Speaker9: Seriously, VCTM, why did you have to get involved?
Speaker5: I really didn't think it'd lead to this. I just thought it was the right thing.
Speaker6: Sometimes the right thing isn't always easy for everyone.
Speaker2: Right for you maybe, not for us.",not_harmful,not_harmful,0.051083
344,"Speaker9: Seriously, VCTM, why did you have to get involved?
Speaker5: I really didn't think it'd lead to this. I just thought it was the right thing.
Speaker6: Sometimes the right thing isn't always easy for everyone.
Speaker2: Right for you maybe, not for us.
Speaker11: Let's just try to figure out how we can all get along from now on.",not_harmful,not_harmful,0.000287
345,"Speaker5: I really didn't think it'd lead to this. I just thought it was the right thing.
Speaker6: Sometimes the right thing isn't always easy for everyone.
Speaker2: Right for you maybe, not for us.
Speaker11: Let's just try to figure out how we can all get along from now on.
Speaker4: I'll think about it, but I'm still mad.",not_harmful,not_harmful,0.001065
346,"Speaker6: Sometimes the right thing isn't always easy for everyone.
Speaker2: Right for you maybe, not for us.
Speaker11: Let's just try to figure out how we can all get along from now on.
Speaker4: I'll think about it, but I'm still mad.
Speaker7: That's fair. Just try to see it from VCTM's side too.",not_harmful,not_harmful,0.000721
347,"Speaker2: Right for you maybe, not for us.
Speaker11: Let's just try to figure out how we can all get along from now on.
Speaker4: I'll think about it, but I'm still mad.
Speaker7: That's fair. Just try to see it from VCTM's side too.
Speaker1: I'll listen, but no promises.",not_harmful,not_harmful,0.000431
348,"Speaker11: Let's just try to figure out how we can all get along from now on.
Speaker4: I'll think about it, but I'm still mad.
Speaker7: That's fair. Just try to see it from VCTM's side too.
Speaker1: I'll listen, but no promises.
Speaker10: That's a start. Thanks, everyone.",not_harmful,not_harmful,0.000203
349,"Speaker4: I'll think about it, but I'm still mad.
Speaker7: That's fair. Just try to see it from VCTM's side too.
Speaker1: I'll listen, but no promises.
Speaker10: That's a start. Thanks, everyone.
Speaker5: I appreciate you all listening. I'll do better next time.",not_harmful,not_harmful,0.000570
350,"Speaker7: That's fair. Just try to see it from VCTM's side too.
Speaker1: I'll listen, but no promises.
Speaker10: That's a start. Thanks, everyone.
Speaker5: I appreciate you all listening. I'll do better next time.
Speaker3: We'll see about that.",not_harmful,not_harmful,0.006193
351,"Speaker1: I'll listen, but no promises.
Speaker10: That's a start. Thanks, everyone.
Speaker5: I appreciate you all listening. I'll do better next time.
Speaker3: We'll see about that.
Speaker6: Let's give it a chance, for real.",not_harmful,not_harmful,0.000305
352,"Speaker10: That's a start. Thanks, everyone.
Speaker5: I appreciate you all listening. I'll do better next time.
Speaker3: We'll see about that.
Speaker6: Let's give it a chance, for real.
Speaker8: I guess we'll see what happens.",not_harmful,not_harmful,0.000883
353,"Speaker5: I appreciate you all listening. I'll do better next time.
Speaker3: We'll see about that.
Speaker6: Let's give it a chance, for real.
Speaker8: I guess we'll see what happens.
Speaker11: Thanks for being open to it, guys.",not_harmful,not_harmful,0.000315
354,"Speaker3: We'll see about that.
Speaker6: Let's give it a chance, for real.
Speaker8: I guess we'll see what happens.
Speaker11: Thanks for being open to it, guys.
Speaker5: Thanks for at least talking this through. It means a lot.",not_harmful,not_harmful,0.000341
355,"Speaker6: Let's give it a chance, for real.
Speaker8: I guess we'll see what happens.
Speaker11: Thanks for being open to it, guys.
Speaker5: Thanks for at least talking this through. It means a lot.
Speaker9: Just don't screw up again, okay?",not_harmful,not_harmful,0.096706
356,"Speaker8: I guess we'll see what happens.
Speaker11: Thanks for being open to it, guys.
Speaker5: Thanks for at least talking this through. It means a lot.
Speaker9: Just don't screw up again, okay?
Speaker5: I won't if I can help it. I promise.",not_harmful,not_harmful,0.000570
357,"Speaker11: Thanks for being open to it, guys.
Speaker5: Thanks for at least talking this through. It means a lot.
Speaker9: Just don't screw up again, okay?
Speaker5: I won't if I can help it. I promise.
Speaker7: Let's plan a time to meet and discuss more.",not_harmful,not_harmful,0.000579
358,"Speaker5: Thanks for at least talking this through. It means a lot.
Speaker9: Just don't screw up again, okay?
Speaker5: I won't if I can help it. I promise.
Speaker7: Let's plan a time to meet and discuss more.
Speaker1: Alright, we'll talk more then.",not_harmful,not_harmful,0.000519
359,"Speaker9: Just don't screw up again, okay?
Speaker5: I won't if I can help it. I promise.
Speaker7: Let's plan a time to meet and discuss more.
Speaker1: Alright, we'll talk more then.
Speaker10: Sounds good. Let's aim to make things better.",not_harmful,not_harmful,0.000207
360,"Speaker1: Hey VCTM, thanks for getting us all extra homework. Really appreciate it. Not.",harmful,not_harmful,0.230920
361,"Speaker1: Hey VCTM, thanks for getting us all extra homework. Really appreciate it. Not.
Speaker2: Yeah, did you really have to get your mom involved? That's so lame.",not_harmful,not_harmful,0.366590
362,"Speaker1: Hey VCTM, thanks for getting us all extra homework. Really appreciate it. Not.
Speaker2: Yeah, did you really have to get your mom involved? That's so lame.
Speaker3: I didn't ask her to do that, guys. It wasn't my idea.",not_harmful,not_harmful,0.000404
363,"Speaker1: Hey VCTM, thanks for getting us all extra homework. Really appreciate it. Not.
Speaker2: Yeah, did you really have to get your mom involved? That's so lame.
Speaker3: I didn't ask her to do that, guys. It wasn't my idea.
Speaker4: Sure, sure. Your mom just randomly decided to ruin our lives, right?",harmful,not_harmful,0.362969
364,"Speaker1: Hey VCTM, thanks for getting us all extra homework. Really appreciate it. Not.
Speaker2: Yeah, did you really have to get your mom involved? That's so lame.
Speaker3: I didn't ask her to do that, guys. It wasn't my idea.
Speaker4: Sure, sure. Your mom just randomly decided to ruin our lives, right?
Speaker5: Come on, leave VCTM alone. It's not their fault.",not_harmful,not_harmful,0.005140
365,"Speaker2: Yeah, did you really have to get your mom involved? That's so lame.
Speaker3: I didn't ask her to do that, guys. It wasn't my idea.
Speaker4: Sure, sure. Your mom just randomly decided to ruin our lives, right?
Speaker5: Come on, leave VCTM alone. It's not their fault.
Speaker6: Of course you'd defend them, VSUP1. Another nerd squad member.",harmful,not_harmful,0.327668
366,"Speaker3: I didn't ask her to do that, guys. It wasn't my idea.
Speaker4: Sure, sure. Your mom just randomly decided to ruin our lives, right?
Speaker5: Come on, leave VCTM alone. It's not their fault.
Speaker6: Of course you'd defend them, VSUP1. Another nerd squad member.
Speaker1: Seriously, VCTM, do you even have a life outside of studying?",not_harmful,harmful,0.507812
367,"Speaker4: Sure, sure. Your mom just randomly decided to ruin our lives, right?
Speaker5: Come on, leave VCTM alone. It's not their fault.
Speaker6: Of course you'd defend them, VSUP1. Another nerd squad member.
Speaker1: Seriously, VCTM, do you even have a life outside of studying?
Speaker3: I do, but that's none of your business.",not_harmful,not_harmful,0.002323
368,"Speaker5: Come on, leave VCTM alone. It's not their fault.
Speaker6: Of course you'd defend them, VSUP1. Another nerd squad member.
Speaker1: Seriously, VCTM, do you even have a life outside of studying?
Speaker3: I do, but that's none of your business.
Speaker7: Everyone just back off. If you don't want to do the homework, don't. It's that simple.",not_harmful,not_harmful,0.059210
369,"Speaker6: Of course you'd defend them, VSUP1. Another nerd squad member.
Speaker1: Seriously, VCTM, do you even have a life outside of studying?
Speaker3: I do, but that's none of your business.
Speaker7: Everyone just back off. If you don't want to do the homework, don't. It's that simple.
Speaker8: Easy for you to say, some of us actually care about our grades.",not_harmful,not_harmful,0.007696
370,"Speaker1: Seriously, VCTM, do you even have a life outside of studying?
Speaker3: I do, but that's none of your business.
Speaker7: Everyone just back off. If you don't want to do the homework, don't. It's that simple.
Speaker8: Easy for you to say, some of us actually care about our grades.
Speaker4: Oh please, BSUP3, you're just as much of a suck-up as VCTM.",harmful,harmful,0.855851
371,"Speaker3: I do, but that's none of your business.
Speaker7: Everyone just back off. If you don't want to do the homework, don't. It's that simple.
Speaker8: Easy for you to say, some of us actually care about our grades.
Speaker4: Oh please, BSUP3, you're just as much of a suck-up as VCTM.
Speaker9: This is getting out of hand. We all got extra work, deal with it.",not_harmful,not_harmful,0.099470
372,"Speaker7: Everyone just back off. If you don't want to do the homework, don't. It's that simple.
Speaker8: Easy for you to say, some of us actually care about our grades.
Speaker4: Oh please, BSUP3, you're just as much of a suck-up as VCTM.
Speaker9: This is getting out of hand. We all got extra work, deal with it.
Speaker1: It's easy for you to say, you and VCTM probably enjoy this extra work.",not_harmful,harmful,0.640636
373,"Speaker8: Easy for you to say, some of us actually care about our grades.
Speaker4: Oh please, BSUP3, you're just as much of a suck-up as VCTM.
Speaker9: This is getting out of hand. We all got extra work, deal with it.
Speaker1: It's easy for you to say, you and VCTM probably enjoy this extra work.
Speaker3: I didn't ask for extra work. I have enough on my plate as it is.",not_harmful,not_harmful,0.002715
374,"Speaker4: Oh please, BSUP3, you're just as much of a suck-up as VCTM.
Speaker9: This is getting out of hand. We all got extra work, deal with it.
Speaker1: It's easy for you to say, you and VCTM probably enjoy this extra work.
Speaker3: I didn't ask for extra work. I have enough on my plate as it is.
Speaker10: Maybe if you talked to people more instead of your mom, this wouldn't have happened.",harmful,harmful,0.658418
375,"Speaker9: This is getting out of hand. We all got extra work, deal with it.
Speaker1: It's easy for you to say, you and VCTM probably enjoy this extra work.
Speaker3: I didn't ask for extra work. I have enough on my plate as it is.
Speaker10: Maybe if you talked to people more instead of your mom, this wouldn't have happened.
Speaker11: Cut it out. VCTM doesn't deserve this kind of treatment.",not_harmful,not_harmful,0.461017
376,"Speaker1: It's easy for you to say, you and VCTM probably enjoy this extra work.
Speaker3: I didn't ask for extra work. I have enough on my plate as it is.
Speaker10: Maybe if you talked to people more instead of your mom, this wouldn't have happened.
Speaker11: Cut it out. VCTM doesn't deserve this kind of treatment.
Speaker4: It's just weird. Who gets their parents involved in school stuff like this?",not_harmful,not_harmful,0.056652
377,"Speaker3: I didn't ask for extra work. I have enough on my plate as it is.
Speaker10: Maybe if you talked to people more instead of your mom, this wouldn't have happened.
Speaker11: Cut it out. VCTM doesn't deserve this kind of treatment.
Speaker4: It's just weird. Who gets their parents involved in school stuff like this?
Speaker3: It wasn't me! I didn't even know she talked to the teachers.",not_harmful,not_harmful,0.002511
378,"Speaker10: Maybe if you talked to people more instead of your mom, this wouldn't have happened.
Speaker11: Cut it out. VCTM doesn't deserve this kind of treatment.
Speaker4: It's just weird. Who gets their parents involved in school stuff like this?
Speaker3: It wasn't me! I didn't even know she talked to the teachers.
Speaker5: VCTM doesn't control what their mom does. Chill out.",not_harmful,not_harmful,0.096706
379,"Speaker11: Cut it out. VCTM doesn't deserve this kind of treatment.
Speaker4: It's just weird. Who gets their parents involved in school stuff like this?
Speaker3: It wasn't me! I didn't even know she talked to the teachers.
Speaker5: VCTM doesn't control what their mom does. Chill out.
Speaker2: It just seems really fishy, that's all I'm saying.",not_harmful,not_harmful,0.012054
380,"Speaker4: It's just weird. Who gets their parents involved in school stuff like this?
Speaker3: It wasn't me! I didn't even know she talked to the teachers.
Speaker5: VCTM doesn't control what their mom does. Chill out.
Speaker2: It just seems really fishy, that's all I'm saying.
Speaker3: I get it, but please understand I didn't want this.",not_harmful,not_harmful,0.000688
381,"Speaker3: It wasn't me! I didn't even know she talked to the teachers.
Speaker5: VCTM doesn't control what their mom does. Chill out.
Speaker2: It just seems really fishy, that's all I'm saying.
Speaker3: I get it, but please understand I didn't want this.
Speaker1: Maybe try telling your mom to stay out of it next time.",not_harmful,not_harmful,0.284576
