idx,text,label,pred,prob_harmful
267,"Speaker1: Thanks, I'll do my best.
Speaker9: We know you will.
Speaker6: Ready to see what you've got.
Speaker10: We're all ready to support you.
Speaker2: Hope it's worth it.",not_harmful,not_harmful,0.001990
268,"Speaker9: We know you will.
Speaker6: Ready to see what you've got.
Speaker10: We're all ready to support you.
Speaker2: Hope it's worth it.
Speaker4: It will be, without a doubt.",not_harmful,not_harmful,0.002608
269,"Speaker6: Ready to see what you've got.
Speaker10: We're all ready to support you.
Speaker2: Hope it's worth it.
Speaker4: It will be, without a doubt.
Speaker8: Let's see then.",not_harmful,not_harmful,0.002114
270,"Speaker10: We're all ready to support you.
Speaker2: Hope it's worth it.
Speaker4: It will be, without a doubt.
Speaker8: Let's see then.
Speaker7: Can't wait to see your talent shine.",not_harmful,not_harmful,0.003485
271,"Speaker2: Hope it's worth it.
Speaker4: It will be, without a doubt.
Speaker8: Let's see then.
Speaker7: Can't wait to see your talent shine.
Speaker1: I'll make sure to put on a good show.",not_harmful,not_harmful,0.003357
272,"Speaker4: It will be, without a doubt.
Speaker8: Let's see then.
Speaker7: Can't wait to see your talent shine.
Speaker1: I'll make sure to put on a good show.
Speaker9: We believe in you, VCTM.",not_harmful,not_harmful,0.006301
273,"Speaker8: Let's see then.
Speaker7: Can't wait to see your talent shine.
Speaker1: I'll make sure to put on a good show.
Speaker9: We believe in you, VCTM.
Speaker11: Prove us wrong, VCTM.",not_harmful,not_harmful,0.204116
274,"Speaker7: Can't wait to see your talent shine.
Speaker1: I'll make sure to put on a good show.
Speaker9: We believe in you, VCTM.
Speaker11: Prove us wrong, VCTM.
Speaker10: You will, we know it.",not_harmful,not_harmful,0.003544
275,"Speaker1: I'll make sure to put on a good show.
Speaker9: We believe in you, VCTM.
Speaker11: Prove us wrong, VCTM.
Speaker10: You will, we know it.
Speaker5: Okay, we'll be there.",not_harmful,not_harmful,0.002039
276,"Speaker9: We believe in you, VCTM.
Speaker11: Prove us wrong, VCTM.
Speaker10: You will, we know it.
Speaker5: Okay, we'll be there.
Speaker4: You won't regret it.",not_harmful,not_harmful,0.006036
277,"Speaker11: Prove us wrong, VCTM.
Speaker10: You will, we know it.
Speaker5: Okay, we'll be there.
Speaker4: You won't regret it.
Speaker3: Don't trip up, haha.",not_harmful,not_harmful,0.004664
278,"Speaker10: You will, we know it.
Speaker5: Okay, we'll be there.
Speaker4: You won't regret it.
Speaker3: Don't trip up, haha.
Speaker7: He won't. He's got this.",not_harmful,not_harmful,0.003363
279,"Speaker5: Okay, we'll be there.
Speaker4: You won't regret it.
Speaker3: Don't trip up, haha.
Speaker7: He won't. He's got this.
Speaker1: Thanks, everyone. I'll do my best.",not_harmful,not_harmful,0.002101
280,"Speaker4: You won't regret it.
Speaker3: Don't trip up, haha.
Speaker7: He won't. He's got this.
Speaker1: Thanks, everyone. I'll do my best.
Speaker9: We're behind you all the way.",not_harmful,not_harmful,0.002574
281,"Speaker3: Don't trip up, haha.
Speaker7: He won't. He's got this.
Speaker1: Thanks, everyone. I'll do my best.
Speaker9: We're behind you all the way.
Speaker6: Show us what you're made of.",not_harmful,not_harmful,0.007084
282,"Speaker7: He won't. He's got this.
Speaker1: Thanks, everyone. I'll do my best.
Speaker9: We're behind you all the way.
Speaker6: Show us what you're made of.
Speaker10: We're excited to see you in action.",not_harmful,not_harmful,0.003533
283,"Speaker1: Thanks, everyone. I'll do my best.
Speaker9: We're behind you all the way.
Speaker6: Show us what you're made of.
Speaker10: We're excited to see you in action.
Speaker2: Let's hope it's not too embarrassing.",not_harmful,not_harmful,0.004667
284,"Speaker9: We're behind you all the way.
Speaker6: Show us what you're made of.
Speaker10: We're excited to see you in action.
Speaker2: Let's hope it's not too embarrassing.
Speaker4: It'll be anything but.",not_harmful,not_harmful,0.002272
285,"Speaker6: Show us what you're made of.
Speaker10: We're excited to see you in action.
Speaker2: Let's hope it's not too embarrassing.
Speaker4: It'll be anything but.
Speaker1: Thanks, I appreciate the encouragement.",not_harmful,not_harmful,0.002314
286,"Speaker10: We're excited to see you in action.
Speaker2: Let's hope it's not too embarrassing.
Speaker4: It'll be anything but.
Speaker1: Thanks, I appreciate the encouragement.
Speaker8: Ready to be surprised, VCTM.",not_harmful,not_harmful,0.022313
287,"Speaker2: Let's hope it's not too embarrassing.
Speaker4: It'll be anything but.
Speaker1: Thanks, I appreciate the encouragement.
Speaker8: Ready to be surprised, VCTM.
Speaker7: You'll be amazed, trust us.",not_harmful,not_harmful,0.004382
288,"Speaker4: It'll be anything but.
Speaker1: Thanks, I appreciate the encouragement.
Speaker8: Ready to be surprised, VCTM.
Speaker7: You'll be amazed, trust us.
Speaker1: I really hope so.",not_harmful,not_harmful,0.002234
289,"Speaker1: Thanks, I appreciate the encouragement.
Speaker8: Ready to be surprised, VCTM.
Speaker7: You'll be amazed, trust us.
Speaker1: I really hope so.
Speaker9: You've got this, don't worry.",not_harmful,not_harmful,0.003037
290,"Speaker8: Ready to be surprised, VCTM.
Speaker7: You'll be amazed, trust us.
Speaker1: I really hope so.
Speaker9: You've got this, don't worry.
Speaker11: We'll see.",not_harmful,not_harmful,0.002113
291,"Speaker7: You'll be amazed, trust us.
Speaker1: I really hope so.
Speaker9: You've got this, don't worry.
Speaker11: We'll see.
Speaker10: We'll be cheering for you!",not_harmful,not_harmful,0.004000
292,"Speaker1: I really hope so.
Speaker9: You've got this, don't worry.
Speaker11: We'll see.
Speaker10: We'll be cheering for you!
Speaker5: Hope it's worth watching.",not_harmful,not_harmful,0.002873
293,"Speaker9: You've got this, don't worry.
Speaker11: We'll see.
Speaker10: We'll be cheering for you!
Speaker5: Hope it's worth watching.
Speaker4: It will be, trust us.",not_harmful,not_harmful,0.002213
294,"Speaker11: We'll see.
Speaker10: We'll be cheering for you!
Speaker5: Hope it's worth watching.
Speaker4: It will be, trust us.
Speaker3: Don't fall flat, haha.",not_harmful,not_harmful,0.004486
295,"Speaker10: We'll be cheering for you!
Speaker5: Hope it's worth watching.
Speaker4: It will be, trust us.
Speaker3: Don't fall flat, haha.
Speaker7: He'll rise above all of this.",not_harmful,not_harmful,0.005282
296,"Speaker5: Hope it's worth watching.
Speaker4: It will be, trust us.
Speaker3: Don't fall flat, haha.
Speaker7: He'll rise above all of this.
Speaker1: I'll do my best.",not_harmful,not_harmful,0.002028
297,"Speaker4: It will be, trust us.
Speaker3: Don't fall flat, haha.
Speaker7: He'll rise above all of this.
Speaker1: I'll do my best.
Speaker9: We believe in you, VCTM.",not_harmful,not_harmful,0.007009
298,"Speaker3: Don't fall flat, haha.
Speaker7: He'll rise above all of this.
Speaker1: I'll do my best.
Speaker9: We believe in you, VCTM.
Speaker6: Let's see what you've got.",not_harmful,not_harmful,0.003406
299,"Speaker7: He'll rise above all of this.
Speaker1: I'll do my best.
Speaker9: We believe in you, VCTM.
Speaker6: Let's see what you've got.
Speaker10: Show them your true talent.",not_harmful,not_harmful,0.004989
300,"Speaker1: Hey everyone, guess what I heard today?",not_harmful,not_harmful,0.014895
301,"Speaker1: Hey everyone, guess what I heard today?
Speaker2: What's up?",not_harmful,not_harmful,0.011663
302,"Speaker1: Hey everyone, guess what I heard today?
Speaker2: What's up?
Speaker1: Our favorite teacher's pet just got us all in trouble. Snitched about the cigarettes.",not_harmful,not_harmful,0.355784
303,"Speaker1: Hey everyone, guess what I heard today?
Speaker2: What's up?
Speaker1: Our favorite teacher's pet just got us all in trouble. Snitched about the cigarettes.
Speaker3: Seriously? Why can't VCTM just mind their business?",not_harmful,not_harmful,0.141398
304,"Speaker1: Hey everyone, guess what I heard today?
Speaker2: What's up?
Speaker1: Our favorite teacher's pet just got us all in trouble. Snitched about the cigarettes.
Speaker3: Seriously? Why can't VCTM just mind their business?
Speaker4: Such a snitch! Now I'm stuck at home for three days.",not_harmful,harmful,0.613331
305,"Speaker2: What's up?
Speaker1: Our favorite teacher's pet just got us all in trouble. Snitched about the cigarettes.
Speaker3: Seriously? Why can't VCTM just mind their business?
Speaker4: Such a snitch! Now I'm stuck at home for three days.
Speaker5: I didn't realize it would get you guys suspended, I just thought it was dangerous.",not_harmful,not_harmful,0.010955
306,"Speaker1: Our favorite teacher's pet just got us all in trouble. Snitched about the cigarettes.
Speaker3: Seriously? Why can't VCTM just mind their business?
Speaker4: Such a snitch! Now I'm stuck at home for three days.
Speaker5: I didn't realize it would get you guys suspended, I just thought it was dangerous.
Speaker1: Dangerous? We weren't even smoking them!",not_harmful,not_harmful,0.146972
307,"Speaker3: Seriously? Why can't VCTM just mind their business?
Speaker4: Such a snitch! Now I'm stuck at home for three days.
Speaker5: I didn't realize it would get you guys suspended, I just thought it was dangerous.
Speaker1: Dangerous? We weren't even smoking them!
Speaker6: Come on VCTM, you should have let it go. Now they're in trouble.",not_harmful,harmful,0.525210
308,"Speaker4: Such a snitch! Now I'm stuck at home for three days.
Speaker5: I didn't realize it would get you guys suspended, I just thought it was dangerous.
Speaker1: Dangerous? We weren't even smoking them!
Speaker6: Come on VCTM, you should have let it go. Now they're in trouble.
Speaker7: I get it, but VCTM was just worried about you guys.",not_harmful,not_harmful,0.013676
309,"Speaker5: I didn't realize it would get you guys suspended, I just thought it was dangerous.
Speaker1: Dangerous? We weren't even smoking them!
Speaker6: Come on VCTM, you should have let it go. Now they're in trouble.
Speaker7: I get it, but VCTM was just worried about you guys.
Speaker8: Worried, yeah right! Always trying to play the hero.",not_harmful,not_harmful,0.007850
310,"Speaker1: Dangerous? We weren't even smoking them!
Speaker6: Come on VCTM, you should have let it go. Now they're in trouble.
Speaker7: I get it, but VCTM was just worried about you guys.
Speaker8: Worried, yeah right! Always trying to play the hero.
Speaker3: VCTM, you just wanted to show off to the teachers.",not_harmful,not_harmful,0.031054
311,"Speaker6: Come on VCTM, you should have let it go. Now they're in trouble.
Speaker7: I get it, but VCTM was just worried about you guys.
Speaker8: Worried, yeah right! Always trying to play the hero.
Speaker3: VCTM, you just wanted to show off to the teachers.
Speaker5: That's not true! I just didn't want anyone to get hurt.",not_harmful,not_harmful,0.003868
312,"Speaker7: I get it, but VCTM was just worried about you guys.
Speaker8: Worried, yeah right! Always trying to play the hero.
Speaker3: VCTM, you just wanted to show off to the teachers.
Speaker5: That's not true! I just didn't want anyone to get hurt.
Speaker9: Hurt from what? It was nothing!",not_harmful,not_harmful,0.013634
313,"Speaker8: Worried, yeah right! Always trying to play the hero.
Speaker3: VCTM, you just wanted to show off to the teachers.
Speaker5: That's not true! I just didn't want anyone to get hurt.
Speaker9: Hurt from what? It was nothing!
Speaker10: Maybe VCTM should have talked to you guys first.",not_harmful,not_harmful,0.007777
314,"Speaker3: VCTM, you just wanted to show off to the teachers.
Speaker5: That's not true! I just didn't want anyone to get hurt.
Speaker9: Hurt from what? It was nothing!
Speaker10: Maybe VCTM should have talked to you guys first.
Speaker2: Exactly. Running to the teacher was so unnecessary.",not_harmful,not_harmful,0.011460
315,"Speaker5: That's not true! I just didn't want anyone to get hurt.
Speaker9: Hurt from what? It was nothing!
Speaker10: Maybe VCTM should have talked to you guys first.
Speaker2: Exactly. Running to the teacher was so unnecessary.
Speaker11: It's done now. Let's just try to move past it.",not_harmful,not_harmful,0.002816
316,"Speaker9: Hurt from what? It was nothing!
Speaker10: Maybe VCTM should have talked to you guys first.
Speaker2: Exactly. Running to the teacher was so unnecessary.
Speaker11: It's done now. Let's just try to move past it.
Speaker1: Easy for you to say, you're not the one suspended.",not_harmful,not_harmful,0.013493
317,"Speaker10: Maybe VCTM should have talked to you guys first.
Speaker2: Exactly. Running to the teacher was so unnecessary.
Speaker11: It's done now. Let's just try to move past it.
Speaker1: Easy for you to say, you're not the one suspended.
Speaker7: We all make mistakes. Can't we just learn from this?",not_harmful,not_harmful,0.004636
318,"Speaker2: Exactly. Running to the teacher was so unnecessary.
Speaker11: It's done now. Let's just try to move past it.
Speaker1: Easy for you to say, you're not the one suspended.
Speaker7: We all make mistakes. Can't we just learn from this?
Speaker3: Mistakes? VCTM keeps doing this kind of stuff.",not_harmful,not_harmful,0.122361
319,"Speaker11: It's done now. Let's just try to move past it.
Speaker1: Easy for you to say, you're not the one suspended.
Speaker7: We all make mistakes. Can't we just learn from this?
Speaker3: Mistakes? VCTM keeps doing this kind of stuff.
Speaker5: I'm really sorry. I didn't mean for this to happen.",not_harmful,not_harmful,0.003156
320,"Speaker1: Easy for you to say, you're not the one suspended.
Speaker7: We all make mistakes. Can't we just learn from this?
Speaker3: Mistakes? VCTM keeps doing this kind of stuff.
Speaker5: I'm really sorry. I didn't mean for this to happen.
Speaker4: Your sorry doesn't change anything.",not_harmful,not_harmful,0.010204
321,"Speaker7: We all make mistakes. Can't we just learn from this?
Speaker3: Mistakes? VCTM keeps doing this kind of stuff.
Speaker5: I'm really sorry. I didn't mean for this to happen.
Speaker4: Your sorry doesn't change anything.
Speaker6: Let's just calm down. This isn't helping.",not_harmful,not_harmful,0.003891
322,"Speaker3: Mistakes? VCTM keeps doing this kind of stuff.
Speaker5: I'm really sorry. I didn't mean for this to happen.
Speaker4: Your sorry doesn't change anything.
Speaker6: Let's just calm down. This isn't helping.
Speaker8: Whatever, this is so unfair.",not_harmful,not_harmful,0.005690
323,"Speaker5: I'm really sorry. I didn't mean for this to happen.
Speaker4: Your sorry doesn't change anything.
Speaker6: Let's just calm down. This isn't helping.
Speaker8: Whatever, this is so unfair.
Speaker11: I think we all need to talk this through in person.",not_harmful,not_harmful,0.002252
324,"Speaker4: Your sorry doesn't change anything.
Speaker6: Let's just calm down. This isn't helping.
Speaker8: Whatever, this is so unfair.
Speaker11: I think we all need to talk this through in person.
Speaker9: So you can defend VCTM more?",not_harmful,not_harmful,0.039595
325,"Speaker6: Let's just calm down. This isn't helping.
Speaker8: Whatever, this is so unfair.
Speaker11: I think we all need to talk this through in person.
Speaker9: So you can defend VCTM more?
Speaker10: No, so we can find a solution. This isn't good for anyone.",not_harmful,not_harmful,0.005175
326,"Speaker8: Whatever, this is so unfair.
Speaker11: I think we all need to talk this through in person.
Speaker9: So you can defend VCTM more?
Speaker10: No, so we can find a solution. This isn't good for anyone.
Speaker1: I'm not interested in talking with snitches.",harmful,not_harmful,0.056910
327,"Speaker11: I think we all need to talk this through in person.
Speaker9: So you can defend VCTM more?
Speaker10: No, so we can find a solution. This isn't good for anyone.
Speaker1: I'm not interested in talking with snitches.
Speaker7: Maybe if we all sit together, things can change.",not_harmful,not_harmful,0.002229
328,"Speaker9: So you can defend VCTM more?
Speaker10: No, so we can find a solution. This isn't good for anyone.
Speaker1: I'm not interested in talking with snitches.
Speaker7: Maybe if we all sit together, things can change.
Speaker2: Not seeing how that helps our suspension now.",not_harmful,not_harmful,0.006990
329,"Speaker10: No, so we can find a solution. This isn't good for anyone.
Speaker1: I'm not interested in talking with snitches.
Speaker7: Maybe if we all sit together, things can change.
Speaker2: Not seeing how that helps our suspension now.
Speaker10: It won't help that, but maybe it'll help us understand each other.",not_harmful,not_harmful,0.003172
330,"Speaker1: I'm not interested in talking with snitches.
Speaker7: Maybe if we all sit together, things can change.
Speaker2: Not seeing how that helps our suspension now.
Speaker10: It won't help that, but maybe it'll help us understand each other.
Speaker5: I really just want to make things right.",not_harmful,not_harmful,0.002012
331,"Speaker7: Maybe if we all sit together, things can change.
Speaker2: Not seeing how that helps our suspension now.
Speaker10: It won't help that, but maybe it'll help us understand each other.
Speaker5: I really just want to make things right.
Speaker3: Then maybe stop interfering next time.",not_harmful,not_harmful,0.002334
332,"Speaker2: Not seeing how that helps our suspension now.
Speaker10: It won't help that, but maybe it'll help us understand each other.
Speaker5: I really just want to make things right.
Speaker3: Then maybe stop interfering next time.
Speaker6: Let's try to be better, all of us.",not_harmful,not_harmful,0.003054
333,"Speaker10: It won't help that, but maybe it'll help us understand each other.
Speaker5: I really just want to make things right.
Speaker3: Then maybe stop interfering next time.
Speaker6: Let's try to be better, all of us.
Speaker4: Easy for you to say when you're not affected.",not_harmful,not_harmful,0.006850
334,"Speaker5: I really just want to make things right.
Speaker3: Then maybe stop interfering next time.
Speaker6: Let's try to be better, all of us.
Speaker4: Easy for you to say when you're not affected.
Speaker11: We're all affected if we keep fighting like this.",not_harmful,not_harmful,0.003838
335,"Speaker3: Then maybe stop interfering next time.
Speaker6: Let's try to be better, all of us.
Speaker4: Easy for you to say when you're not affected.
Speaker11: We're all affected if we keep fighting like this.
Speaker1: I'm just tired of VCTM always being the teacher's favorite.",not_harmful,not_harmful,0.021249
336,"Speaker6: Let's try to be better, all of us.
Speaker4: Easy for you to say when you're not affected.
Speaker11: We're all affected if we keep fighting like this.
Speaker1: I'm just tired of VCTM always being the teacher's favorite.
Speaker7: Let's just meet and talk. It might help.",not_harmful,not_harmful,0.001995
337,"Speaker4: Easy for you to say when you're not affected.
Speaker11: We're all affected if we keep fighting like this.
Speaker1: I'm just tired of VCTM always being the teacher's favorite.
Speaker7: Let's just meet and talk. It might help.
Speaker8: Fine, but VCTM better have some explanations ready.",not_harmful,not_harmful,0.017104
338,"Speaker11: We're all affected if we keep fighting like this.
Speaker1: I'm just tired of VCTM always being the teacher's favorite.
Speaker7: Let's just meet and talk. It might help.
Speaker8: Fine, but VCTM better have some explanations ready.
Speaker10: Everyone deserves a chance to explain their side.",not_harmful,not_harmful,0.004982
339,"Speaker1: I'm just tired of VCTM always being the teacher's favorite.
Speaker7: Let's just meet and talk. It might help.
Speaker8: Fine, but VCTM better have some explanations ready.
Speaker10: Everyone deserves a chance to explain their side.
Speaker3: I'm not holding my breath for a good reason.",not_harmful,not_harmful,0.004248
340,"Speaker7: Let's just meet and talk. It might help.
Speaker8: Fine, but VCTM better have some explanations ready.
Speaker10: Everyone deserves a chance to explain their side.
Speaker3: I'm not holding my breath for a good reason.
Speaker9: Seriously, VCTM, why did you have to get involved?",not_harmful,not_harmful,0.013167
341,"Speaker8: Fine, but VCTM better have some explanations ready.
Speaker10: Everyone deserves a chance to explain their side.
Speaker3: I'm not holding my breath for a good reason.
Speaker9: Seriously, VCTM, why did you have to get involved?
Speaker5: I really didn't think it'd lead to this. I just thought it was the right thing.",not_harmful,not_harmful,0.002680
342,"Speaker10: Everyone deserves a chance to explain their side.
Speaker3: I'm not holding my breath for a good reason.
Speaker9: Seriously, VCTM, why did you have to get involved?
Speaker5: I really didn't think it'd lead to this. I just thought it was the right thing.
Speaker6: Sometimes the right thing isn't always easy for everyone.",not_harmful,not_harmful,0.004644
343,"Speaker3: I'm not holding my breath for a good reason.
Speaker9: Seriously, VCTM, why did you have to get involved?
Speaker5: I really didn't think it'd lead to this. I just thought it was the right thing.
Speaker6: Sometimes the right thing isn't always easy for everyone.
Speaker2: Right for you maybe, not for us.",not_harmful,not_harmful,0.004898
344,"Speaker9: Seriously, VCTM, why did you have to get involved?
Speaker5: I really didn't think it'd lead to this. I just thought it was the right thing.
Speaker6: Sometimes the right thing isn't always easy for everyone.
Speaker2: Right for you maybe, not for us.
Speaker11: Let's just try to figure out how we can all get along from now on.",not_harmful,not_harmful,0.002284
345,"Speaker5: I really didn't think it'd lead to this. I just thought it was the right thing.
Speaker6: Sometimes the right thing isn't always easy for everyone.
Speaker2: Right for you maybe, not for us.
Speaker11: Let's just try to figure out how we can all get along from now on.
Speaker4: I'll think about it, but I'm still mad.",not_harmful,not_harmful,0.003125
346,"Speaker6: Sometimes the right thing isn't always easy for everyone.
Speaker2: Right for you maybe, not for us.
Speaker11: Let's just try to figure out how we can all get along from now on.
Speaker4: I'll think about it, but I'm still mad.
Speaker7: That's fair. Just try to see it from VCTM's side too.",not_harmful,not_harmful,0.003628
347,"Speaker2: Right for you maybe, not for us.
Speaker11: Let's just try to figure out how we can all get along from now on.
Speaker4: I'll think about it, but I'm still mad.
Speaker7: That's fair. Just try to see it from VCTM's side too.
Speaker1: I'll listen, but no promises.",not_harmful,not_harmful,0.002584
348,"Speaker11: Let's just try to figure out how we can all get along from now on.
Speaker4: I'll think about it, but I'm still mad.
Speaker7: That's fair. Just try to see it from VCTM's side too.
Speaker1: I'll listen, but no promises.
Speaker10: That's a start. Thanks, everyone.",not_harmful,not_harmful,0.002460
349,"Speaker4: I'll think about it, but I'm still mad.
Speaker7: That's fair. Just try to see it from VCTM's side too.
Speaker1: I'll listen, but no promises.
Speaker10: That's a start. Thanks, everyone.
Speaker5: I appreciate you all listening. I'll do better next time.",not_harmful,not_harmful,0.002141
350,"Speaker7: That's fair. Just try to see it from VCTM's side too.
Speaker1: I'll listen, but no promises.
Speaker10: That's a start. Thanks, everyone.
Speaker5: I appreciate you all listening. I'll do better next time.
Speaker3: We'll see about that.",not_harmful,not_harmful,0.002197
351,"Speaker1: I'll listen, but no promises.
Speaker10: That's a start. Thanks, everyone.
Speaker5: I appreciate you all listening. I'll do better next time.
Speaker3: We'll see about that.
Speaker6: Let's give it a chance, for real.",not_harmful,not_harmful,0.002317
352,"Speaker10: That's a start. Thanks, everyone.
Speaker5: I appreciate you all listening. I'll do better next time.
Speaker3: We'll see about that.
Speaker6: Let's give it a chance, for real.
Speaker8: I guess we'll see what happens.",not_harmful,not_harmful,0.001745
353,"Speaker5: I appreciate you all listening. I'll do better next time.
Speaker3: We'll see about that.
Speaker6: Let's give it a chance, for real.
Speaker8: I guess we'll see what happens.
Speaker11: Thanks for being open to it, guys.",not_harmful,not_harmful,0.001795
354,"Speaker3: We'll see about that.
Speaker6: Let's give it a chance, for real.
Speaker8: I guess we'll see what happens.
Speaker11: Thanks for being open to it, guys.
Speaker5: Thanks for at least talking this through. It means a lot.",not_harmful,not_harmful,0.002234
355,"Speaker6: Let's give it a chance, for real.
Speaker8: I guess we'll see what happens.
Speaker11: Thanks for being open to it, guys.
Speaker5: Thanks for at least talking this through. It means a lot.
Speaker9: Just don't screw up again, okay?",not_harmful,not_harmful,0.002675
356,"Speaker8: I guess we'll see what happens.
Speaker11: Thanks for being open to it, guys.
Speaker5: Thanks for at least talking this through. It means a lot.
Speaker9: Just don't screw up again, okay?
Speaker5: I won't if I can help it. I promise.",not_harmful,not_harmful,0.002469
357,"Speaker11: Thanks for being open to it, guys.
Speaker5: Thanks for at least talking this through. It means a lot.
Speaker9: Just don't screw up again, okay?
Speaker5: I won't if I can help it. I promise.
Speaker7: Let's plan a time to meet and discuss more.",not_harmful,not_harmful,0.001920
358,"Speaker5: Thanks for at least talking this through. It means a lot.
Speaker9: Just don't screw up again, okay?
Speaker5: I won't if I can help it. I promise.
Speaker7: Let's plan a time to meet and discuss more.
Speaker1: Alright, we'll talk more then.",not_harmful,not_harmful,0.002448
359,"Speaker9: Just don't screw up again, okay?
Speaker5: I won't if I can help it. I promise.
Speaker7: Let's plan a time to meet and discuss more.
Speaker1: Alright, we'll talk more then.
Speaker10: Sounds good. Let's aim to make things better.",not_harmful,not_harmful,0.001826
360,"Speaker1: Hey VCTM, thanks for getting us all extra homework. Really appreciate it. Not.",harmful,not_harmful,0.037833
361,"Speaker1: Hey VCTM, thanks for getting us all extra homework. Really appreciate it. Not.
Speaker2: Yeah, did you really have to get your mom involved? That's so lame.",not_harmful,not_harmful,0.142707
362,"Speaker1: Hey VCTM, thanks for getting us all extra homework. Really appreciate it. Not.
Speaker2: Yeah, did you really have to get your mom involved? That's so lame.
Speaker3: I didn't ask her to do that, guys. It wasn't my idea.",not_harmful,not_harmful,0.005032
363,"Speaker1: Hey VCTM, thanks for getting us all extra homework. Really appreciate it. Not.
Speaker2: Yeah, did you really have to get your mom involved? That's so lame.
Speaker3: I didn't ask her to do that, guys. It wasn't my idea.
Speaker4: Sure, sure. Your mom just randomly decided to ruin our lives, right?",harmful,harmful,0.639599
364,"Speaker1: Hey VCTM, thanks for getting us all extra homework. Really appreciate it. Not.
Speaker2: Yeah, did you really have to get your mom involved? That's so lame.
Speaker3: I didn't ask her to do that, guys. It wasn't my idea.
Speaker4: Sure, sure. Your mom just randomly decided to ruin our lives, right?
Speaker5: Come on, leave VCTM alone. It's not their fault.",not_harmful,not_harmful,0.005943
365,"Speaker2: Yeah, did you really have to get your mom involved? That's so lame.
Speaker3: I didn't ask her to do that, guys. It wasn't my idea.
Speaker4: Sure, sure. Your mom just randomly decided to ruin our lives, right?
Speaker5: Come on, leave VCTM alone. It's not their fault.
Speaker6: Of course you'd defend them, VSUP1. Another nerd squad member.",harmful,not_harmful,0.031514
366,"Speaker3: I didn't ask her to do that, guys. It wasn't my idea.
Speaker4: Sure, sure. Your mom just randomly decided to ruin our lives, right?
Speaker5: Come on, leave VCTM alone. It's not their fault.
Speaker6: Of course you'd defend them, VSUP1. Another nerd squad member.
Speaker1: Seriously, VCTM, do you even have a life outside of studying?",not_harmful,harmful,0.573026
367,"Speaker4: Sure, sure. Your mom just randomly decided to ruin our lives, right?
Speaker5: Come on, leave VCTM alone. It's not their fault.
Speaker6: Of course you'd defend them, VSUP1. Another nerd squad member.
Speaker1: Seriously, VCTM, do you even have a life outside of studying?
Speaker3: I do, but that's none of your business.",not_harmful,not_harmful,0.029741
368,"Speaker5: Come on, leave VCTM alone. It's not their fault.
Speaker6: Of course you'd defend them, VSUP1. Another nerd squad member.
Speaker1: Seriously, VCTM, do you even have a life outside of studying?
Speaker3: I do, but that's none of your business.
Speaker7: Everyone just back off. If you don't want to do the homework, don't. It's that simple.",not_harmful,not_harmful,0.003675
369,"Speaker6: Of course you'd defend them, VSUP1. Another nerd squad member.
Speaker1: Seriously, VCTM, do you even have a life outside of studying?
Speaker3: I do, but that's none of your business.
Speaker7: Everyone just back off. If you don't want to do the homework, don't. It's that simple.
Speaker8: Easy for you to say, some of us actually care about our grades.",not_harmful,not_harmful,0.007469
370,"Speaker1: Seriously, VCTM, do you even have a life outside of studying?
Speaker3: I do, but that's none of your business.
Speaker7: Everyone just back off. If you don't want to do the homework, don't. It's that simple.
Speaker8: Easy for you to say, some of us actually care about our grades.
Speaker4: Oh please, BSUP3, you're just as much of a suck-up as VCTM.",harmful,harmful,0.981580
371,"Speaker3: I do, but that's none of your business.
Speaker7: Everyone just back off. If you don't want to do the homework, don't. It's that simple.
Speaker8: Easy for you to say, some of us actually care about our grades.
Speaker4: Oh please, BSUP3, you're just as much of a suck-up as VCTM.
Speaker9: This is getting out of hand. We all got extra work, deal with it.",not_harmful,not_harmful,0.014354
372,"Speaker7: Everyone just back off. If you don't want to do the homework, don't. It's that simple.
Speaker8: Easy for you to say, some of us actually care about our grades.
Speaker4: Oh please, BSUP3, you're just as much of a suck-up as VCTM.
Speaker9: This is getting out of hand. We all got extra work, deal with it.
Speaker1: It's easy for you to say, you and VCTM probably enjoy this extra work.",not_harmful,not_harmful,0.038855
373,"Speaker8: Easy for you to say, some of us actually care about our grades.
Speaker4: Oh please, BSUP3, you're just as much of a suck-up as VCTM.
Speaker9: This is getting out of hand. We all got extra work, deal with it.
Speaker1: It's easy for you to say, you and VCTM probably enjoy this extra work.
Speaker3: I didn't ask for extra work. I have enough on my plate as it is.",not_harmful,not_harmful,0.004828
374,"Speaker4: Oh please, BSUP3, you're just as much of a suck-up as VCTM.
Speaker9: This is getting out of hand. We all got extra work, deal with it.
Speaker1: It's easy for you to say, you and VCTM probably enjoy this extra work.
Speaker3: I didn't ask for extra work. I have enough on my plate as it is.
Speaker10: Maybe if you talked to people more instead of your mom, this wouldn't have happened.",harmful,harmful,0.909008
375,"Speaker9: This is getting out of hand. We all got extra work, deal with it.
Speaker1: It's easy for you to say, you and VCTM probably enjoy this extra work.
Speaker3: I didn't ask for extra work. I have enough on my plate as it is.
Speaker10: Maybe if you talked to people more instead of your mom, this wouldn't have happened.
Speaker11: Cut it out. VCTM doesn't deserve this kind of treatment.",not_harmful,not_harmful,0.089902
