idx,input,label,pred,prob_harmful
344,"Speaker9: Seriously, VCTM, why did you have to get involved?
Speaker5: I really didn't think it'd lead to this. I just thought it was the right thing.
Speaker6: Sometimes the right thing isn't always easy for everyone.
Speaker2: Right for you maybe, not for us.
Speaker11: Let's just try to figure out how we can all get along from now on.",not_harmful,not_harmful,0.000064
345,"Speaker5: I really didn't think it'd lead to this. I just thought it was the right thing.
Speaker6: Sometimes the right thing isn't always easy for everyone.
Speaker2: Right for you maybe, not for us.
Speaker11: Let's just try to figure out how we can all get along from now on.
Speaker4: I'll think about it, but I'm still mad.",not_harmful,not_harmful,0.000120
346,"Speaker6: Sometimes the right thing isn't always easy for everyone.
Speaker2: Right for you maybe, not for us.
Speaker11: Let's just try to figure out how we can all get along from now on.
Speaker4: I'll think about it, but I'm still mad.
Speaker7: That's fair. Just try to see it from VCTM's side too.",not_harmful,not_harmful,0.000074
347,"Speaker2: Right for you maybe, not for us.
Speaker11: Let's just try to figure out how we can all get along from now on.
Speaker4: I'll think about it, but I'm still mad.
Speaker7: That's fair. Just try to see it from VCTM's side too.
Speaker1: I'll listen, but no promises.",not_harmful,not_harmful,0.000086
348,"Speaker11: Let's just try to figure out how we can all get along from now on.
Speaker4: I'll think about it, but I'm still mad.
Speaker7: That's fair. Just try to see it from VCTM's side too.
Speaker1: I'll listen, but no promises.
Speaker10: That's a start. Thanks, everyone.",not_harmful,not_harmful,0.000042
349,"Speaker4: I'll think about it, but I'm still mad.
Speaker7: That's fair. Just try to see it from VCTM's side too.
Speaker1: I'll listen, but no promises.
Speaker10: That's a start. Thanks, everyone.
Speaker5: I appreciate you all listening. I'll do better next time.",not_harmful,not_harmful,0.000118
350,"Speaker7: That's fair. Just try to see it from VCTM's side too.
Speaker1: I'll listen, but no promises.
Speaker10: That's a start. Thanks, everyone.
Speaker5: I appreciate you all listening. I'll do better next time.
Speaker3: We'll see about that.",not_harmful,not_harmful,0.002434
351,"Speaker1: I'll listen, but no promises.
Speaker10: That's a start. Thanks, everyone.
Speaker5: I appreciate you all listening. I'll do better next time.
Speaker3: We'll see about that.
Speaker6: Let's give it a chance, for real.",not_harmful,not_harmful,0.000136
352,"Speaker10: That's a start. Thanks, everyone.
Speaker5: I appreciate you all listening. I'll do better next time.
Speaker3: We'll see about that.
Speaker6: Let's give it a chance, for real.
Speaker8: I guess we'll see what happens.",not_harmful,not_harmful,0.000127
353,"Speaker5: I appreciate you all listening. I'll do better next time.
Speaker3: We'll see about that.
Speaker6: Let's give it a chance, for real.
Speaker8: I guess we'll see what happens.
Speaker11: Thanks for being open to it, guys.",not_harmful,not_harmful,0.000140
354,"Speaker3: We'll see about that.
Speaker6: Let's give it a chance, for real.
Speaker8: I guess we'll see what happens.
Speaker11: Thanks for being open to it, guys.
Speaker5: Thanks for at least talking this through. It means a lot.",not_harmful,not_harmful,0.000131
355,"Speaker6: Let's give it a chance, for real.
Speaker8: I guess we'll see what happens.
Speaker11: Thanks for being open to it, guys.
Speaker5: Thanks for at least talking this through. It means a lot.
Speaker9: Just don't screw up again, okay?",not_harmful,not_harmful,0.022629
356,"Speaker8: I guess we'll see what happens.
Speaker11: Thanks for being open to it, guys.
Speaker5: Thanks for at least talking this through. It means a lot.
Speaker9: Just don't screw up again, okay?
Speaker5: I won't if I can help it. I promise.",not_harmful,not_harmful,0.000151
357,"Speaker11: Thanks for being open to it, guys.
Speaker5: Thanks for at least talking this through. It means a lot.
Speaker9: Just don't screw up again, okay?
Speaker5: I won't if I can help it. I promise.
Speaker7: Let's plan a time to meet and discuss more.",not_harmful,not_harmful,0.000102
358,"Speaker5: Thanks for at least talking this through. It means a lot.
Speaker9: Just don't screw up again, okay?
Speaker5: I won't if I can help it. I promise.
Speaker7: Let's plan a time to meet and discuss more.
Speaker1: Alright, we'll talk more then.",not_harmful,not_harmful,0.000156
359,"Speaker9: Just don't screw up again, okay?
Speaker5: I won't if I can help it. I promise.
Speaker7: Let's plan a time to meet and discuss more.
Speaker1: Alright, we'll talk more then.
Speaker10: Sounds good. Let's aim to make things better.",not_harmful,not_harmful,0.000064
360,"Speaker1: Hey VCTM, thanks for getting us all extra homework. Really appreciate it. Not.",harmful,not_harmful,0.033086
361,"Speaker1: Hey VCTM, thanks for getting us all extra homework. Really appreciate it. Not.
Speaker2: Yeah, did you really have to get your mom involved? That's so lame.",not_harmful,not_harmful,0.314051
362,"Speaker1: Hey VCTM, thanks for getting us all extra homework. Really appreciate it. Not.
Speaker2: Yeah, did you really have to get your mom involved? That's so lame.
Speaker3: I didn't ask her to do that, guys. It wasn't my idea.",not_harmful,not_harmful,0.001264
363,"Speaker1: Hey VCTM, thanks for getting us all extra homework. Really appreciate it. Not.
Speaker2: Yeah, did you really have to get your mom involved? That's so lame.
Speaker3: I didn't ask her to do that, guys. It wasn't my idea.
Speaker4: Sure, sure. Your mom just randomly decided to ruin our lives, right?",harmful,not_harmful,0.384912
364,"Speaker1: Hey VCTM, thanks for getting us all extra homework. Really appreciate it. Not.
Speaker2: Yeah, did you really have to get your mom involved? That's so lame.
Speaker3: I didn't ask her to do that, guys. It wasn't my idea.
Speaker4: Sure, sure. Your mom just randomly decided to ruin our lives, right?
Speaker5: Come on, leave VCTM alone. It's not their fault.",not_harmful,not_harmful,0.000511
365,"Speaker2: Yeah, did you really have to get your mom involved? That's so lame.
Speaker3: I didn't ask her to do that, guys. It wasn't my idea.
Speaker4: Sure, sure. Your mom just randomly decided to ruin our lives, right?
Speaker5: Come on, leave VCTM alone. It's not their fault.
Speaker6: Of course you'd defend them, VSUP1. Another nerd squad member.",harmful,not_harmful,0.268941
366,"Speaker3: I didn't ask her to do that, guys. It wasn't my idea.
Speaker4: Sure, sure. Your mom just randomly decided to ruin our lives, right?
Speaker5: Come on, leave VCTM alone. It's not their fault.
Speaker6: Of course you'd defend them, VSUP1. Another nerd squad member.
Speaker1: Seriously, VCTM, do you even have a life outside of studying?",not_harmful,not_harmful,0.324235
367,"Speaker4: Sure, sure. Your mom just randomly decided to ruin our lives, right?
Speaker5: Come on, leave VCTM alone. It's not their fault.
Speaker6: Of course you'd defend them, VSUP1. Another nerd squad member.
Speaker1: Seriously, VCTM, do you even have a life outside of studying?
Speaker3: I do, but that's none of your business.",not_harmful,not_harmful,0.001065
368,"Speaker5: Come on, leave VCTM alone. It's not their fault.
Speaker6: Of course you'd defend them, VSUP1. Another nerd squad member.
Speaker1: Seriously, VCTM, do you even have a life outside of studying?
Speaker3: I do, but that's none of your business.
Speaker7: Everyone just back off. If you don't want to do the homework, don't. It's that simple.",not_harmful,not_harmful,0.000511
369,"Speaker6: Of course you'd defend them, VSUP1. Another nerd squad member.
Speaker1: Seriously, VCTM, do you even have a life outside of studying?
Speaker3: I do, but that's none of your business.
Speaker7: Everyone just back off. If you don't want to do the homework, don't. It's that simple.
Speaker8: Easy for you to say, some of us actually care about our grades.",not_harmful,not_harmful,0.028008
370,"Speaker1: Seriously, VCTM, do you even have a life outside of studying?
Speaker3: I do, but that's none of your business.
Speaker7: Everyone just back off. If you don't want to do the homework, don't. It's that simple.
Speaker8: Easy for you to say, some of us actually care about our grades.
Speaker4: Oh please, BSUP3, you're just as much of a suck-up as VCTM.",harmful,harmful,0.672332
371,"Speaker3: I do, but that's none of your business.
Speaker7: Everyone just back off. If you don't want to do the homework, don't. It's that simple.
Speaker8: Easy for you to say, some of us actually care about our grades.
Speaker4: Oh please, BSUP3, you're just as much of a suck-up as VCTM.
Speaker9: This is getting out of hand. We all got extra work, deal with it.",not_harmful,not_harmful,0.000636
372,"Speaker7: Everyone just back off. If you don't want to do the homework, don't. It's that simple.
Speaker8: Easy for you to say, some of us actually care about our grades.
Speaker4: Oh please, BSUP3, you're just as much of a suck-up as VCTM.
Speaker9: This is getting out of hand. We all got extra work, deal with it.
Speaker1: It's easy for you to say, you and VCTM probably enjoy this extra work.",not_harmful,not_harmful,0.242206
373,"Speaker8: Easy for you to say, some of us actually care about our grades.
Speaker4: Oh please, BSUP3, you're just as much of a suck-up as VCTM.
Speaker9: This is getting out of hand. We all got extra work, deal with it.
Speaker1: It's easy for you to say, you and VCTM probably enjoy this extra work.
Speaker3: I didn't ask for extra work. I have enough on my plate as it is.",not_harmful,not_harmful,0.002149
374,"Speaker4: Oh please, BSUP3, you're just as much of a suck-up as VCTM.
Speaker9: This is getting out of hand. We all got extra work, deal with it.
Speaker1: It's easy for you to say, you and VCTM probably enjoy this extra work.
Speaker3: I didn't ask for extra work. I have enough on my plate as it is.
Speaker10: Maybe if you talked to people more instead of your mom, this wouldn't have happened.",harmful,harmful,0.515620
375,"Speaker9: This is getting out of hand. We all got extra work, deal with it.
Speaker1: It's easy for you to say, you and VCTM probably enjoy this extra work.
Speaker3: I didn't ask for extra work. I have enough on my plate as it is.
Speaker10: Maybe if you talked to people more instead of your mom, this wouldn't have happened.
Speaker11: Cut it out. VCTM doesn't deserve this kind of treatment.",not_harmful,not_harmful,0.025565
376,"Speaker1: It's easy for you to say, you and VCTM probably enjoy this extra work.
Speaker3: I didn't ask for extra work. I have enough on my plate as it is.
Speaker10: Maybe if you talked to people more instead of your mom, this wouldn't have happened.
Speaker11: Cut it out. VCTM doesn't deserve this kind of treatment.
Speaker4: It's just weird. Who gets their parents involved in school stuff like this?",not_harmful,not_harmful,0.171061
377,"Speaker3: I didn't ask for extra work. I have enough on my plate as it is.
Speaker10: Maybe if you talked to people more instead of your mom, this wouldn't have happened.
Speaker11: Cut it out. VCTM doesn't deserve this kind of treatment.
Speaker4: It's just weird. Who gets their parents involved in school stuff like this?
Speaker3: It wasn't me! I didn't even know she talked to the teachers.",not_harmful,not_harmful,0.003222
378,"Speaker10: Maybe if you talked to people more instead of your mom, this wouldn't have happened.
Speaker11: Cut it out. VCTM doesn't deserve this kind of treatment.
Speaker4: It's just weird. Who gets their parents involved in school stuff like this?
Speaker3: It wasn't me! I didn't even know she talked to the teachers.
Speaker5: VCTM doesn't control what their mom does. Chill out.",not_harmful,not_harmful,0.083890
379,"Speaker11: Cut it out. VCTM doesn't deserve this kind of treatment.
Speaker4: It's just weird. Who gets their parents involved in school stuff like this?
Speaker3: It wasn't me! I didn't even know she talked to the teachers.
Speaker5: VCTM doesn't control what their mom does. Chill out.
Speaker2: It just seems really fishy, that's all I'm saying.",not_harmful,not_harmful,0.001501
380,"Speaker4: It's just weird. Who gets their parents involved in school stuff like this?
Speaker3: It wasn't me! I didn't even know she talked to the teachers.
Speaker5: VCTM doesn't control what their mom does. Chill out.
Speaker2: It just seems really fishy, that's all I'm saying.
Speaker3: I get it, but please understand I didn't want this.",not_harmful,not_harmful,0.001226
381,"Speaker3: It wasn't me! I didn't even know she talked to the teachers.
Speaker5: VCTM doesn't control what their mom does. Chill out.
Speaker2: It just seems really fishy, that's all I'm saying.
Speaker3: I get it, but please understand I didn't want this.
Speaker1: Maybe try telling your mom to stay out of it next time.",not_harmful,not_harmful,0.236516
382,"Speaker5: VCTM doesn't control what their mom does. Chill out.
Speaker2: It just seems really fishy, that's all I'm saying.
Speaker3: I get it, but please understand I didn't want this.
Speaker1: Maybe try telling your mom to stay out of it next time.
Speaker7: Enough already. Everyone makes mistakes, including parents.",not_harmful,not_harmful,0.000553
383,"Speaker2: It just seems really fishy, that's all I'm saying.
Speaker3: I get it, but please understand I didn't want this.
Speaker1: Maybe try telling your mom to stay out of it next time.
Speaker7: Enough already. Everyone makes mistakes, including parents.
Speaker6: It's just annoying. Now we all have to deal with it.",not_harmful,not_harmful,0.001623
384,"Speaker3: I get it, but please understand I didn't want this.
Speaker1: Maybe try telling your mom to stay out of it next time.
Speaker7: Enough already. Everyone makes mistakes, including parents.
Speaker6: It's just annoying. Now we all have to deal with it.
Speaker9: Then talk to the teachers instead of blaming VCTM.",not_harmful,not_harmful,0.000656
385,"Speaker1: Maybe try telling your mom to stay out of it next time.
Speaker7: Enough already. Everyone makes mistakes, including parents.
Speaker6: It's just annoying. Now we all have to deal with it.
Speaker9: Then talk to the teachers instead of blaming VCTM.
Speaker4: Or maybe VCTM could try being like a normal teenager for once.",not_harmful,harmful,0.507812
386,"Speaker7: Enough already. Everyone makes mistakes, including parents.
Speaker6: It's just annoying. Now we all have to deal with it.
Speaker9: Then talk to the teachers instead of blaming VCTM.
Speaker4: Or maybe VCTM could try being like a normal teenager for once.
Speaker3: What does that even mean?",not_harmful,not_harmful,0.000227
387,"Speaker6: It's just annoying. Now we all have to deal with it.
Speaker9: Then talk to the teachers instead of blaming VCTM.
Speaker4: Or maybe VCTM could try being like a normal teenager for once.
Speaker3: What does that even mean?
Speaker8: Like, go out, have fun, stop being a teacher's pet.",not_harmful,not_harmful,0.217338
388,"Speaker9: Then talk to the teachers instead of blaming VCTM.
Speaker4: Or maybe VCTM could try being like a normal teenager for once.
Speaker3: What does that even mean?
Speaker8: Like, go out, have fun, stop being a teacher's pet.
Speaker11: That's not for you to decide. Let VCTM be who they are.",not_harmful,not_harmful,0.000325
389,"Speaker4: Or maybe VCTM could try being like a normal teenager for once.
Speaker3: What does that even mean?
Speaker8: Like, go out, have fun, stop being a teacher's pet.
Speaker11: That's not for you to decide. Let VCTM be who they are.
Speaker1: Yeah, who they are is a reason why we have double homework now.",not_harmful,not_harmful,0.268941
390,"Speaker3: What does that even mean?
Speaker8: Like, go out, have fun, stop being a teacher's pet.
Speaker11: That's not for you to decide. Let VCTM be who they are.
Speaker1: Yeah, who they are is a reason why we have double homework now.
Speaker10: It's so frustrating. I had plans this weekend.",not_harmful,not_harmful,0.001755
391,"Speaker8: Like, go out, have fun, stop being a teacher's pet.
Speaker11: That's not for you to decide. Let VCTM be who they are.
Speaker1: Yeah, who they are is a reason why we have double homework now.
Speaker10: It's so frustrating. I had plans this weekend.
Speaker5: We all did, but blaming VCTM doesn't help.",not_harmful,not_harmful,0.002183
392,"Speaker11: That's not for you to decide. Let VCTM be who they are.
Speaker1: Yeah, who they are is a reason why we have double homework now.
Speaker10: It's so frustrating. I had plans this weekend.
Speaker5: We all did, but blaming VCTM doesn't help.
Speaker4: It's not just about the homework. It's about the whole snobby attitude.",not_harmful,not_harmful,0.150029
393,"Speaker1: Yeah, who they are is a reason why we have double homework now.
Speaker10: It's so frustrating. I had plans this weekend.
Speaker5: We all did, but blaming VCTM doesn't help.
Speaker4: It's not just about the homework. It's about the whole snobby attitude.
Speaker3: I don't have a snobby attitude. I just focus on my studies.",not_harmful,not_harmful,0.000231
394,"Speaker10: It's so frustrating. I had plans this weekend.
Speaker5: We all did, but blaming VCTM doesn't help.
Speaker4: It's not just about the homework. It's about the whole snobby attitude.
Speaker3: I don't have a snobby attitude. I just focus on my studies.
Speaker2: Maybe that's the problem. A little less focus might help everyone.",not_harmful,not_harmful,0.001810
395,"Speaker5: We all did, but blaming VCTM doesn't help.
Speaker4: It's not just about the homework. It's about the whole snobby attitude.
Speaker3: I don't have a snobby attitude. I just focus on my studies.
Speaker2: Maybe that's the problem. A little less focus might help everyone.
Speaker7: That's ridiculous. People should be allowed to focus on what they want.",not_harmful,not_harmful,0.000197
396,"Speaker4: It's not just about the homework. It's about the whole snobby attitude.
Speaker3: I don't have a snobby attitude. I just focus on my studies.
Speaker2: Maybe that's the problem. A little less focus might help everyone.
Speaker7: That's ridiculous. People should be allowed to focus on what they want.
Speaker1: It's just annoying when it affects us too.",not_harmful,not_harmful,0.001868
397,"Speaker3: I don't have a snobby attitude. I just focus on my studies.
Speaker2: Maybe that's the problem. A little less focus might help everyone.
Speaker7: That's ridiculous. People should be allowed to focus on what they want.
Speaker1: It's just annoying when it affects us too.
Speaker9: It's one thing to be annoyed, but don't take it out on VCTM.",not_harmful,not_harmful,0.002116
398,"Speaker2: Maybe that's the problem. A little less focus might help everyone.
Speaker7: That's ridiculous. People should be allowed to focus on what they want.
Speaker1: It's just annoying when it affects us too.
Speaker9: It's one thing to be annoyed, but don't take it out on VCTM.
Speaker6: Whatever, this is just a mess.",not_harmful,not_harmful,0.000424
399,"Speaker7: That's ridiculous. People should be allowed to focus on what they want.
Speaker1: It's just annoying when it affects us too.
Speaker9: It's one thing to be annoyed, but don't take it out on VCTM.
Speaker6: Whatever, this is just a mess.
Speaker4: I still think it's unfair. We didn't ask for this.",not_harmful,not_harmful,0.000330
400,"Speaker1: It's just annoying when it affects us too.
Speaker9: It's one thing to be annoyed, but don't take it out on VCTM.
Speaker6: Whatever, this is just a mess.
Speaker4: I still think it's unfair. We didn't ask for this.
Speaker3: I didn't ask for it either. We're all in the same situation.",not_harmful,not_harmful,0.000125
401,"Speaker9: It's one thing to be annoyed, but don't take it out on VCTM.
Speaker6: Whatever, this is just a mess.
Speaker4: I still think it's unfair. We didn't ask for this.
Speaker3: I didn't ask for it either. We're all in the same situation.
Speaker11: Exactly. Let's just all do the work and move on.",not_harmful,not_harmful,0.000083
402,"Speaker6: Whatever, this is just a mess.
Speaker4: I still think it's unfair. We didn't ask for this.
Speaker3: I didn't ask for it either. We're all in the same situation.
Speaker11: Exactly. Let's just all do the work and move on.
Speaker8: Easy for you to say when you don't have any weekend plans.",not_harmful,not_harmful,0.001988
403,"Speaker4: I still think it's unfair. We didn't ask for this.
Speaker3: I didn't ask for it either. We're all in the same situation.
Speaker11: Exactly. Let's just all do the work and move on.
Speaker8: Easy for you to say when you don't have any weekend plans.
Speaker5: That's not true. We all have lives outside school.",not_harmful,not_harmful,0.000074
404,"Speaker3: I didn't ask for it either. We're all in the same situation.
Speaker11: Exactly. Let's just all do the work and move on.
Speaker8: Easy for you to say when you don't have any weekend plans.
Speaker5: That's not true. We all have lives outside school.
Speaker1: Except for VCTM, apparently.",not_harmful,not_harmful,0.132964
405,"Speaker11: Exactly. Let's just all do the work and move on.
Speaker8: Easy for you to say when you don't have any weekend plans.
Speaker5: That's not true. We all have lives outside school.
Speaker1: Except for VCTM, apparently.
Speaker3: That's not fair. I have hobbies, I just keep them private.",not_harmful,not_harmful,0.001367
406,"Speaker8: Easy for you to say when you don't have any weekend plans.
Speaker5: That's not true. We all have lives outside school.
Speaker1: Except for VCTM, apparently.
Speaker3: That's not fair. I have hobbies, I just keep them private.
Speaker10: Like what? More studying?",not_harmful,not_harmful,0.063715
407,"Speaker5: That's not true. We all have lives outside school.
Speaker1: Except for VCTM, apparently.
Speaker3: That's not fair. I have hobbies, I just keep them private.
Speaker10: Like what? More studying?
Speaker7: Enough with the insults. It doesn't help anyone.",not_harmful,not_harmful,0.001207
408,"Speaker1: Except for VCTM, apparently.
Speaker3: That's not fair. I have hobbies, I just keep them private.
Speaker10: Like what? More studying?
Speaker7: Enough with the insults. It doesn't help anyone.
Speaker4: Whatever. I just don't want this to become a regular thing.",not_harmful,not_harmful,0.006798
409,"Speaker3: That's not fair. I have hobbies, I just keep them private.
Speaker10: Like what? More studying?
Speaker7: Enough with the insults. It doesn't help anyone.
Speaker4: Whatever. I just don't want this to become a regular thing.
Speaker3: I'll talk to my mom. I'll try to make sure it doesn't happen again.",not_harmful,not_harmful,0.000127
410,"Speaker10: Like what? More studying?
Speaker7: Enough with the insults. It doesn't help anyone.
Speaker4: Whatever. I just don't want this to become a regular thing.
Speaker3: I'll talk to my mom. I'll try to make sure it doesn't happen again.
Speaker9: That's really all VCTM can do. Let's just drop it.",not_harmful,not_harmful,0.056652
411,"Speaker7: Enough with the insults. It doesn't help anyone.
Speaker4: Whatever. I just don't want this to become a regular thing.
Speaker3: I'll talk to my mom. I'll try to make sure it doesn't happen again.
Speaker9: That's really all VCTM can do. Let's just drop it.
Speaker2: Fine, but if it happens again, I'm definitely saying something.",not_harmful,not_harmful,0.000473
412,"Speaker4: Whatever. I just don't want this to become a regular thing.
Speaker3: I'll talk to my mom. I'll try to make sure it doesn't happen again.
Speaker9: That's really all VCTM can do. Let's just drop it.
Speaker2: Fine, but if it happens again, I'm definitely saying something.
Speaker11: That's fair, but let's cross that bridge if we come to it.",not_harmful,not_harmful,0.000101
413,"Speaker3: I'll talk to my mom. I'll try to make sure it doesn't happen again.
Speaker9: That's really all VCTM can do. Let's just drop it.
Speaker2: Fine, but if it happens again, I'm definitely saying something.
Speaker11: That's fair, but let's cross that bridge if we come to it.
Speaker1: Whatever. Let's just get through this assignment.",not_harmful,not_harmful,0.000116
414,"Speaker9: That's really all VCTM can do. Let's just drop it.
Speaker2: Fine, but if it happens again, I'm definitely saying something.
Speaker11: That's fair, but let's cross that bridge if we come to it.
Speaker1: Whatever. Let's just get through this assignment.
Speaker5: Agreed. It's not ideal, but we can handle it.",not_harmful,not_harmful,0.000092
415,"Speaker2: Fine, but if it happens again, I'm definitely saying something.
Speaker11: That's fair, but let's cross that bridge if we come to it.
Speaker1: Whatever. Let's just get through this assignment.
Speaker5: Agreed. It's not ideal, but we can handle it.
Speaker6: I'm still salty about it, though.",not_harmful,not_harmful,0.000096
416,"Speaker11: That's fair, but let's cross that bridge if we come to it.
Speaker1: Whatever. Let's just get through this assignment.
Speaker5: Agreed. It's not ideal, but we can handle it.
Speaker6: I'm still salty about it, though.
Speaker7: Understandable, but we need to work together.",not_harmful,not_harmful,0.000035
417,"Speaker1: Whatever. Let's just get through this assignment.
Speaker5: Agreed. It's not ideal, but we can handle it.
Speaker6: I'm still salty about it, though.
Speaker7: Understandable, but we need to work together.
Speaker4: Fine, but VCTM, make sure your mom knows not to do this again.",not_harmful,not_harmful,0.396068
418,"Speaker5: Agreed. It's not ideal, but we can handle it.
Speaker6: I'm still salty about it, though.
Speaker7: Understandable, but we need to work together.
Speaker4: Fine, but VCTM, make sure your mom knows not to do this again.
Speaker3: I'll have a talk with her. I promise.",not_harmful,not_harmful,0.000404
419,"Speaker6: I'm still salty about it, though.
Speaker7: Understandable, but we need to work together.
Speaker4: Fine, but VCTM, make sure your mom knows not to do this again.
Speaker3: I'll have a talk with her. I promise.
Speaker9: Thanks, VCTM. We appreciate it.",not_harmful,not_harmful,0.006004
420,"Speaker7: Understandable, but we need to work together.
Speaker4: Fine, but VCTM, make sure your mom knows not to do this again.
Speaker3: I'll have a talk with her. I promise.
Speaker9: Thanks, VCTM. We appreciate it.
Speaker8: I guess that's all we can ask for.",not_harmful,not_harmful,0.000220
421,"Speaker4: Fine, but VCTM, make sure your mom knows not to do this again.
Speaker3: I'll have a talk with her. I promise.
Speaker9: Thanks, VCTM. We appreciate it.
Speaker8: I guess that's all we can ask for.
Speaker11: Let's just move on and make the best of it.",not_harmful,not_harmful,0.000127
422,"Speaker3: I'll have a talk with her. I promise.
Speaker9: Thanks, VCTM. We appreciate it.
Speaker8: I guess that's all we can ask for.
Speaker11: Let's just move on and make the best of it.
Speaker1: Agreed, let's get it done and over with.",not_harmful,not_harmful,0.000245
423,"Speaker9: Thanks, VCTM. We appreciate it.
Speaker8: I guess that's all we can ask for.
Speaker11: Let's just move on and make the best of it.
Speaker1: Agreed, let's get it done and over with.
Speaker10: Yeah, I've got better things to do this weekend.",not_harmful,not_harmful,0.000120
424,"Speaker8: I guess that's all we can ask for.
Speaker11: Let's just move on and make the best of it.
Speaker1: Agreed, let's get it done and over with.
Speaker10: Yeah, I've got better things to do this weekend.
Speaker5: Same here, let's just focus and knock it out.",not_harmful,not_harmful,0.000081
425,"Speaker11: Let's just move on and make the best of it.
Speaker1: Agreed, let's get it done and over with.
Speaker10: Yeah, I've got better things to do this weekend.
Speaker5: Same here, let's just focus and knock it out.
Speaker4: Alright, see you all in class tomorrow.",not_harmful,not_harmful,0.000068
426,"Speaker1: Agreed, let's get it done and over with.
Speaker10: Yeah, I've got better things to do this weekend.
Speaker5: Same here, let's just focus and knock it out.
Speaker4: Alright, see you all in class tomorrow.
Speaker7: See you, everyone.",not_harmful,not_harmful,0.000078
427,"Speaker10: Yeah, I've got better things to do this weekend.
Speaker5: Same here, let's just focus and knock it out.
Speaker4: Alright, see you all in class tomorrow.
Speaker7: See you, everyone.
Speaker3: See you guys. Thanks to those who stood by me.",not_harmful,not_harmful,0.000301
428,"Speaker5: Same here, let's just focus and knock it out.
Speaker4: Alright, see you all in class tomorrow.
Speaker7: See you, everyone.
Speaker3: See you guys. Thanks to those who stood by me.
Speaker9: Anytime, VCTM. It's what friends do.",not_harmful,not_harmful,0.000291
429,"Speaker4: Alright, see you all in class tomorrow.
Speaker7: See you, everyone.
Speaker3: See you guys. Thanks to those who stood by me.
Speaker9: Anytime, VCTM. It's what friends do.
Speaker2: Later, everyone.",not_harmful,not_harmful,0.000054
430,"Speaker7: See you, everyone.
Speaker3: See you guys. Thanks to those who stood by me.
Speaker9: Anytime, VCTM. It's what friends do.
Speaker2: Later, everyone.
Speaker11: Bye, take care.",not_harmful,not_harmful,0.000098
431,"Speaker3: See you guys. Thanks to those who stood by me.
Speaker9: Anytime, VCTM. It's what friends do.
Speaker2: Later, everyone.
Speaker11: Bye, take care.
Speaker6: See ya.",not_harmful,not_harmful,0.000096
432,"Speaker9: Anytime, VCTM. It's what friends do.
Speaker2: Later, everyone.
Speaker11: Bye, take care.
Speaker6: See ya.
Speaker1: Later.",not_harmful,not_harmful,0.000154
433,"Speaker2: Later, everyone.
Speaker11: Bye, take care.
Speaker6: See ya.
Speaker1: Later.
Speaker5: Bye!",not_harmful,not_harmful,0.000133
434,"Speaker11: Bye, take care.
Speaker6: See ya.
Speaker1: Later.
Speaker5: Bye!
Speaker4: Catch you all later.",not_harmful,not_harmful,0.000142
435,"Speaker6: See ya.
Speaker1: Later.
Speaker5: Bye!
Speaker4: Catch you all later.
Speaker8: Bye.",not_harmful,not_harmful,0.000123
436,"Speaker1: Later.
Speaker5: Bye!
Speaker4: Catch you all later.
Speaker8: Bye.
Speaker7: Bye, everyone.",not_harmful,not_harmful,0.000140
437,"Speaker5: Bye!
Speaker4: Catch you all later.
Speaker8: Bye.
Speaker7: Bye, everyone.
Speaker10: Later.",not_harmful,not_harmful,0.000112
438,"Speaker4: Catch you all later.
Speaker8: Bye.
Speaker7: Bye, everyone.
Speaker10: Later.
Speaker9: Bye!",not_harmful,not_harmful,0.000174
439,"Speaker8: Bye.
Speaker7: Bye, everyone.
Speaker10: Later.
Speaker9: Bye!
Speaker3: Bye, guys.",not_harmful,not_harmful,0.000166
440,"Speaker1: Hey guys, I know I'm usually quiet, but I wanted to invite you all to my ballet show this weekend. It's something I'm really passionate about.",not_harmful,not_harmful,0.000305
441,"Speaker1: Hey guys, I know I'm usually quiet, but I wanted to invite you all to my ballet show this weekend. It's something I'm really passionate about.
Speaker2: Wait, ballet? Are you serious, dude? That's for girls!",harmful,harmful,0.721743
442,"Speaker1: Hey guys, I know I'm usually quiet, but I wanted to invite you all to my ballet show this weekend. It's something I'm really passionate about.
Speaker2: Wait, ballet? Are you serious, dude? That's for girls!
Speaker3: I think it's cool that you're into ballet, VCTM. It takes a lot of courage to share something like that.",not_harmful,not_harmful,0.000869
443,"Speaker1: Hey guys, I know I'm usually quiet, but I wanted to invite you all to my ballet show this weekend. It's something I'm really passionate about.
Speaker2: Wait, ballet? Are you serious, dude? That's for girls!
Speaker3: I think it's cool that you're into ballet, VCTM. It takes a lot of courage to share something like that.
Speaker4: Yeah, but it's still weird as fuck. No real guy does ballet.",harmful,harmful,0.899121
444,"Speaker1: Hey guys, I know I'm usually quiet, but I wanted to invite you all to my ballet show this weekend. It's something I'm really passionate about.
Speaker2: Wait, ballet? Are you serious, dude? That's for girls!
Speaker3: I think it's cool that you're into ballet, VCTM. It takes a lot of courage to share something like that.
Speaker4: Yeah, but it's still weird as fuck. No real guy does ballet.
Speaker5: Haha, BULLY2's right. Ballet is for pussies.",harmful,harmful,0.988131
