idx,text,label,pred,prob_harmful
537,"Incompetence, wallowing in their own filth.",not_harmful,harmful,0.839847
538,In my view there is a less than a 10 percent  chance she calls it secret. The politics of the situation for her is the reason. She doesn't want to be a trouble maker in her own party which perception might threaten her campaign. She would prefer to decide open and then for the court to compel her to make it secret. Then she can say that it  was out of her hands. For her that scenario would be the win win which is why I'd give odds on her declaring the ballot open. Five to one. Any takers?,not_harmful,not_harmful,0.067774
539,Wow are you that uneducated? Talk about ignorance! Ok mister no law whats to keep me from simply taking everything you think you own and call it mine? Applying this logic taloka!,not_harmful,harmful,0.840186
540,"I lost respect for Smith before he ran as a candidate. Several years ago, I received a flyer in my mailbox.  It just gave a web address and was advertising general lawyer services to residents in my neighbourhood.  I couldn't find any lawyer's name,background.  Then a year later in news about Smith and his law firm, which I recognized the web address.  

Sorry, shoddy. A lot of lawyers openly give their name,photo and areas of expertise.  I worked for 1 of the court system for a few years in Can",not_harmful,not_harmful,0.250558
541,"September jobs report is out !  

""September's job gains were driven by the public sector, which added 26,200 positions, while the private sector shed 15,500 jobs.""

The public sector party steam rolls ahead.",not_harmful,harmful,0.569826
542,"I strongly suspect that actual, bona fide transphobia is quite rare and that what is more likely is that the population at large is confused, and more than a little worn out, at having to be frog-marched along with this.

Be who you want to be.  You are the person who matters most when it comes to your gender identity and for the sake of your happiness do not wait to be your true self.  The law must and should protect you, but it is unreasonable, verging on the absurd to expect that with all tha",not_harmful,not_harmful,0.476246
543,"Not sure if they have to carry flood insurance. Although I'd apply the same principle there -- I wouldn't necessarily require it by law, but then if a flood wipes out your home/building, don't expect the rest of us to pay to replace it.  

The ""shoulder the burden for each other"" is fine up to a reasonable point.  But ONLY up to a point.  Private insurance does a pretty good job of assessing the risks and setting commensurate premiums.  It's when insurance doesn't cover it and then they expect t",not_harmful,not_harmful,0.392967
544,"If it were one set of tires, that might be the case. 

27 cars- by a 36 year old man is a different story, and suggests mental health issues.",not_harmful,harmful,0.791342
545,"More roads were built and widened under the republican Owens than under any-other governor in the state's history.  But really, what option do we have as long as people continue to move here in the numbers that they are?  If we stop building and widening roads, do they stop coming?  Is that the governor's fault?",not_harmful,not_harmful,0.196263
546,"Oahuan is right.  Trump holds grudges and the first then he can do that is perfectly legal and justified is to get back at Hawaii by shutting down all federal funds to the Oahu train to nowhere project that is completely out of federal compliance and demand Hawaii return all federal money.  AND he can release the federal findings of the Oahu rail project as the complete money wasting FAILURE that is to the nation and the world just to embarass Hawaii gov't officials who oppose him, and that will",not_harmful,harmful,0.650688
547,"Hey gov. walker
You took my pfd and I just wanted ask you.......how’s that nut cancer treating you?",not_harmful,harmful,0.887788
548,"@ NanakuliBoss
Any EVIDENCE on the Rusky/Trump COLLUSION yet after sally yates testimony today?",not_harmful,not_harmful,0.456201
549,freedoom of speach,not_harmful,harmful,0.848630
550,This opinion piece amounts to nothing more than an long winded cheap shot.,not_harmful,harmful,0.769601
551,Damm those pirates! Always wanting to bury treasure in someones backyard :),not_harmful,harmful,0.885273
552,"I'm an academic, and I agree that top administrators in universities have been over-paid. Those dollars are needed elsewhere in the system--especially for hiring faculty into permanent positions. Almost half of our teaching is being done by highly-qualified scholars on short-term contracts, because there are no full-time job openings. However, the CTF should also turn its spotlight on the outrageous salaries of CEOs in the private sector. The spread between the lowest paid and highest paid emplo",not_harmful,not_harmful,0.084045
553,"Ever heard of CINOT, children receive dental care for free, well unless the child's parents have a half decent wage- sad isn't it that the working class suffers while the low income get everything for free!!!",not_harmful,harmful,0.767980
554,"Thankfully, reality isn't dependent on you believing it.",not_harmful,not_harmful,0.040559
555,"There is no one ""real reason."" That sort of reductionism is either evidence of a monomaniacal focus, or self-serving - or both. Trying to disentangle the various threads (political, religious, economic, psychological) in the mideast, and say, ""You see? This is the one!"" is a fool's game.

One thing that struck me about the piece is that the author recognised that the after affects of further and increased instability included post-traumatic effects on the individual, which will in turn bring fur",harmful,not_harmful,0.193857
556,"No, not that.

If they don't have a good data plan, they will pay a fortune downloading the twice daily requests for donations from the Liberal Party of Canada",not_harmful,harmful,0.759939
557,You wish his pontificate was over...and I hope it lasts longer than anyone thinks possible...,not_harmful,not_harmful,0.229018
558,So you are ok with a newspaper that expressed approval for what the Nazis were doing to jews?,not_harmful,harmful,0.556380
559,Lynch is the worst of the 3. Siemian is a serviceable backup. There is no starting QB talent on this team.,not_harmful,harmful,0.796311
560,Nice to see you guys openly embracing what we so long suspected about your side.,not_harmful,not_harmful,0.072141
561,I-MYSELF and ME---ARE all non-committed to ANY candidate thus far--they all don't impress me as yet--,not_harmful,not_harmful,0.047074
562,"This NYTimes article details the deportation scene now emerging....it has huge implications...very ugly ones....

https://www.nytimes.com/2017/02/19/us/politics/trump-immigration-deportations.html",not_harmful,not_harmful,0.443384
563,How come the normal people expecting anything from Liberals MP's?,not_harmful,not_harmful,0.172676
564,"Paul Elam??? Do we really need to drag a misogynist loser into this? Honestly, the man has nothing useful or intelligent to add to this debate. And Feminism ain't dead as the March on Washington showed.",harmful,harmful,0.561673
565,Wow!  This light sentence will not put any fear into rogue law enforcement personnel.  This Officer should have had felony charges and definitely a few years in the slammer.,not_harmful,harmful,0.865768
566,"At the weigh in, the crowd was chanting at Max, ""You going die, you going die.""  NOT...  BACHI two times.  Way to go Hawaii...",harmful,harmful,0.862566
567,"It's a democracy, not a dictatorship.  Not every President can pass legislation they want.  See Trump and health care.

But on the plus side it lets you blame all on Obama and skip around in your happy thoughtless place with Trump.",not_harmful,harmful,0.769976
568,"300 million years of carbon to burn for profit, free from taxes, royalties, regulation and other big government interference. Blessed by god and defended by patriots like the kochs, that's conservatism.",not_harmful,harmful,0.754509
569,Then why aren't women in these sects allowed multiple husbands of their choosing?,not_harmful,not_harmful,0.446072
570,I have relatives carrying baggage from hundreds of years ago.  For crying out loud let it go already.,not_harmful,harmful,0.929588
571,Present day reporters don't check facts - as they've grown up using Wikipedia and Google as their information sources.,not_harmful,not_harmful,0.228754
572,"In the dead of night, Republicans voted to give lawsuit immunity to banks,

…next time the banks steal from their customers, thank Republicans you can't do anything about it.

Lisa and Dan voted to take your rights away from you and protect the banks ability to steal from you.

Murkowski and Sullivan don't work for your best interests, they simply are unprincipled stooges.",not_harmful,harmful,0.946541
573,Well said;  the RG is a 'citizen of it's community' that we frankly can't do without.,not_harmful,not_harmful,0.023744
574,"Sorry, but in the US we don't allow people to benefit from law-breaking.  Your parents violated US entry law and you are a citizen of another country.  It's time to go to your birth country.  Feel free to apply for re-entry into the US.  Keeping the door open for people who obey the law makes more sense than a policy which encourages more law-breaking.",not_harmful,not_harmful,0.061083
575,Why not.... It's easy money! Prepare to be fleeced Anchorage.,not_harmful,harmful,0.868170
576,It actually asks for the last 6 digits. I tried mine and they gave me the all clear..........if only I could believe them!,not_harmful,not_harmful,0.176920
577,Maybe. It would be preferable to have an answer from the author and not have to speculate.,not_harmful,not_harmful,0.035628
578,"My Yup'ik Eskimo mom went on VHF in Togiak to support her. now she is not Eskimo anymore, but rather ....what? if she is willing put Eskimo back I am sure she will got on VHF again, Here it is she a republican, not dem or ind. let that Blossom Teal happen who got less then 1,000. response to remove the word Eskimo off the books, of little big ears, or rather vote her in. or have EWC off the face of the earth. or have her look for ways more to remove the Eskimo off the Western Alaska. She can cha",not_harmful,harmful,0.943221
579,Poor poor Carl just trying to be relevant.,not_harmful,harmful,0.809103
580,"The 24 million estimate includes 15 million whom do the math and step out of health insurance. They did not lose it, they quit just like me. I do not think 30k per year for 2 people with a 7k deductible is insurance. The estimate is counting folks like me whom quit Obamacare already. This reporter, like so many, reports for political purposes or just dose not know much about the current individual markets today. Any body can look the rates up in 3 seconds.",not_harmful,not_harmful,0.414400
581,"""religion poisons everything"" - CHRISTofer hitchens",harmful,harmful,0.555691
582,What is the point liza? You won't do your job and vote for the nominee. You are nothing but a koch brother employee and a embarrassment to Alaska and the nation,not_harmful,harmful,0.956697
583,"What is the legacy we leave for the next generation?  Will their life be better because of our efforts to preserve and protect all things that maintain life on this planet?  We borrowed our children's future, only to waste, plunder, and destroy all that is good for man and our environment.  We have succumbed to the wants of man, as we plunder the needs of mankind!  Amen!",not_harmful,not_harmful,0.463805
584,It's not hyperbole. This methane is located near drilling activity.,not_harmful,not_harmful,0.089069
585,"260 000 Federal employees costing us $26 B every year, every year.... 

Or

""The government will save an estimated $900 million this year by targeting a ""failing"" and ""antiquated"" system that allows federal bureaucrats to bank their sick days. ""

Ohh -  taking a bone from a public servant is quite the spectacle...",not_harmful,harmful,0.838597
586,"I can't believe so many ""conservatives"" are choosing to side with Russia over the US. Given a simple decision and they choose to betray America's interests. 

We used to know what to do with 5th columnists.",not_harmful,harmful,0.927252
587,"Completed my lifelong goal of visiting all the Dairy Marts late last year. 

Love our local dairy!",not_harmful,not_harmful,0.195604
588,"If your world view is better served by characterizing the articles as you do, adding the issue of abortion and then using that to question my thinking, go for it. Glad I could help.
BTW. I really doubt you are an MD based on your poor analysis of evidence.",not_harmful,not_harmful,0.239103
589,"Ummm....

Is not Taiwan, as of this moment, a sovereign Nation, regardless of how the Chinese government sees it?

The snowflakes may see Taiwan as a subsidiary of China, but I seriously doubt the citizens of Taiwan do.

China may not like it, but Taiwan is not yet ""their"" property just yet, to do with as they wish.

Just sayin'.",not_harmful,not_harmful,0.103684
590,"`White man kills three Latinos
Killer described as nonchalant, or showing no concern.
Trump nonchalant too, shows no concern, keeps silent.
That silence speaks volumes.",not_harmful,harmful,0.731459
591,"The editors of the Dispatch need to consider replacing Shannyn Moore .  Not for her liberal opinion on issues , but because of her poor writing . This weeks story reads like  disjointed thoughts from someone having issues.  Instead of sticking with an issue and making the case for it , she is all over the place. It makes little sense . Each week her stories are getting worse.  I don't know what's going on in her life in Homer , but something is affecting her writing in a negative way.   The Disp",not_harmful,harmful,0.958083
592,"""The progressives wanted to implement Vatican II, while the conservatives did everything possible to prevent its implementation."" - Do you have examples to support this claim?",not_harmful,not_harmful,0.033492
593,"I get all my factual info from movies! And, especially ones made the big Socialist mouthpiece, Michael Moore!  

Actually, many of my Canadian customers to my business near the Canadian border were coming to get CARE as they told me all about hc in Canada!",not_harmful,not_harmful,0.493321
594,"Part of that ""rocky start"" is that he enters office with only a 40% approval rating, the lowest of any president elect in history. Even people who voted for him don't like him and by the time another month rolls around his picks for cabinet choices will be so glaringly NOT ""draining the swamp"" that many will wake up from the election drunk to a hangover reality that is the opposite of what they voted for. Couldn't vote for Hillary because she gave speeches to Goldman Sachs but the guy you voted ",not_harmful,harmful,0.724776
595,If you think that oil is going away in your lifetime you have no grasp of economics or reality.,not_harmful,harmful,0.546985
596,Vote yes for the health of America's youth. Voting for education is a positive form of patriotism.,not_harmful,not_harmful,0.027786
597,Americans are fed up with illegal aliens.,not_harmful,not_harmful,0.405729
598,"Bronson Kaahui, You're one of the few people who favor eliminating child labor laws.  By the way, capitalism is not working too well in Jamaica.",not_harmful,harmful,0.646728
599,I'd think the leader of our great country would react a bit more mature over criticism.  Trump appears to react like a 5 year-old by throwing temper tantrums whenever someone doesn't agree with him.  Sad.,not_harmful,harmful,0.923122
600,"Let's hope his mind is still sharp. Though with that crew, it's not a prerequisite.",not_harmful,not_harmful,0.064977
601,No surprise that Randy Reudrich's name shows up in the middle of this kind of political misbehavior. Don't trust him one bit.,not_harmful,harmful,0.562619
602,"The Title Wave not buying books for the next two months is like saying McDonalds won't be selling burgers for the next two months.  The big draw for Title Wave was people could sell they're books there reducing the cost on new one's . Without that  , I give Title Wave a 25 percent chance to survive another year , before it closes like a hundred Spenard business's before it.",not_harmful,harmful,0.775075
603,What's the downside of seeing One-Term Willie run as the tax-and-spend Democrat he daily reveals himself to be?  Of course honesty and politics are well-nigh mutually exclusive terms these days so the eventuality could seem a breath of fresh air!,not_harmful,not_harmful,0.091903
604,"Interesting that the ancient fathers didn't include mercy or grace.  Realities Jesus talked about.  But then, those don't engender the fear necessary to keep people obedient to a man made institution that claims to be the only road to salvation.",not_harmful,not_harmful,0.378663
605,"Both may have initially taken a knee, but both have sat at some point.  If you Google ""Michael Bennett sits"" you will see a picture of him clearly sitting.",not_harmful,not_harmful,0.136865
606,You are a broken record.  Can you ever post a new thought.,not_harmful,harmful,0.927688
607,"Oh - so your theory is that a disproportionate amount of the tax base gets sent to Camano Island rather than staying on North Whidbey?

Interesting - can you point to the expenditures or budgets that verify your claim?  Which again - goes back to the original question.  Just because KJWolf says it's so doesn't make it true!",not_harmful,not_harmful,0.033277
608,Totally disgusting comparison. You have no regard for the actual suffering and evil that was committed by that man when you make comments like this.,not_harmful,harmful,0.941365
609,"They work in government and the public service with overheads covered by the tax payer with benefits, vacation pay, pensions....retiring in their late 50's.",not_harmful,not_harmful,0.120532
610,"LW1 - So, you won't be attending any functions at nudist clubs, right?",not_harmful,not_harmful,0.321898
611,Since our stupid constitution does not allow adequate treatment of subhumans we have to go the expensive way to make life for them miserable by harassing and 'sweeping' them wherever they try to camp illegally.,harmful,harmful,0.812058
612,"Nobody has more blood in his hands than Mayor Mike Signer for ordering the cops to stand down when AntiFa and BlackLivesMatter storm-troopers initiated the violence. Eye-witnesses also saw VA State Troopers run away when they started throwing tear gas grenades. 

So now he wants to further endanger law-abiding citizens by disarming them -- knowing that criminals, terrorists and crazies will not be constrained in perpetrating blood-soaked mayhem? 

It is truly outrageous that he is not being held",not_harmful,harmful,0.956740
613,"Father, aka ""Vinnie Murphy"" has been having an affair.
His mistress has been blogging about it. Took me about two minutes to figure who she was talking about. (37 year old woman working in medical field)

https://myspiralingaffair.com

im fucking sick after reading this shit, and what he's doing to his family thats already grieving over this loss. And all she thinks about is me me me! Poor wife. Poor family. I'm so sorry.",harmful,harmful,0.928835
614,"Well, since global warming is ""the truth"", then Pope Francis is preaching it. Your actual complaint is that Pope Francis does not agree with you.",not_harmful,not_harmful,0.249872
615,"Perhaps due to lack of space, you omitted the lead sentence in the Times article on ""Democracy Returns to the Senate"" which explained why the Democrats had taken that step:

""For five years, Senate Republicans have refused to allow confirmation votes on dozens of perfectly qualified candidates nominated by President Obama for government positions."" 

And this towards the end of the editorial:

""Given the extreme degree of Republican obstruction during the Obama administration, the Democrats had ",not_harmful,not_harmful,0.049186
616,"DOT,  HART, and 30 years of consultants and studies are consistent in showing that without the rail an increase in the urban core to all residential development would lead to increases in highway traffic many times what it is today. So a prediction of LESS traffic than that is sobering. IOW rail will mitigate the traffic congestion to what is similar or slightly worse than today's congestion.

It's based on rail ridership surveys at the time of the study. So its not surprising that the design of",not_harmful,not_harmful,0.111057
617,"Very true, Alex. And you did not touch on the topic of how to finance 12-14 billion to build such a refinery. The pay back period on an investment that large is extremely long. David Black has been trying to arrange financing for years and gets no takers. 

Dreaming of Canada putting in more refineries is truly pie in the sky.",not_harmful,harmful,0.788188
618,Jewishophobia should be M104 and perhaps Christianophobia could be M105.,not_harmful,not_harmful,0.095592
619,Paris Agreement deals with fossil fuel emissions .....totally ignores UNFAO statement that 65% plus of the fossil fuel emissions get absorbed by oceanic and forest area sinks. Paris Agreement is not worth the paper it is written on. Forest fires in Canada actually generate the same amount of GHGs as does our oil industry...and what are we doing about forest fires....absolutely nothing. Data per Canada's latest NIR filing with the UN.,not_harmful,harmful,0.589604
620,"Tourism accounts for 80% of revenue in Montezuma County and oil and gas revenue is 20%.  Tourism is sustainable revenue, fossil fuel extraction is not.  Destroy what people come to see and destroy your economy.",not_harmful,harmful,0.889127
621,This is an excellent article and the author makes a great point. But the diversity of choices owes something to that ethnic diversity too. We have more choices because we are more diverse and therefore more aware of how other people live.,not_harmful,not_harmful,0.043418
622,Brilliant!,not_harmful,not_harmful,0.195277
623,We are living in a cesspool.,not_harmful,harmful,0.821121
624,"Appears that the cash for access dinner attended by the Chinese delegation, was money well spent.

This outcome was completely predictable...",not_harmful,not_harmful,0.183720
625,"Were the New Hampshire in-laws attending the meeting to try and understand David Duke and Richard Spencer, or roughly half of the state (their neighbours) who voted for Trump? Or is it all the same?",not_harmful,not_harmful,0.095082
626,"Alceste while we're on the subject, make sure you sign the petition: ‪
Please sign petition for US President Trump to act on Khadr. #Trudeau too timid.‬
Send to your all friends 
Thanks

https://petitions.whitehouse.gov/petition/canada-will-pay-10-million-canadian-terrorist-killer-us-army-hero-sgt-chris-speer-demand-canada-not-do",not_harmful,not_harmful,0.496555
627,"Also if things are manufactured in the US again, the prices will go up a lot so lets see how much American consumers like paying a lot more for stuff.  If Trump had even an elementary understanding of economics he would know this is a bad idea.  Most past presidents run on protectionist rhetoric as they know much of the public is dumb enough to fall for it, but once in power don't follow through as they know it is economically stupid to do so.",harmful,harmful,0.588534
628,"Curious, when the writer uses the words ""Trump Administration,"" who does this include? Does this include administrators/legal personnel who have been in their positions for the last 25-30 years and through several presidents? Or is this just the people who were put in place since January? I am actually serious about the questions, as with 9/11, many of the same CIA, NSA, FBI, etc operatives were the same ones in place prior to Bush AND Clinton taking office.",not_harmful,not_harmful,0.095819
629,It is a propaganda piece to demonize Israel and Jews.,not_harmful,harmful,0.625982
630,"References, Peggy.  BTW:  Chris Frank is a friend of my brother, who lived in P.A. For 12 years, and Dr. Frank told my brother that in 2016, there were 300,000 needled exchanges for heroine addicts in Clallam County.  

Perhaps, the heroin problem should be viewed the real health threat in Port Angeles, not whether returning the concentration of fluoride of 0.7 ppm to your public water system as perceived by the opponents to fluoridation.",not_harmful,not_harmful,0.427248
631,This is awesome!,not_harmful,not_harmful,0.064510
632,"I like the idea of using the laminate product... but....it sure looks like another gray building.  what is with this singular trend of no color in the buildings?  this is a gray climate so I don't see the logic in it.  with the city hall, courthouse , shedd moshup - all glass - the downtown is going to look unwelcoming ...  cold ... hard ...",not_harmful,not_harmful,0.415642
633,Hard to say...I never saw it 😄,not_harmful,not_harmful,0.037973
634,"""DEMOCRATS HURT WOKING FAMILIES!!!!""

Oh paleeeez...How do you come to that conclusion?

Liberals want more money for education. You clearly could have benefited.

""Woking"" is a town that shares its name with the surrounding local government district, located in the northwest of Surrey, England."" I don't know any Woking families...",not_harmful,not_harmful,0.067138
635,The Liberals are very concerned with how they are perceived so I guess we can expect a bunch of talking points to raise the temperature under the pot of frogs.,not_harmful,harmful,0.908545
636,"If you'd read or watch what Biden actually said, you'd realize you've been lied too, again. That would take an open mind though.",not_harmful,not_harmful,0.043981
637,I don't think so...stay tuned...it gets better...,not_harmful,not_harmful,0.012797
638,"(2)

""And remember how in the first century reading was only for the aristocracy? And how people laughed if you said that women could learn to read too? Ho, ho, horses maybe but women never, they said! Well people born in my country have pretty nearly a hundred percent literacy rate, even females!""

""And remember how even in the nineteenth century most people were dead by age fifty, with the most common cause of death being 'overwork?' Well, in my time life expectancy in the USA is eighty and in",not_harmful,not_harmful,0.121901
639,"Oh thank you for sharing w/me Springtucktian.  I firmly believe, after living and observing, racism, homophobic, misogyny and or any other 'sickness' out there is no respecter of any political party.  My big brother took me to see Watts burning. My sister and I hunkered down in the back of the car  and drove right up to it and it was frightening.  I couldn't believe such pain, anger, fear and frustration could bring this among us in this Republic, the United States of America.  There was fear an",not_harmful,not_harmful,0.409511
640,"Another frustrated juvenile response, naked.",not_harmful,harmful,0.749695
641,"Red, we get it, you have posted numerous ""what is your plan?"" comments.  Read what he is saying. He is simply alerting the public to potentially negative provisions in the PF restructuring bill and pointing out the legislature's refusal to restructure oil and gas credits.  I am positive Representative Gara has studied and thought a great deal more about the budget crisis than you and has a personal opinion on the best path forward. Big surprise; he isn't going to detail his full position in the ",not_harmful,not_harmful,0.460537
642,"There are key differences. In the case of the incubator story, cooked up I believe by Hill and Knowlton, the U.S. was looking for a reason to intervene and therefore manufactured one. In this case, no one wants to intervene in the Syrian conflict. The gas attack happened because of Assad's contempt for humanity and Russia's contempt for the norms of civilized international behaviour and the reasonable belief — based on their past use of chemical weapons — that no one will stop them.",not_harmful,not_harmful,0.201112
643,Can you?  Shame you favor big spending government that doesn't really do anything.,not_harmful,harmful,0.780939
644,"Caldwell and Pine now appear to be a couple. She is everywhere with Caldwell, being ""groomed"" perhaps?",not_harmful,harmful,0.602245
645,Thank you for the link.,not_harmful,not_harmful,0.036209
646,"Tax those overpaid, basketweaving grad holders to oblivion.   I say take a standard grad 10 english test and if they fail, FIRE THEM!!",not_harmful,harmful,0.854862
647,Someone called him a one trick pony.  I would say a 1/2 trick pony.  Woodward probably did most of the work anyway.  Is he really Bernie's evil twin brother?,not_harmful,harmful,0.865441
648,"By asking. Or, if the couple has a wedding.

Note: If it is not known, it's not known. I was discussing cases where it IS known.

Friendship is one thing. Sodomy is another.",not_harmful,harmful,0.666916
649,You hit the nail on the head!!,not_harmful,not_harmful,0.017755
650,"gary, one more time. Everything I have posted online has been published by the RG on their op-ed page. the reason the RG now censors every one of my posts and can take days to display now is because I called out oldsoul attacking me through trollish posts that never addressed the issue of the thread or facts I referenced. the RG doesn't censor the troll.  The RG has never censored you for calling out trolls either. This is pure biasness and a selective enforcement of their online guidelines.",not_harmful,harmful,0.649118
651,"Guess facts trump Lefty verbose BS. FYI Corbyn has been anti EU his whole poliitcal life and he was critted for his luke warm embrace of 'Stay' as one of the resons Brexit won. How do you come to the conclusion i am a Brexit person or anti immigration.? I have family living in England (immigrants) married to an E European, more immigration. Thus stay on topic (labours chucking out real socialism and hating the working man) and do not displace your bigotry etc on to me.",not_harmful,not_harmful,0.320644
652,"""People who know history and hate racism and fascism need to prepare by obtaining firearms for personal protection and then need to organize a resistance to Trump's future pogroms against Americans of color, Americans of the Muslim faith, and LGBTQ Americans.""

The simple fact is Hillary lost and yet one more piece of evidence of just how unhinged unfounded paranoid hysteria is being spread within the Democrat Party.",not_harmful,harmful,0.866701
653,while store shelves run empty and prices of $20 per gram the blacket market is abundant at $250 per oz... stupid to think that mom/pops would give up their long time operations... bring the price down or accept it because no one is talking...,not_harmful,harmful,0.570676
654,By winning an electoral majority Mr. Trump became President of the United States which does in fact include even those who voted for his opponent.,not_harmful,not_harmful,0.256707
655,"No they don't punish 8yr olds they don't punish adults either if it's under $50.  Under 500 is still a misdeamonor.  Meaning a ""not serious charge"" they don't even take them to jail anymore.

If someone is caught stealing they write them a ticket and send them on their way.  (No joke, I've watched it happen and I have friends in loss prevention) 

Yes there was more trust in America back then, (not in major urban cities but in small suburban or rural ones yes) Americans had honor, self-respect, ",not_harmful,not_harmful,0.075798
656,"If you truly interpret all that as excusing violence on anybody's part, then I'm afraid you aren't capable of rational discussion. I suspect you really understand that the author said no such thing but won't bring yourself to admit it.

Any serious discussion of the cancerous state of political discourse in this country (and in the world) has to begin with acknowledging that it is exacerbated from both the right and the left. Bishop Barron is an intelligent person and should know better than to ",not_harmful,harmful,0.784614
657,"So, wait, the people of Oahu through their property taxes are going to have to shell out between $1.4 and $2 billion in order for us to get $1.5 billion from the Federal grant?",not_harmful,not_harmful,0.439854
658,Where is Sullivan Daniels? That guy needs in on this,not_harmful,harmful,0.865049
659,"I don't know if this list is complete, but it's a start.  http://www.slate.com/blogs/the_slatest/2015/06/18/white_extremist_murders_killed_at_least_60_in_u_s_since_1995.html",not_harmful,not_harmful,0.249807
660,"City government is way to pervasive.  They are in your business from morning until night.  No, no, a thousand times no.",not_harmful,harmful,0.627596
661,"I think you don't understand what bail really is.  It is an amount of money you pay so you don't have to sit in jail while awaiting trial.  It allows the accused to go about their life with minimal disruption, it helps to keep jail overcrowding down and allows the accuse a better chance to plea their case.  if a person has minimal to no prior criminal history and has many ties to the local community they are considered a low flight risk based on that and the seriousness of the crime committed , ",not_harmful,not_harmful,0.047440
662,How does the Secy of State verify that all who register and vote by mail are U.S. citizens and are eligible?,not_harmful,not_harmful,0.089005
663,"Gattis, Dunleavy, Keller, Hughes and Tilton. Have they no shame? They along with their Republican colleagues created this economic disaster and yet they refuse to provide a solution. Please MatSu automatic Republican voters, please please remember who put us here and vote them out of office.",not_harmful,not_harmful,0.387742
664,One more coffin nail... New York has had it out for Trump ever since he got caught flying his private airliner over the City with expired tags. Rules only apply to losers.,not_harmful,harmful,0.937034
665,"Sigh.....
It's going to be a long 4 years for you.",not_harmful,harmful,0.756398
666,So what's your say on traffic deaths or domestic violence deaths versus condo fire deaths?????,not_harmful,not_harmful,0.043996
667,""" the year-end tally is expected to surpass 750""

That's more murders by shooting, stabbing and every other method in the entire state of New York, with its population of five times that of BC.
Yet this poisoning is rarely talked about here when compared to shootings in the U.S.
Just like the enormous Trump coverage. The priorities here are not what they should be for a sovereign state.",not_harmful,harmful,0.798926
668,"Grammar patrol:  An expletive is an exclamatory word or phrase, like ""I'll be durned!"", or ""Golly!"" Some expletives use bad words (like ""Oh, sh*t!"").  But not all bad words are expletives.  Some are nouns, some are adjectives, etc.  Some words can be used as expletives and ALSO as nouns or adjectives.  The bad word in this sentence, for instance is a subjective noun:  ""That is bullsh*t"".  Here, the bad word is an adjective: ""She was f***ing hilarious.""

Better to say ""vulgarity"" than ""expletive""",not_harmful,harmful,0.681661
669,"Story line, ""Bloodsuckers found to be likely to kill other bloodsuckers.""",not_harmful,not_harmful,0.353449
670,"richmond anon is correct.  actually I know of no city that enforces bylaws well.  that is not addressing the disease only the symptoms.  sorry, parking is bylaw controlled with a dedicated force to that issue.",not_harmful,not_harmful,0.105938
671,"Majority Leader Scott Saiki says his proposed legislation is inspired by President Donald Trump.
.
In office less than a week and President Trump is already an inspiration to the Hawaiian political elites.  Perhaps next Scott Saiki could affect the Trump hairstyle to emulate his inspiration.",not_harmful,harmful,0.811133
672,Just Google it,not_harmful,not_harmful,0.302859
673,"Lest we forget, Jeff Sessions and his team of warriors can easy shut down all these businesses in the entire US if Trump decides to listen to the cries of the evangelicals and enforces the federal laws on controlled substances.",not_harmful,harmful,0.604626
674,"UPDATE:  I found the Fire Rock at a World Market on Saturday and bought it on your recommendation (I also picked up the Pipeline Porter, the only other they had there).  I really enjoyed it on Easter Sunday.  I'd gotten bored with IPAs but I think you've put me on the hunt again for finding some that are well done.  Thanks.
I'm familiar with St. Paul's Flat Earth.  I had their Cygnus X-1 Porter (I thought it was named for the gravitational anomaly in the system but the brewery's owner (I forget ",not_harmful,not_harmful,0.092140
675,"Good, I am in agreement with Trump on this one. Obama's directives were clearly a federal overreach; hinging funding of universities on universities allowing anybody to use any bathroom. It is simply inappropriate for *men* to be in women's rooms with teenage girls. Yes this is supposedly an ""old fashioned"" or ""conservative"" position and it is the correct one. 

If you have male parts, use the men's rooms. If you have female parts, use the women's rooms. It's pretty simple. If a transgender pers",not_harmful,not_harmful,0.150705
676,Dudes like tim prefer the cop got shot. He has a history of such anger against authority,harmful,harmful,0.809374
677,Incredible...as in not credible.,not_harmful,not_harmful,0.452927
678,Now I understand why Trudeau allowed that Chinese company to by the Montreal firm.  They figure if they sell everything to China they will save money in security costs.,not_harmful,not_harmful,0.357713
679,"The ""rule of law"" dictates that those who leak classified information should, in the words of the Attorney General, be ""prosecuted to the full extent of the law"".",not_harmful,not_harmful,0.088348
680,"I disagree with what they are doing - they have the right to do what they're doing, I have the right to disagree. First off - exactly what is the goal - at what time do they quit the ""protest""? What's the marker that says ""I've accomplished what I set out to do?"". Is social injustice going to stop just because a football player kneels rather than stand? Secondly, the message, for good or bad, has been lost as it's become a protest for the sake of protest. Keep the protests for what truly matters",not_harmful,not_harmful,0.063681
681,place your hands on your cheeks and lift gently to remove your head,harmful,not_harmful,0.330217
682,"To all the haoles explaining Hawaiian historical events, I invite you to go to VLand Park this Sat (11/11) @11a.  If you’re really serious about your views, I’m sure you’ll find a lot of people who are receptive your ideas.",not_harmful,not_harmful,0.064438
