idx,text,label,pred
130,"Speaker5: I'm really sorry if I caused any problems. I just didn't want anyone to get hurt.
Speaker2: Hurt? From a few cigs? You're dramatic, [VCTM].
Speaker10: Smoking can be dangerous, especially at our age. [VCTM] just cared about that.
Speaker11: Oh please, stop pretending it's about “caring.” [VCTM] just wanted to look good for the teachers.
Speaker4: That's not true. Not everyone is out to get you.
Speaker1: Whatever, I'm done with [VCTM]. Can't stand snitches.
Speaker7: Let's just move on",not_harmful,not_harmful
131,"Speaker2: Hurt? From a few cigs? You're dramatic, [VCTM].
Speaker10: Smoking can be dangerous, especially at our age. [VCTM] just cared about that.
Speaker11: Oh please, stop pretending it's about “caring.” [VCTM] just wanted to look good for the teachers.
Speaker4: That's not true. Not everyone is out to get you.
Speaker1: Whatever, I'm done with [VCTM]. Can't stand snitches.
Speaker7: Let's just move on. This isn't helping anyone.
Speaker6: Maybe, but [VCTM] better watch their back next time.
",not_harmful,not_harmful
132,"Speaker10: Smoking can be dangerous, especially at our age. [VCTM] just cared about that.
Speaker11: Oh please, stop pretending it's about “caring.” [VCTM] just wanted to look good for the teachers.
Speaker4: That's not true. Not everyone is out to get you.
Speaker1: Whatever, I'm done with [VCTM]. Can't stand snitches.
Speaker7: Let's just move on. This isn't helping anyone.
Speaker6: Maybe, but [VCTM] better watch their back next time.
Speaker5: I'll do my best to stay out of it. I promise.
Sp",harmful,not_harmful
133,"Speaker11: Oh please, stop pretending it's about “caring.” [VCTM] just wanted to look good for the teachers.
Speaker4: That's not true. Not everyone is out to get you.
Speaker1: Whatever, I'm done with [VCTM]. Can't stand snitches.
Speaker7: Let's just move on. This isn't helping anyone.
Speaker6: Maybe, but [VCTM] better watch their back next time.
Speaker5: I'll do my best to stay out of it. I promise.
Speaker8: You don't have to change who you are, [VCTM]. Just be yourself.
Speaker9: Yeah, be",not_harmful,not_harmful
134,"Speaker4: That's not true. Not everyone is out to get you.
Speaker1: Whatever, I'm done with [VCTM]. Can't stand snitches.
Speaker7: Let's just move on. This isn't helping anyone.
Speaker6: Maybe, but [VCTM] better watch their back next time.
Speaker5: I'll do my best to stay out of it. I promise.
Speaker8: You don't have to change who you are, [VCTM]. Just be yourself.
Speaker9: Yeah, be yourself somewhere else. We don't need this drama.
Speaker10: Drama? This isn't a TV show. It's real life, a",harmful,harmful
135,"Speaker1: Whatever, I'm done with [VCTM]. Can't stand snitches.
Speaker7: Let's just move on. This isn't helping anyone.
Speaker6: Maybe, but [VCTM] better watch their back next time.
Speaker5: I'll do my best to stay out of it. I promise.
Speaker8: You don't have to change who you are, [VCTM]. Just be yourself.
Speaker9: Yeah, be yourself somewhere else. We don't need this drama.
Speaker10: Drama? This isn't a TV show. It's real life, and people make mistakes.
Speaker2: Mistake or not, now we'r",not_harmful,not_harmful
136,"Speaker7: Let's just move on. This isn't helping anyone.
Speaker6: Maybe, but [VCTM] better watch their back next time.
Speaker5: I'll do my best to stay out of it. I promise.
Speaker8: You don't have to change who you are, [VCTM]. Just be yourself.
Speaker9: Yeah, be yourself somewhere else. We don't need this drama.
Speaker10: Drama? This isn't a TV show. It's real life, and people make mistakes.
Speaker2: Mistake or not, now we're all suffering because of [VCTM].
Speaker4: It's not just on [V",not_harmful,not_harmful
137,"Speaker6: Maybe, but [VCTM] better watch their back next time.
Speaker5: I'll do my best to stay out of it. I promise.
Speaker8: You don't have to change who you are, [VCTM]. Just be yourself.
Speaker9: Yeah, be yourself somewhere else. We don't need this drama.
Speaker10: Drama? This isn't a TV show. It's real life, and people make mistakes.
Speaker2: Mistake or not, now we're all suffering because of [VCTM].
Speaker4: It's not just on [VCTM]. Everyone involved made choices.
Speaker11: Whatever",not_harmful,not_harmful
138,"Speaker5: I'll do my best to stay out of it. I promise.
Speaker8: You don't have to change who you are, [VCTM]. Just be yourself.
Speaker9: Yeah, be yourself somewhere else. We don't need this drama.
Speaker10: Drama? This isn't a TV show. It's real life, and people make mistakes.
Speaker2: Mistake or not, now we're all suffering because of [VCTM].
Speaker4: It's not just on [VCTM]. Everyone involved made choices.
Speaker11: Whatever, I'm over this conversation. Let's just forget about it.
Speak",not_harmful,not_harmful
139,"Speaker8: You don't have to change who you are, [VCTM]. Just be yourself.
Speaker9: Yeah, be yourself somewhere else. We don't need this drama.
Speaker10: Drama? This isn't a TV show. It's real life, and people make mistakes.
Speaker2: Mistake or not, now we're all suffering because of [VCTM].
Speaker4: It's not just on [VCTM]. Everyone involved made choices.
Speaker11: Whatever, I'm over this conversation. Let's just forget about it.
Speaker7: Agreed, it's not worth fighting over.
Speaker5: I r",not_harmful,not_harmful
140,"Speaker9: Yeah, be yourself somewhere else. We don't need this drama.
Speaker10: Drama? This isn't a TV show. It's real life, and people make mistakes.
Speaker2: Mistake or not, now we're all suffering because of [VCTM].
Speaker4: It's not just on [VCTM]. Everyone involved made choices.
Speaker11: Whatever, I'm over this conversation. Let's just forget about it.
Speaker7: Agreed, it's not worth fighting over.
Speaker5: I really am sorry, everyone.
Speaker1: Whatever, [VCTM]. Just don't let it ha",not_harmful,not_harmful
141,"Speaker10: Drama? This isn't a TV show. It's real life, and people make mistakes.
Speaker2: Mistake or not, now we're all suffering because of [VCTM].
Speaker4: It's not just on [VCTM]. Everyone involved made choices.
Speaker11: Whatever, I'm over this conversation. Let's just forget about it.
Speaker7: Agreed, it's not worth fighting over.
Speaker5: I really am sorry, everyone.
Speaker1: Whatever, [VCTM]. Just don't let it happen again.
Speaker8: It's okay, [VCTM]. We're here for you.
Speaker3:",not_harmful,not_harmful
142,"Speaker2: Mistake or not, now we're all suffering because of [VCTM].
Speaker4: It's not just on [VCTM]. Everyone involved made choices.
Speaker11: Whatever, I'm over this conversation. Let's just forget about it.
Speaker7: Agreed, it's not worth fighting over.
Speaker5: I really am sorry, everyone.
Speaker1: Whatever, [VCTM]. Just don't let it happen again.
Speaker8: It's okay, [VCTM]. We're here for you.
Speaker3: Yeah, yeah. Let's just focus on getting through this suspension.
Speaker10: Stay ",not_harmful,not_harmful
143,"Speaker4: It's not just on [VCTM]. Everyone involved made choices.
Speaker11: Whatever, I'm over this conversation. Let's just forget about it.
Speaker7: Agreed, it's not worth fighting over.
Speaker5: I really am sorry, everyone.
Speaker1: Whatever, [VCTM]. Just don't let it happen again.
Speaker8: It's okay, [VCTM]. We're here for you.
Speaker3: Yeah, yeah. Let's just focus on getting through this suspension.
Speaker10: Stay strong, [VCTM]. Things will get better.
Speaker2: Whatever, let's jus",not_harmful,not_harmful
144,"Speaker11: Whatever, I'm over this conversation. Let's just forget about it.
Speaker7: Agreed, it's not worth fighting over.
Speaker5: I really am sorry, everyone.
Speaker1: Whatever, [VCTM]. Just don't let it happen again.
Speaker8: It's okay, [VCTM]. We're here for you.
Speaker3: Yeah, yeah. Let's just focus on getting through this suspension.
Speaker10: Stay strong, [VCTM]. Things will get better.
Speaker2: Whatever, let's just move on.
Speaker4: We're all moving on. Just remember we're here ",not_harmful,not_harmful
145,"Speaker7: Agreed, it's not worth fighting over.
Speaker5: I really am sorry, everyone.
Speaker1: Whatever, [VCTM]. Just don't let it happen again.
Speaker8: It's okay, [VCTM]. We're here for you.
Speaker3: Yeah, yeah. Let's just focus on getting through this suspension.
Speaker10: Stay strong, [VCTM]. Things will get better.
Speaker2: Whatever, let's just move on.
Speaker4: We're all moving on. Just remember we're here for each other.
Speaker6: As long as [VCTM] keeps their nose out of our busin",not_harmful,not_harmful
146,"Speaker5: I really am sorry, everyone.
Speaker1: Whatever, [VCTM]. Just don't let it happen again.
Speaker8: It's okay, [VCTM]. We're here for you.
Speaker3: Yeah, yeah. Let's just focus on getting through this suspension.
Speaker10: Stay strong, [VCTM]. Things will get better.
Speaker2: Whatever, let's just move on.
Speaker4: We're all moving on. Just remember we're here for each other.
Speaker6: As long as [VCTM] keeps their nose out of our business next time.
Speaker7: [VCTM] will be fine. We",not_harmful,not_harmful
147,"Speaker1: Whatever, [VCTM]. Just don't let it happen again.
Speaker8: It's okay, [VCTM]. We're here for you.
Speaker3: Yeah, yeah. Let's just focus on getting through this suspension.
Speaker10: Stay strong, [VCTM]. Things will get better.
Speaker2: Whatever, let's just move on.
Speaker4: We're all moving on. Just remember we're here for each other.
Speaker6: As long as [VCTM] keeps their nose out of our business next time.
Speaker7: [VCTM] will be fine. We all learned something here.
Speaker5: ",not_harmful,not_harmful
148,"Speaker8: It's okay, [VCTM]. We're here for you.
Speaker3: Yeah, yeah. Let's just focus on getting through this suspension.
Speaker10: Stay strong, [VCTM]. Things will get better.
Speaker2: Whatever, let's just move on.
Speaker4: We're all moving on. Just remember we're here for each other.
Speaker6: As long as [VCTM] keeps their nose out of our business next time.
Speaker7: [VCTM] will be fine. We all learned something here.
Speaker5: Thanks, everyone. I'll try to make things right.
Speaker8: Y",not_harmful,not_harmful
149,"Speaker3: Yeah, yeah. Let's just focus on getting through this suspension.
Speaker10: Stay strong, [VCTM]. Things will get better.
Speaker2: Whatever, let's just move on.
Speaker4: We're all moving on. Just remember we're here for each other.
Speaker6: As long as [VCTM] keeps their nose out of our business next time.
Speaker7: [VCTM] will be fine. We all learned something here.
Speaker5: Thanks, everyone. I'll try to make things right.
Speaker8: You're doing fine, [VCTM]. Just keep being you.
Sp",not_harmful,not_harmful
150,"Speaker10: Stay strong, [VCTM]. Things will get better.
Speaker2: Whatever, let's just move on.
Speaker4: We're all moving on. Just remember we're here for each other.
Speaker6: As long as [VCTM] keeps their nose out of our business next time.
Speaker7: [VCTM] will be fine. We all learned something here.
Speaker5: Thanks, everyone. I'll try to make things right.
Speaker8: You're doing fine, [VCTM]. Just keep being you.
Speaker9: Yeah, and we'll keep doing our thing.
Speaker10: Let's just make it",not_harmful,not_harmful
151,"Speaker2: Whatever, let's just move on.
Speaker4: We're all moving on. Just remember we're here for each other.
Speaker6: As long as [VCTM] keeps their nose out of our business next time.
Speaker7: [VCTM] will be fine. We all learned something here.
Speaker5: Thanks, everyone. I'll try to make things right.
Speaker8: You're doing fine, [VCTM]. Just keep being you.
Speaker9: Yeah, and we'll keep doing our thing.
Speaker10: Let's just make it through this year without more drama.
Speaker1: Fine by",not_harmful,not_harmful
152,"Speaker4: We're all moving on. Just remember we're here for each other.
Speaker6: As long as [VCTM] keeps their nose out of our business next time.
Speaker7: [VCTM] will be fine. We all learned something here.
Speaker5: Thanks, everyone. I'll try to make things right.
Speaker8: You're doing fine, [VCTM]. Just keep being you.
Speaker9: Yeah, and we'll keep doing our thing.
Speaker10: Let's just make it through this year without more drama.
Speaker1: Fine by me. Let's just hope [VCTM] learned thei",not_harmful,not_harmful
153,"Speaker6: As long as [VCTM] keeps their nose out of our business next time.
Speaker7: [VCTM] will be fine. We all learned something here.
Speaker5: Thanks, everyone. I'll try to make things right.
Speaker8: You're doing fine, [VCTM]. Just keep being you.
Speaker9: Yeah, and we'll keep doing our thing.
Speaker10: Let's just make it through this year without more drama.
Speaker1: Fine by me. Let's just hope [VCTM] learned their lesson.
Speaker4: We all did. Let's just be supportive from now on.
Sp",not_harmful,not_harmful
154,"Speaker7: [VCTM] will be fine. We all learned something here.
Speaker5: Thanks, everyone. I'll try to make things right.
Speaker8: You're doing fine, [VCTM]. Just keep being you.
Speaker9: Yeah, and we'll keep doing our thing.
Speaker10: Let's just make it through this year without more drama.
Speaker1: Fine by me. Let's just hope [VCTM] learned their lesson.
Speaker4: We all did. Let's just be supportive from now on.
Speaker11: Supportive or whatever. Just don't involve me next time.
Speaker7: ",not_harmful,not_harmful
155,"Speaker5: Thanks, everyone. I'll try to make things right.
Speaker8: You're doing fine, [VCTM]. Just keep being you.
Speaker9: Yeah, and we'll keep doing our thing.
Speaker10: Let's just make it through this year without more drama.
Speaker1: Fine by me. Let's just hope [VCTM] learned their lesson.
Speaker4: We all did. Let's just be supportive from now on.
Speaker11: Supportive or whatever. Just don't involve me next time.
Speaker7: It'll be okay, everyone. Let's move forward.
Speaker5: Thanks,",not_harmful,not_harmful
156,"Speaker8: You're doing fine, [VCTM]. Just keep being you.
Speaker9: Yeah, and we'll keep doing our thing.
Speaker10: Let's just make it through this year without more drama.
Speaker1: Fine by me. Let's just hope [VCTM] learned their lesson.
Speaker4: We all did. Let's just be supportive from now on.
Speaker11: Supportive or whatever. Just don't involve me next time.
Speaker7: It'll be okay, everyone. Let's move forward.
Speaker5: Thanks, everyone. I really appreciate it.
Speaker2: Whatever, let'",not_harmful,not_harmful
157,"Speaker9: Yeah, and we'll keep doing our thing.
Speaker10: Let's just make it through this year without more drama.
Speaker1: Fine by me. Let's just hope [VCTM] learned their lesson.
Speaker4: We all did. Let's just be supportive from now on.
Speaker11: Supportive or whatever. Just don't involve me next time.
Speaker7: It'll be okay, everyone. Let's move forward.
Speaker5: Thanks, everyone. I really appreciate it.
Speaker2: Whatever, let's just get back to normal.
Speaker8: Normal sounds good. L",not_harmful,not_harmful
158,"Speaker10: Let's just make it through this year without more drama.
Speaker1: Fine by me. Let's just hope [VCTM] learned their lesson.
Speaker4: We all did. Let's just be supportive from now on.
Speaker11: Supportive or whatever. Just don't involve me next time.
Speaker7: It'll be okay, everyone. Let's move forward.
Speaker5: Thanks, everyone. I really appreciate it.
Speaker2: Whatever, let's just get back to normal.
Speaker8: Normal sounds good. Let's stick together.
Speaker3: Yeah, let's just ",not_harmful,not_harmful
159,"Speaker1: Fine by me. Let's just hope [VCTM] learned their lesson.
Speaker4: We all did. Let's just be supportive from now on.
Speaker11: Supportive or whatever. Just don't involve me next time.
Speaker7: It'll be okay, everyone. Let's move forward.
Speaker5: Thanks, everyone. I really appreciate it.
Speaker2: Whatever, let's just get back to normal.
Speaker8: Normal sounds good. Let's stick together.
Speaker3: Yeah, let's just keep things chill from now on.
Speaker10: Agreed. No more drama.",not_harmful,not_harmful
160,"Speaker4: We all did. Let's just be supportive from now on.
Speaker11: Supportive or whatever. Just don't involve me next time.
Speaker7: It'll be okay, everyone. Let's move forward.
Speaker5: Thanks, everyone. I really appreciate it.
Speaker2: Whatever, let's just get back to normal.
Speaker8: Normal sounds good. Let's stick together.
Speaker3: Yeah, let's just keep things chill from now on.
Speaker10: Agreed. No more drama.
Speaker1: Fine, I'm over it.",not_harmful,not_harmful
161,"Speaker11: Supportive or whatever. Just don't involve me next time.
Speaker7: It'll be okay, everyone. Let's move forward.
Speaker5: Thanks, everyone. I really appreciate it.
Speaker2: Whatever, let's just get back to normal.
Speaker8: Normal sounds good. Let's stick together.
Speaker3: Yeah, let's just keep things chill from now on.
Speaker10: Agreed. No more drama.
Speaker1: Fine, I'm over it.
Speaker4: Good. Let's all just get along.",not_harmful,not_harmful
162,"Speaker7: It'll be okay, everyone. Let's move forward.
Speaker5: Thanks, everyone. I really appreciate it.
Speaker2: Whatever, let's just get back to normal.
Speaker8: Normal sounds good. Let's stick together.
Speaker3: Yeah, let's just keep things chill from now on.
Speaker10: Agreed. No more drama.
Speaker1: Fine, I'm over it.
Speaker4: Good. Let's all just get along.
Speaker6: Whatever, I'm done talking about this.",not_harmful,not_harmful
163,"Speaker5: Thanks, everyone. I really appreciate it.
Speaker2: Whatever, let's just get back to normal.
Speaker8: Normal sounds good. Let's stick together.
Speaker3: Yeah, let's just keep things chill from now on.
Speaker10: Agreed. No more drama.
Speaker1: Fine, I'm over it.
Speaker4: Good. Let's all just get along.
Speaker6: Whatever, I'm done talking about this.
Speaker7: Okay, let's move on.",not_harmful,not_harmful
164,"Speaker2: Whatever, let's just get back to normal.
Speaker8: Normal sounds good. Let's stick together.
Speaker3: Yeah, let's just keep things chill from now on.
Speaker10: Agreed. No more drama.
Speaker1: Fine, I'm over it.
Speaker4: Good. Let's all just get along.
Speaker6: Whatever, I'm done talking about this.
Speaker7: Okay, let's move on.
Speaker5: Thanks, everyone. I'll see you tomorrow.",not_harmful,not_harmful
165,"Speaker8: Normal sounds good. Let's stick together.
Speaker3: Yeah, let's just keep things chill from now on.
Speaker10: Agreed. No more drama.
Speaker1: Fine, I'm over it.
Speaker4: Good. Let's all just get along.
Speaker6: Whatever, I'm done talking about this.
Speaker7: Okay, let's move on.
Speaker5: Thanks, everyone. I'll see you tomorrow.
Speaker8: See you, [VCTM]. Keep your head up.",not_harmful,not_harmful
166,"Speaker3: Yeah, let's just keep things chill from now on.
Speaker10: Agreed. No more drama.
Speaker1: Fine, I'm over it.
Speaker4: Good. Let's all just get along.
Speaker6: Whatever, I'm done talking about this.
Speaker7: Okay, let's move on.
Speaker5: Thanks, everyone. I'll see you tomorrow.
Speaker8: See you, [VCTM]. Keep your head up.
Speaker9: Yeah, see ya.",not_harmful,not_harmful
167,"Speaker10: Agreed. No more drama.
Speaker1: Fine, I'm over it.
Speaker4: Good. Let's all just get along.
Speaker6: Whatever, I'm done talking about this.
Speaker7: Okay, let's move on.
Speaker5: Thanks, everyone. I'll see you tomorrow.
Speaker8: See you, [VCTM]. Keep your head up.
Speaker9: Yeah, see ya.
Speaker10: Bye, everyone. Let's have a better day tomorrow.",not_harmful,not_harmful
168,"Speaker1: Fine, I'm over it.
Speaker4: Good. Let's all just get along.
Speaker6: Whatever, I'm done talking about this.
Speaker7: Okay, let's move on.
Speaker5: Thanks, everyone. I'll see you tomorrow.
Speaker8: See you, [VCTM]. Keep your head up.
Speaker9: Yeah, see ya.
Speaker10: Bye, everyone. Let's have a better day tomorrow.
Speaker2: Sure, whatever. Later.",not_harmful,not_harmful
169,"Speaker4: Good. Let's all just get along.
Speaker6: Whatever, I'm done talking about this.
Speaker7: Okay, let's move on.
Speaker5: Thanks, everyone. I'll see you tomorrow.
Speaker8: See you, [VCTM]. Keep your head up.
Speaker9: Yeah, see ya.
Speaker10: Bye, everyone. Let's have a better day tomorrow.
Speaker2: Sure, whatever. Later.
Speaker4: Bye! Let's all try to be better.",not_harmful,not_harmful
170,"Speaker6: Whatever, I'm done talking about this.
Speaker7: Okay, let's move on.
Speaker5: Thanks, everyone. I'll see you tomorrow.
Speaker8: See you, [VCTM]. Keep your head up.
Speaker9: Yeah, see ya.
Speaker10: Bye, everyone. Let's have a better day tomorrow.
Speaker2: Sure, whatever. Later.
Speaker4: Bye! Let's all try to be better.
Speaker11: Yeah, bye.",not_harmful,not_harmful
171,"Speaker7: Okay, let's move on.
Speaker5: Thanks, everyone. I'll see you tomorrow.
Speaker8: See you, [VCTM]. Keep your head up.
Speaker9: Yeah, see ya.
Speaker10: Bye, everyone. Let's have a better day tomorrow.
Speaker2: Sure, whatever. Later.
Speaker4: Bye! Let's all try to be better.
Speaker11: Yeah, bye.
Speaker7: Bye, everyone. Take care.",not_harmful,not_harmful
172,"Speaker1: Hey VCTM, thanks for making our lives harder with all the extra homework.",not_harmful,not_harmful
173,"Speaker1: Hey VCTM, thanks for making our lives harder with all the extra homework.
Speaker2: I didn't ask for this, seriously. It wasn't my idea.",not_harmful,not_harmful
174,"Speaker1: Hey VCTM, thanks for making our lives harder with all the extra homework.
Speaker2: I didn't ask for this, seriously. It wasn't my idea.
Speaker3: Sure, like we'd believe that. Your mom's always sticking her nose where it doesn't belong.",harmful,not_harmful
175,"Speaker1: Hey VCTM, thanks for making our lives harder with all the extra homework.
Speaker2: I didn't ask for this, seriously. It wasn't my idea.
Speaker3: Sure, like we'd believe that. Your mom's always sticking her nose where it doesn't belong.
Speaker4: Leave VCTM alone. It's not their fault.",not_harmful,not_harmful
176,"Speaker1: Hey VCTM, thanks for making our lives harder with all the extra homework.
Speaker2: I didn't ask for this, seriously. It wasn't my idea.
Speaker3: Sure, like we'd believe that. Your mom's always sticking her nose where it doesn't belong.
Speaker4: Leave VCTM alone. It's not their fault.
Speaker5: Oh, please. VCTM's always been the teacher's pet.",not_harmful,not_harmful
177,"Speaker1: Hey VCTM, thanks for making our lives harder with all the extra homework.
Speaker2: I didn't ask for this, seriously. It wasn't my idea.
Speaker3: Sure, like we'd believe that. Your mom's always sticking her nose where it doesn't belong.
Speaker4: Leave VCTM alone. It's not their fault.
Speaker5: Oh, please. VCTM's always been the teacher's pet.
Speaker6: That's not true. Just because they study hard doesn't mean they're to blame.",not_harmful,not_harmful
178,"Speaker1: Hey VCTM, thanks for making our lives harder with all the extra homework.
Speaker2: I didn't ask for this, seriously. It wasn't my idea.
Speaker3: Sure, like we'd believe that. Your mom's always sticking her nose where it doesn't belong.
Speaker4: Leave VCTM alone. It's not their fault.
Speaker5: Oh, please. VCTM's always been the teacher's pet.
Speaker6: That's not true. Just because they study hard doesn't mean they're to blame.
Speaker1: Bet you love all the extra homework, right VC",harmful,not_harmful
179,"Speaker1: Hey VCTM, thanks for making our lives harder with all the extra homework.
Speaker2: I didn't ask for this, seriously. It wasn't my idea.
Speaker3: Sure, like we'd believe that. Your mom's always sticking her nose where it doesn't belong.
Speaker4: Leave VCTM alone. It's not their fault.
Speaker5: Oh, please. VCTM's always been the teacher's pet.
Speaker6: That's not true. Just because they study hard doesn't mean they're to blame.
Speaker1: Bet you love all the extra homework, right VC",not_harmful,not_harmful
180,"Speaker1: Hey VCTM, thanks for making our lives harder with all the extra homework.
Speaker2: I didn't ask for this, seriously. It wasn't my idea.
Speaker3: Sure, like we'd believe that. Your mom's always sticking her nose where it doesn't belong.
Speaker4: Leave VCTM alone. It's not their fault.
Speaker5: Oh, please. VCTM's always been the teacher's pet.
Speaker6: That's not true. Just because they study hard doesn't mean they're to blame.
Speaker1: Bet you love all the extra homework, right VC",not_harmful,not_harmful
181,"Speaker2: I didn't ask for this, seriously. It wasn't my idea.
Speaker3: Sure, like we'd believe that. Your mom's always sticking her nose where it doesn't belong.
Speaker4: Leave VCTM alone. It's not their fault.
Speaker5: Oh, please. VCTM's always been the teacher's pet.
Speaker6: That's not true. Just because they study hard doesn't mean they're to blame.
Speaker1: Bet you love all the extra homework, right VCTM? More time to spend alone with your books.
Speaker2: I just want to be left alone",not_harmful,not_harmful
182,"Speaker3: Sure, like we'd believe that. Your mom's always sticking her nose where it doesn't belong.
Speaker4: Leave VCTM alone. It's not their fault.
Speaker5: Oh, please. VCTM's always been the teacher's pet.
Speaker6: That's not true. Just because they study hard doesn't mean they're to blame.
Speaker1: Bet you love all the extra homework, right VCTM? More time to spend alone with your books.
Speaker2: I just want to be left alone. I didn't ask for more work.
Speaker7: Then maybe tell your mo",not_harmful,not_harmful
183,"Speaker4: Leave VCTM alone. It's not their fault.
Speaker5: Oh, please. VCTM's always been the teacher's pet.
Speaker6: That's not true. Just because they study hard doesn't mean they're to blame.
Speaker1: Bet you love all the extra homework, right VCTM? More time to spend alone with your books.
Speaker2: I just want to be left alone. I didn't ask for more work.
Speaker7: Then maybe tell your mom to back off.
Speaker8: VCTM can't control what their mom does. Get over it.
Speaker3: Maybe they sh",not_harmful,not_harmful
184,"Speaker5: Oh, please. VCTM's always been the teacher's pet.
Speaker6: That's not true. Just because they study hard doesn't mean they're to blame.
Speaker1: Bet you love all the extra homework, right VCTM? More time to spend alone with your books.
Speaker2: I just want to be left alone. I didn't ask for more work.
Speaker7: Then maybe tell your mom to back off.
Speaker8: VCTM can't control what their mom does. Get over it.
Speaker3: Maybe they should try. We're all sick of this nerd crap.
Speake",not_harmful,not_harmful
185,"Speaker6: That's not true. Just because they study hard doesn't mean they're to blame.
Speaker1: Bet you love all the extra homework, right VCTM? More time to spend alone with your books.
Speaker2: I just want to be left alone. I didn't ask for more work.
Speaker7: Then maybe tell your mom to back off.
Speaker8: VCTM can't control what their mom does. Get over it.
Speaker3: Maybe they should try. We're all sick of this nerd crap.
Speaker9: Why blame VCTM for something they didn't do? It's not fa",not_harmful,not_harmful
186,"Speaker1: Bet you love all the extra homework, right VCTM? More time to spend alone with your books.
Speaker2: I just want to be left alone. I didn't ask for more work.
Speaker7: Then maybe tell your mom to back off.
Speaker8: VCTM can't control what their mom does. Get over it.
Speaker3: Maybe they should try. We're all sick of this nerd crap.
Speaker9: Why blame VCTM for something they didn't do? It's not fair.
Speaker1: Life's not fair. Maybe VCTM should start acting like a normal student for",not_harmful,not_harmful
187,"Speaker2: I just want to be left alone. I didn't ask for more work.
Speaker7: Then maybe tell your mom to back off.
Speaker8: VCTM can't control what their mom does. Get over it.
Speaker3: Maybe they should try. We're all sick of this nerd crap.
Speaker9: Why blame VCTM for something they didn't do? It's not fair.
Speaker1: Life's not fair. Maybe VCTM should start acting like a normal student for once.
Speaker10: Yeah, maybe come to a party or something. Oh wait, probably too busy studying.
Spea",not_harmful,not_harmful
188,"Speaker7: Then maybe tell your mom to back off.
Speaker8: VCTM can't control what their mom does. Get over it.
Speaker3: Maybe they should try. We're all sick of this nerd crap.
Speaker9: Why blame VCTM for something they didn't do? It's not fair.
Speaker1: Life's not fair. Maybe VCTM should start acting like a normal student for once.
Speaker10: Yeah, maybe come to a party or something. Oh wait, probably too busy studying.
Speaker2: I have my own interests. I don't see why that's a problem.
Spe",not_harmful,not_harmful
189,"Speaker8: VCTM can't control what their mom does. Get over it.
Speaker3: Maybe they should try. We're all sick of this nerd crap.
Speaker9: Why blame VCTM for something they didn't do? It's not fair.
Speaker1: Life's not fair. Maybe VCTM should start acting like a normal student for once.
Speaker10: Yeah, maybe come to a party or something. Oh wait, probably too busy studying.
Speaker2: I have my own interests. I don't see why that's a problem.
Speaker4: Exactly. Everyone has their own way of do",not_harmful,not_harmful
190,"Speaker3: Maybe they should try. We're all sick of this nerd crap.
Speaker9: Why blame VCTM for something they didn't do? It's not fair.
Speaker1: Life's not fair. Maybe VCTM should start acting like a normal student for once.
Speaker10: Yeah, maybe come to a party or something. Oh wait, probably too busy studying.
Speaker2: I have my own interests. I don't see why that's a problem.
Speaker4: Exactly. Everyone has their own way of doing things.
Speaker3: Keep telling yourself that. Meanwhile, we",not_harmful,not_harmful
191,"Speaker9: Why blame VCTM for something they didn't do? It's not fair.
Speaker1: Life's not fair. Maybe VCTM should start acting like a normal student for once.
Speaker10: Yeah, maybe come to a party or something. Oh wait, probably too busy studying.
Speaker2: I have my own interests. I don't see why that's a problem.
Speaker4: Exactly. Everyone has their own way of doing things.
Speaker3: Keep telling yourself that. Meanwhile, we're drowning in assignments.
Speaker6: Maybe focus on your work ins",not_harmful,not_harmful
192,"Speaker1: Life's not fair. Maybe VCTM should start acting like a normal student for once.
Speaker10: Yeah, maybe come to a party or something. Oh wait, probably too busy studying.
Speaker2: I have my own interests. I don't see why that's a problem.
Speaker4: Exactly. Everyone has their own way of doing things.
Speaker3: Keep telling yourself that. Meanwhile, we're drowning in assignments.
Speaker6: Maybe focus on your work instead of blaming others.
Speaker11: Wow, look at VCTM's fan club go. Al",harmful,harmful
193,"Speaker10: Yeah, maybe come to a party or something. Oh wait, probably too busy studying.
Speaker2: I have my own interests. I don't see why that's a problem.
Speaker4: Exactly. Everyone has their own way of doing things.
Speaker3: Keep telling yourself that. Meanwhile, we're drowning in assignments.
Speaker6: Maybe focus on your work instead of blaming others.
Speaker11: Wow, look at VCTM's fan club go. Always ready to defend their little genius.
Speaker8: Enough with the sarcasm. This isn't he",not_harmful,not_harmful
194,"Speaker2: I have my own interests. I don't see why that's a problem.
Speaker4: Exactly. Everyone has their own way of doing things.
Speaker3: Keep telling yourself that. Meanwhile, we're drowning in assignments.
Speaker6: Maybe focus on your work instead of blaming others.
Speaker11: Wow, look at VCTM's fan club go. Always ready to defend their little genius.
Speaker8: Enough with the sarcasm. This isn't helping anyone.
Speaker1: You do realize no one likes what you're doing, right VCTM?
Speaker",not_harmful,not_harmful
195,"Speaker4: Exactly. Everyone has their own way of doing things.
Speaker3: Keep telling yourself that. Meanwhile, we're drowning in assignments.
Speaker6: Maybe focus on your work instead of blaming others.
Speaker11: Wow, look at VCTM's fan club go. Always ready to defend their little genius.
Speaker8: Enough with the sarcasm. This isn't helping anyone.
Speaker1: You do realize no one likes what you're doing, right VCTM?
Speaker2: I can't control what my mom does! I wish things were different too",not_harmful,not_harmful
