idx,text,label,pred
208,"Speaker3: Whatever. Just stay out of our way.
Speaker10: Yeah, keep your nose in your books. We don't need any more of your mom's ""help.""
Speaker4: How about we all just focus on our own stuff and stop this pointless blaming?
Speaker11: Easier said than done with VCTM around.
Speaker6: Enough. This is just bullying at this point.",not_harmful,not_harmful
209,"Speaker10: Yeah, keep your nose in your books. We don't need any more of your mom's ""help.""
Speaker4: How about we all just focus on our own stuff and stop this pointless blaming?
Speaker11: Easier said than done with VCTM around.
Speaker6: Enough. This is just bullying at this point.
Speaker1: Call it whatever you want. Just speaking the truth.",not_harmful,not_harmful
210,"Speaker4: How about we all just focus on our own stuff and stop this pointless blaming?
Speaker11: Easier said than done with VCTM around.
Speaker6: Enough. This is just bullying at this point.
Speaker1: Call it whatever you want. Just speaking the truth.
Speaker2: I'm logging off. I've had enough of this.",not_harmful,not_harmful
211,"Speaker11: Easier said than done with VCTM around.
Speaker6: Enough. This is just bullying at this point.
Speaker1: Call it whatever you want. Just speaking the truth.
Speaker2: I'm logging off. I've had enough of this.
Speaker8: Hang in there, VCTM. We're here for you.",not_harmful,not_harmful
212,"Speaker1: Hey VCTM, guess your mom likes doing our homework, huh?",harmful,not_harmful
213,"Speaker1: Hey VCTM, guess your mom likes doing our homework, huh?
Speaker2: I didn't ask her to do that. It's not my fault.",not_harmful,not_harmful
214,"Speaker1: Hey VCTM, guess your mom likes doing our homework, huh?
Speaker2: I didn't ask her to do that. It's not my fault.
Speaker3: Sure, we believe you. Not.",not_harmful,not_harmful
215,"Speaker1: Hey VCTM, guess your mom likes doing our homework, huh?
Speaker2: I didn't ask her to do that. It's not my fault.
Speaker3: Sure, we believe you. Not.
Speaker4: Must be nice having mommy fight your battles for you.",harmful,not_harmful
216,"Speaker1: Hey VCTM, guess your mom likes doing our homework, huh?
Speaker2: I didn't ask her to do that. It's not my fault.
Speaker3: Sure, we believe you. Not.
Speaker4: Must be nice having mommy fight your battles for you.
Speaker5: Come on guys, it's not his/her fault the teacher slipped up.",not_harmful,not_harmful
217,"Speaker2: I didn't ask her to do that. It's not my fault.
Speaker3: Sure, we believe you. Not.
Speaker4: Must be nice having mommy fight your battles for you.
Speaker5: Come on guys, it's not his/her fault the teacher slipped up.
Speaker1: If VCTM wasn't such a teacher's pet, none of this would've happened.",harmful,not_harmful
218,"Speaker3: Sure, we believe you. Not.
Speaker4: Must be nice having mommy fight your battles for you.
Speaker5: Come on guys, it's not his/her fault the teacher slipped up.
Speaker1: If VCTM wasn't such a teacher's pet, none of this would've happened.
Speaker2: I just like studying, okay? I didn't want extra homework for everybody.",not_harmful,not_harmful
219,"Speaker4: Must be nice having mommy fight your battles for you.
Speaker5: Come on guys, it's not his/her fault the teacher slipped up.
Speaker1: If VCTM wasn't such a teacher's pet, none of this would've happened.
Speaker2: I just like studying, okay? I didn't want extra homework for everybody.
Speaker6: Yeah, yeah. You probably enjoy this.",not_harmful,not_harmful
220,"Speaker5: Come on guys, it's not his/her fault the teacher slipped up.
Speaker1: If VCTM wasn't such a teacher's pet, none of this would've happened.
Speaker2: I just like studying, okay? I didn't want extra homework for everybody.
Speaker6: Yeah, yeah. You probably enjoy this.
Speaker7: Leave VCTM alone. It's not like they're the one assigning homework.",not_harmful,not_harmful
221,"Speaker1: If VCTM wasn't such a teacher's pet, none of this would've happened.
Speaker2: I just like studying, okay? I didn't want extra homework for everybody.
Speaker6: Yeah, yeah. You probably enjoy this.
Speaker7: Leave VCTM alone. It's not like they're the one assigning homework.
Speaker3: Maybe not directly, but definitely involved.",not_harmful,not_harmful
222,"Speaker2: I just like studying, okay? I didn't want extra homework for everybody.
Speaker6: Yeah, yeah. You probably enjoy this.
Speaker7: Leave VCTM alone. It's not like they're the one assigning homework.
Speaker3: Maybe not directly, but definitely involved.
Speaker8: Always knew VCTM was a snitch. Now confirmed.",harmful,harmful
223,"Speaker6: Yeah, yeah. You probably enjoy this.
Speaker7: Leave VCTM alone. It's not like they're the one assigning homework.
Speaker3: Maybe not directly, but definitely involved.
Speaker8: Always knew VCTM was a snitch. Now confirmed.
Speaker9: Seriously? You're blaming VCTM for their mom's actions?",harmful,not_harmful
224,"Speaker7: Leave VCTM alone. It's not like they're the one assigning homework.
Speaker3: Maybe not directly, but definitely involved.
Speaker8: Always knew VCTM was a snitch. Now confirmed.
Speaker9: Seriously? You're blaming VCTM for their mom's actions?
Speaker1: An apple doesn't fall far from the tree.",not_harmful,not_harmful
225,"Speaker3: Maybe not directly, but definitely involved.
Speaker8: Always knew VCTM was a snitch. Now confirmed.
Speaker9: Seriously? You're blaming VCTM for their mom's actions?
Speaker1: An apple doesn't fall far from the tree.
Speaker10: That's just unfair, BULLY1. Everyone should chill.",not_harmful,not_harmful
226,"Speaker8: Always knew VCTM was a snitch. Now confirmed.
Speaker9: Seriously? You're blaming VCTM for their mom's actions?
Speaker1: An apple doesn't fall far from the tree.
Speaker10: That's just unfair, BULLY1. Everyone should chill.
Speaker2: I'm sorry it turned out like this. I'll talk to my mom.",not_harmful,not_harmful
227,"Speaker9: Seriously? You're blaming VCTM for their mom's actions?
Speaker1: An apple doesn't fall far from the tree.
Speaker10: That's just unfair, BULLY1. Everyone should chill.
Speaker2: I'm sorry it turned out like this. I'll talk to my mom.
Speaker3: Yeah, right. Like she'll listen.",not_harmful,not_harmful
228,"Speaker1: An apple doesn't fall far from the tree.
Speaker10: That's just unfair, BULLY1. Everyone should chill.
Speaker2: I'm sorry it turned out like this. I'll talk to my mom.
Speaker3: Yeah, right. Like she'll listen.
Speaker11: This is just classic VCTM, always needing mommy.",harmful,not_harmful
229,"Speaker10: That's just unfair, BULLY1. Everyone should chill.
Speaker2: I'm sorry it turned out like this. I'll talk to my mom.
Speaker3: Yeah, right. Like she'll listen.
Speaker11: This is just classic VCTM, always needing mommy.
Speaker5: Stop ganging up. Let VCTM deal with this on their own.",not_harmful,not_harmful
230,"Speaker2: I'm sorry it turned out like this. I'll talk to my mom.
Speaker3: Yeah, right. Like she'll listen.
Speaker11: This is just classic VCTM, always needing mommy.
Speaker5: Stop ganging up. Let VCTM deal with this on their own.
Speaker1: Maybe VCTM should try speaking for themselves more.",not_harmful,not_harmful
231,"Speaker3: Yeah, right. Like she'll listen.
Speaker11: This is just classic VCTM, always needing mommy.
Speaker5: Stop ganging up. Let VCTM deal with this on their own.
Speaker1: Maybe VCTM should try speaking for themselves more.
Speaker2: I'm trying! It's just hard sometimes.",not_harmful,not_harmful
232,"Speaker11: This is just classic VCTM, always needing mommy.
Speaker5: Stop ganging up. Let VCTM deal with this on their own.
Speaker1: Maybe VCTM should try speaking for themselves more.
Speaker2: I'm trying! It's just hard sometimes.
Speaker7: Everyone has different skills. VCTM's just good at studying.",not_harmful,not_harmful
233,"Speaker5: Stop ganging up. Let VCTM deal with this on their own.
Speaker1: Maybe VCTM should try speaking for themselves more.
Speaker2: I'm trying! It's just hard sometimes.
Speaker7: Everyone has different skills. VCTM's just good at studying.
Speaker3: And at getting others in trouble.",not_harmful,not_harmful
234,"Speaker1: Maybe VCTM should try speaking for themselves more.
Speaker2: I'm trying! It's just hard sometimes.
Speaker7: Everyone has different skills. VCTM's just good at studying.
Speaker3: And at getting others in trouble.
Speaker4: Doesn't even talk to us, just hides behind books.",not_harmful,not_harmful
235,"Speaker2: I'm trying! It's just hard sometimes.
Speaker7: Everyone has different skills. VCTM's just good at studying.
Speaker3: And at getting others in trouble.
Speaker4: Doesn't even talk to us, just hides behind books.
Speaker9: That's because you're always on their case!",not_harmful,not_harmful
236,"Speaker7: Everyone has different skills. VCTM's just good at studying.
Speaker3: And at getting others in trouble.
Speaker4: Doesn't even talk to us, just hides behind books.
Speaker9: That's because you're always on their case!
Speaker1: Maybe if VCTM engaged more, things would change.",not_harmful,not_harmful
237,"Speaker3: And at getting others in trouble.
Speaker4: Doesn't even talk to us, just hides behind books.
Speaker9: That's because you're always on their case!
Speaker1: Maybe if VCTM engaged more, things would change.
Speaker2: I'll try to be more social… I didn't realize it was such a big deal.",not_harmful,not_harmful
238,"Speaker4: Doesn't even talk to us, just hides behind books.
Speaker9: That's because you're always on their case!
Speaker1: Maybe if VCTM engaged more, things would change.
Speaker2: I'll try to be more social… I didn't realize it was such a big deal.
Speaker6: Too little, too late.",not_harmful,not_harmful
239,"Speaker9: That's because you're always on their case!
Speaker1: Maybe if VCTM engaged more, things would change.
Speaker2: I'll try to be more social… I didn't realize it was such a big deal.
Speaker6: Too little, too late.
Speaker10: It's never too late. Change starts now.",not_harmful,not_harmful
240,"Speaker1: Maybe if VCTM engaged more, things would change.
Speaker2: I'll try to be more social… I didn't realize it was such a big deal.
Speaker6: Too little, too late.
Speaker10: It's never too late. Change starts now.
Speaker3: We'll see if VCTM actually changes or just hides.",not_harmful,harmful
241,"Speaker2: I'll try to be more social… I didn't realize it was such a big deal.
Speaker6: Too little, too late.
Speaker10: It's never too late. Change starts now.
Speaker3: We'll see if VCTM actually changes or just hides.
Speaker5: Let's give VCTM a chance. Everyone deserves that.",not_harmful,not_harmful
242,"Speaker6: Too little, too late.
Speaker10: It's never too late. Change starts now.
Speaker3: We'll see if VCTM actually changes or just hides.
Speaker5: Let's give VCTM a chance. Everyone deserves that.
Speaker1: Only if they prove they're not just a teacher's puppet.",not_harmful,not_harmful
243,"Speaker10: It's never too late. Change starts now.
Speaker3: We'll see if VCTM actually changes or just hides.
Speaker5: Let's give VCTM a chance. Everyone deserves that.
Speaker1: Only if they prove they're not just a teacher's puppet.
Speaker2: I'm not a puppet. I just… I like to do well.",not_harmful,not_harmful
244,"Speaker3: We'll see if VCTM actually changes or just hides.
Speaker5: Let's give VCTM a chance. Everyone deserves that.
Speaker1: Only if they prove they're not just a teacher's puppet.
Speaker2: I'm not a puppet. I just… I like to do well.
Speaker8: Guess we'll just have to wait and see.",not_harmful,not_harmful
245,"Speaker5: Let's give VCTM a chance. Everyone deserves that.
Speaker1: Only if they prove they're not just a teacher's puppet.
Speaker2: I'm not a puppet. I just… I like to do well.
Speaker8: Guess we'll just have to wait and see.
Speaker7: Why wait? Just support each other now.",not_harmful,not_harmful
246,"Speaker1: Only if they prove they're not just a teacher's puppet.
Speaker2: I'm not a puppet. I just… I like to do well.
Speaker8: Guess we'll just have to wait and see.
Speaker7: Why wait? Just support each other now.
Speaker11: Maybe if VCTM didn't act like we were beneath them.",harmful,harmful
247,"Speaker2: I'm not a puppet. I just… I like to do well.
Speaker8: Guess we'll just have to wait and see.
Speaker7: Why wait? Just support each other now.
Speaker11: Maybe if VCTM didn't act like we were beneath them.
Speaker9: That's your perception, not reality.",not_harmful,not_harmful
248,"Speaker8: Guess we'll just have to wait and see.
Speaker7: Why wait? Just support each other now.
Speaker11: Maybe if VCTM didn't act like we were beneath them.
Speaker9: That's your perception, not reality.
Speaker3: Perception is often reality.",not_harmful,not_harmful
249,"Speaker7: Why wait? Just support each other now.
Speaker11: Maybe if VCTM didn't act like we were beneath them.
Speaker9: That's your perception, not reality.
Speaker3: Perception is often reality.
Speaker2: I really don't think I'm better than anyone else.",not_harmful,not_harmful
250,"Speaker11: Maybe if VCTM didn't act like we were beneath them.
Speaker9: That's your perception, not reality.
Speaker3: Perception is often reality.
Speaker2: I really don't think I'm better than anyone else.
Speaker10: And VCTM just wants to fit in like everyone else.",not_harmful,not_harmful
251,"Speaker9: That's your perception, not reality.
Speaker3: Perception is often reality.
Speaker2: I really don't think I'm better than anyone else.
Speaker10: And VCTM just wants to fit in like everyone else.
Speaker4: Then maybe they should start acting like it.",not_harmful,harmful
252,"Speaker3: Perception is often reality.
Speaker2: I really don't think I'm better than anyone else.
Speaker10: And VCTM just wants to fit in like everyone else.
Speaker4: Then maybe they should start acting like it.
Speaker5: Give VCTM some space, let them breathe.",not_harmful,not_harmful
253,"Speaker2: I really don't think I'm better than anyone else.
Speaker10: And VCTM just wants to fit in like everyone else.
Speaker4: Then maybe they should start acting like it.
Speaker5: Give VCTM some space, let them breathe.
Speaker1: Breathing is fine, but actions speak louder than words.",not_harmful,not_harmful
254,"Speaker10: And VCTM just wants to fit in like everyone else.
Speaker4: Then maybe they should start acting like it.
Speaker5: Give VCTM some space, let them breathe.
Speaker1: Breathing is fine, but actions speak louder than words.
Speaker2: I'll try harder, okay? School's tough for me too.",not_harmful,not_harmful
255,"Speaker4: Then maybe they should start acting like it.
Speaker5: Give VCTM some space, let them breathe.
Speaker1: Breathing is fine, but actions speak louder than words.
Speaker2: I'll try harder, okay? School's tough for me too.
Speaker6: Tough? With grades like yours?",not_harmful,not_harmful
256,"Speaker5: Give VCTM some space, let them breathe.
Speaker1: Breathing is fine, but actions speak louder than words.
Speaker2: I'll try harder, okay? School's tough for me too.
Speaker6: Tough? With grades like yours?
Speaker7: Not everything is about grades. Everyone has struggles.",not_harmful,not_harmful
257,"Speaker1: Breathing is fine, but actions speak louder than words.
Speaker2: I'll try harder, okay? School's tough for me too.
Speaker6: Tough? With grades like yours?
Speaker7: Not everything is about grades. Everyone has struggles.
Speaker3: Easy to say when you're not in VCTM's position.",not_harmful,not_harmful
258,"Speaker2: I'll try harder, okay? School's tough for me too.
Speaker6: Tough? With grades like yours?
Speaker7: Not everything is about grades. Everyone has struggles.
Speaker3: Easy to say when you're not in VCTM's position.
Speaker9: Exactly. So maybe stop judging and start listening.",not_harmful,not_harmful
259,"Speaker6: Tough? With grades like yours?
Speaker7: Not everything is about grades. Everyone has struggles.
Speaker3: Easy to say when you're not in VCTM's position.
Speaker9: Exactly. So maybe stop judging and start listening.
Speaker8: Maybe VCTM should explain why they act the way they do.",not_harmful,not_harmful
260,"Speaker7: Not everything is about grades. Everyone has struggles.
Speaker3: Easy to say when you're not in VCTM's position.
Speaker9: Exactly. So maybe stop judging and start listening.
Speaker8: Maybe VCTM should explain why they act the way they do.
Speaker2: I've always been told to focus on school. It's hard to balance.",not_harmful,not_harmful
261,"Speaker3: Easy to say when you're not in VCTM's position.
Speaker9: Exactly. So maybe stop judging and start listening.
Speaker8: Maybe VCTM should explain why they act the way they do.
Speaker2: I've always been told to focus on school. It's hard to balance.
Speaker10: It's okay, VCTM. Balance takes time.",not_harmful,not_harmful
262,"Speaker9: Exactly. So maybe stop judging and start listening.
Speaker8: Maybe VCTM should explain why they act the way they do.
Speaker2: I've always been told to focus on school. It's hard to balance.
Speaker10: It's okay, VCTM. Balance takes time.
Speaker1: While VCTM finds balance, we suffer.",not_harmful,not_harmful
263,"Speaker8: Maybe VCTM should explain why they act the way they do.
Speaker2: I've always been told to focus on school. It's hard to balance.
Speaker10: It's okay, VCTM. Balance takes time.
Speaker1: While VCTM finds balance, we suffer.
Speaker11: Exactly. We're the ones stuck with the extra work.",not_harmful,not_harmful
264,"Speaker2: I've always been told to focus on school. It's hard to balance.
Speaker10: It's okay, VCTM. Balance takes time.
Speaker1: While VCTM finds balance, we suffer.
Speaker11: Exactly. We're the ones stuck with the extra work.
Speaker5: That's on the teacher, not VCTM.",not_harmful,not_harmful
265,"Speaker10: It's okay, VCTM. Balance takes time.
Speaker1: While VCTM finds balance, we suffer.
Speaker11: Exactly. We're the ones stuck with the extra work.
Speaker5: That's on the teacher, not VCTM.
Speaker2: I'll talk to my mom and the teacher, try to fix this.",not_harmful,not_harmful
266,"Speaker1: While VCTM finds balance, we suffer.
Speaker11: Exactly. We're the ones stuck with the extra work.
Speaker5: That's on the teacher, not VCTM.
Speaker2: I'll talk to my mom and the teacher, try to fix this.
Speaker3: You better. We're tired of this mess.",not_harmful,not_harmful
267,"Speaker11: Exactly. We're the ones stuck with the extra work.
Speaker5: That's on the teacher, not VCTM.
Speaker2: I'll talk to my mom and the teacher, try to fix this.
Speaker3: You better. We're tired of this mess.
Speaker7: Let's all agree to work on this together.",not_harmful,not_harmful
268,"Speaker5: That's on the teacher, not VCTM.
Speaker2: I'll talk to my mom and the teacher, try to fix this.
Speaker3: You better. We're tired of this mess.
Speaker7: Let's all agree to work on this together.
Speaker4: Together, sure, if VCTM actually listens.",not_harmful,not_harmful
269,"Speaker2: I'll talk to my mom and the teacher, try to fix this.
Speaker3: You better. We're tired of this mess.
Speaker7: Let's all agree to work on this together.
Speaker4: Together, sure, if VCTM actually listens.
Speaker9: Enough, guys. We all need to calm down.",not_harmful,not_harmful
270,"Speaker3: You better. We're tired of this mess.
Speaker7: Let's all agree to work on this together.
Speaker4: Together, sure, if VCTM actually listens.
Speaker9: Enough, guys. We all need to calm down.
Speaker2: I'm listening. I'll make sure it doesn't happen again.",not_harmful,not_harmful
271,"Speaker7: Let's all agree to work on this together.
Speaker4: Together, sure, if VCTM actually listens.
Speaker9: Enough, guys. We all need to calm down.
Speaker2: I'm listening. I'll make sure it doesn't happen again.
Speaker10: That's a start. Let's support each other more.",not_harmful,not_harmful
272,"Speaker4: Together, sure, if VCTM actually listens.
Speaker9: Enough, guys. We all need to calm down.
Speaker2: I'm listening. I'll make sure it doesn't happen again.
Speaker10: That's a start. Let's support each other more.
Speaker1: We'll see if VCTM can actually change.",not_harmful,not_harmful
273,"Speaker9: Enough, guys. We all need to calm down.
Speaker2: I'm listening. I'll make sure it doesn't happen again.
Speaker10: That's a start. Let's support each other more.
Speaker1: We'll see if VCTM can actually change.
Speaker6: Words are cheap, VCTM.",harmful,harmful
274,"Speaker2: I'm listening. I'll make sure it doesn't happen again.
Speaker10: That's a start. Let's support each other more.
Speaker1: We'll see if VCTM can actually change.
Speaker6: Words are cheap, VCTM.
Speaker5: Let's give VCTM the chance to show us.",not_harmful,not_harmful
275,"Speaker10: That's a start. Let's support each other more.
Speaker1: We'll see if VCTM can actually change.
Speaker6: Words are cheap, VCTM.
Speaker5: Let's give VCTM the chance to show us.
Speaker3: And if they mess up again?",not_harmful,not_harmful
276,"Speaker1: We'll see if VCTM can actually change.
Speaker6: Words are cheap, VCTM.
Speaker5: Let's give VCTM the chance to show us.
Speaker3: And if they mess up again?
Speaker7: Then we address it. But for now, let's be positive.",not_harmful,not_harmful
277,"Speaker6: Words are cheap, VCTM.
Speaker5: Let's give VCTM the chance to show us.
Speaker3: And if they mess up again?
Speaker7: Then we address it. But for now, let's be positive.
Speaker8: Hope we're not wasting our time.",not_harmful,not_harmful
278,"Speaker5: Let's give VCTM the chance to show us.
Speaker3: And if they mess up again?
Speaker7: Then we address it. But for now, let's be positive.
Speaker8: Hope we're not wasting our time.
Speaker9: You won't. VCTM seems sincere.",not_harmful,not_harmful
279,"Speaker3: And if they mess up again?
Speaker7: Then we address it. But for now, let's be positive.
Speaker8: Hope we're not wasting our time.
Speaker9: You won't. VCTM seems sincere.
Speaker2: I am. I don't want to cause trouble.",not_harmful,not_harmful
280,"Speaker7: Then we address it. But for now, let's be positive.
Speaker8: Hope we're not wasting our time.
Speaker9: You won't. VCTM seems sincere.
Speaker2: I am. I don't want to cause trouble.
Speaker10: We believe in you, VCTM. Keep trying.",not_harmful,not_harmful
281,"Speaker8: Hope we're not wasting our time.
Speaker9: You won't. VCTM seems sincere.
Speaker2: I am. I don't want to cause trouble.
Speaker10: We believe in you, VCTM. Keep trying.
Speaker11: Don't let us down, VCTM.",not_harmful,not_harmful
282,"Speaker9: You won't. VCTM seems sincere.
Speaker2: I am. I don't want to cause trouble.
Speaker10: We believe in you, VCTM. Keep trying.
Speaker11: Don't let us down, VCTM.
Speaker1: Yeah, cause we're watching.",not_harmful,not_harmful
283,"Speaker2: I am. I don't want to cause trouble.
Speaker10: We believe in you, VCTM. Keep trying.
Speaker11: Don't let us down, VCTM.
Speaker1: Yeah, cause we're watching.
Speaker5: Watching is fine, let's just keep it respectful.",not_harmful,not_harmful
284,"Speaker10: We believe in you, VCTM. Keep trying.
Speaker11: Don't let us down, VCTM.
Speaker1: Yeah, cause we're watching.
Speaker5: Watching is fine, let's just keep it respectful.
Speaker2: I'll do my best. Thanks for giving me a chance.",not_harmful,not_harmful
285,"Speaker11: Don't let us down, VCTM.
Speaker1: Yeah, cause we're watching.
Speaker5: Watching is fine, let's just keep it respectful.
Speaker2: I'll do my best. Thanks for giving me a chance.
Speaker3: Don't waste it, VCTM.",not_harmful,not_harmful
286,"Speaker1: Yeah, cause we're watching.
Speaker5: Watching is fine, let's just keep it respectful.
Speaker2: I'll do my best. Thanks for giving me a chance.
Speaker3: Don't waste it, VCTM.
Speaker7: VCTM's got this. Let's move on.",not_harmful,not_harmful
287,"Speaker5: Watching is fine, let's just keep it respectful.
Speaker2: I'll do my best. Thanks for giving me a chance.
Speaker3: Don't waste it, VCTM.
Speaker7: VCTM's got this. Let's move on.
Speaker4: We'll see how it goes.",not_harmful,not_harmful
288,"Speaker2: I'll do my best. Thanks for giving me a chance.
Speaker3: Don't waste it, VCTM.
Speaker7: VCTM's got this. Let's move on.
Speaker4: We'll see how it goes.
Speaker9: It'll go well. Just stay positive.",not_harmful,not_harmful
289,"Speaker1: Hey, did you guys see that hilarious video of [VCTM] on Musical.ly?",not_harmful,not_harmful
290,"Speaker1: Hey, did you guys see that hilarious video of [VCTM] on Musical.ly?
Speaker2: OMG, yes! I can't stop laughing. What is that dance supposed to be?",not_harmful,not_harmful
291,"Speaker1: Hey, did you guys see that hilarious video of [VCTM] on Musical.ly?
Speaker2: OMG, yes! I can't stop laughing. What is that dance supposed to be?
Speaker3: Seriously, it's like [VCTM] is from another planet. Does [VCTM] think that's cool?",not_harmful,not_harmful
292,"Speaker1: Hey, did you guys see that hilarious video of [VCTM] on Musical.ly?
Speaker2: OMG, yes! I can't stop laughing. What is that dance supposed to be?
Speaker3: Seriously, it's like [VCTM] is from another planet. Does [VCTM] think that's cool?
Speaker4: Who even listens to that song? It's from the 90s, right?",not_harmful,not_harmful
293,"Speaker1: Hey, did you guys see that hilarious video of [VCTM] on Musical.ly?
Speaker2: OMG, yes! I can't stop laughing. What is that dance supposed to be?
Speaker3: Seriously, it's like [VCTM] is from another planet. Does [VCTM] think that's cool?
Speaker4: Who even listens to that song? It's from the 90s, right?
Speaker5: It's just for fun. I didn't think it would be a big deal.",not_harmful,not_harmful
294,"Speaker2: OMG, yes! I can't stop laughing. What is that dance supposed to be?
Speaker3: Seriously, it's like [VCTM] is from another planet. Does [VCTM] think that's cool?
Speaker4: Who even listens to that song? It's from the 90s, right?
Speaker5: It's just for fun. I didn't think it would be a big deal.
Speaker1: Well, it is a big deal, because it's hilarious! Total fail, [VCTM].",not_harmful,harmful
295,"Speaker3: Seriously, it's like [VCTM] is from another planet. Does [VCTM] think that's cool?
Speaker4: Who even listens to that song? It's from the 90s, right?
Speaker5: It's just for fun. I didn't think it would be a big deal.
Speaker1: Well, it is a big deal, because it's hilarious! Total fail, [VCTM].
Speaker6: Come on, guys. It's just a dance. Why make such a big deal out of it?",not_harmful,not_harmful
296,"Speaker4: Who even listens to that song? It's from the 90s, right?
Speaker5: It's just for fun. I didn't think it would be a big deal.
Speaker1: Well, it is a big deal, because it's hilarious! Total fail, [VCTM].
Speaker6: Come on, guys. It's just a dance. Why make such a big deal out of it?
Speaker3: Because it's funny as hell! Lighten up, [VSUP1].",not_harmful,harmful
297,"Speaker5: It's just for fun. I didn't think it would be a big deal.
Speaker1: Well, it is a big deal, because it's hilarious! Total fail, [VCTM].
Speaker6: Come on, guys. It's just a dance. Why make such a big deal out of it?
Speaker3: Because it's funny as hell! Lighten up, [VSUP1].
Speaker7: Seriously, leave [VCTM] alone. There's nothing wrong with dancing to an old song.",not_harmful,not_harmful
298,"Speaker1: Well, it is a big deal, because it's hilarious! Total fail, [VCTM].
Speaker6: Come on, guys. It's just a dance. Why make such a big deal out of it?
Speaker3: Because it's funny as hell! Lighten up, [VSUP1].
Speaker7: Seriously, leave [VCTM] alone. There's nothing wrong with dancing to an old song.
Speaker8: Yeah, but looking like a clown while doing it is a whole other story.",harmful,harmful
299,"Speaker6: Come on, guys. It's just a dance. Why make such a big deal out of it?
Speaker3: Because it's funny as hell! Lighten up, [VSUP1].
Speaker7: Seriously, leave [VCTM] alone. There's nothing wrong with dancing to an old song.
Speaker8: Yeah, but looking like a clown while doing it is a whole other story.
Speaker5: I didn't mean to upset anyone. I'll take it down if it's such a problem.",not_harmful,not_harmful
300,"Speaker3: Because it's funny as hell! Lighten up, [VSUP1].
Speaker7: Seriously, leave [VCTM] alone. There's nothing wrong with dancing to an old song.
Speaker8: Yeah, but looking like a clown while doing it is a whole other story.
Speaker5: I didn't mean to upset anyone. I'll take it down if it's such a problem.
Speaker9: Too late, [VCTM]. It's gone viral. Everyone's talking about it.",harmful,harmful
301,"Speaker7: Seriously, leave [VCTM] alone. There's nothing wrong with dancing to an old song.
Speaker8: Yeah, but looking like a clown while doing it is a whole other story.
Speaker5: I didn't mean to upset anyone. I'll take it down if it's such a problem.
Speaker9: Too late, [VCTM]. It's gone viral. Everyone's talking about it.
Speaker10: Viral or not, this isn't cool. [VCTM] didn't do anything to deserve this.",not_harmful,not_harmful
302,"Speaker8: Yeah, but looking like a clown while doing it is a whole other story.
Speaker5: I didn't mean to upset anyone. I'll take it down if it's such a problem.
Speaker9: Too late, [VCTM]. It's gone viral. Everyone's talking about it.
Speaker10: Viral or not, this isn't cool. [VCTM] didn't do anything to deserve this.
Speaker1: Chill, it's just some 0 fun.",not_harmful,not_harmful
303,"Speaker5: I didn't mean to upset anyone. I'll take it down if it's such a problem.
Speaker9: Too late, [VCTM]. It's gone viral. Everyone's talking about it.
Speaker10: Viral or not, this isn't cool. [VCTM] didn't do anything to deserve this.
Speaker1: Chill, it's just some 0 fun.
Speaker11: It's not 0 if it's hurting [VCTM]. Think about how you'd feel.",not_harmful,not_harmful
304,"Speaker9: Too late, [VCTM]. It's gone viral. Everyone's talking about it.
Speaker10: Viral or not, this isn't cool. [VCTM] didn't do anything to deserve this.
Speaker1: Chill, it's just some 0 fun.
Speaker11: It's not 0 if it's hurting [VCTM]. Think about how you'd feel.
Speaker3: Oh, come on, it's just a joke! [VCTM] needs to grow thicker skin.",harmful,harmful
305,"Speaker10: Viral or not, this isn't cool. [VCTM] didn't do anything to deserve this.
Speaker1: Chill, it's just some 0 fun.
Speaker11: It's not 0 if it's hurting [VCTM]. Think about how you'd feel.
Speaker3: Oh, come on, it's just a joke! [VCTM] needs to grow thicker skin.
Speaker2: Exactly, people need to learn to take a joke.",not_harmful,harmful
306,"Speaker1: Chill, it's just some 0 fun.
Speaker11: It's not 0 if it's hurting [VCTM]. Think about how you'd feel.
Speaker3: Oh, come on, it's just a joke! [VCTM] needs to grow thicker skin.
Speaker2: Exactly, people need to learn to take a joke.
Speaker5: It's really embarrassing, guys. I didn't know everyone would see it.",not_harmful,not_harmful
307,"Speaker11: It's not 0 if it's hurting [VCTM]. Think about how you'd feel.
Speaker3: Oh, come on, it's just a joke! [VCTM] needs to grow thicker skin.
Speaker2: Exactly, people need to learn to take a joke.
Speaker5: It's really embarrassing, guys. I didn't know everyone would see it.
Speaker6: You shouldn't have to feel this way, [VCTM]. We're here for you.",not_harmful,not_harmful
308,"Speaker3: Oh, come on, it's just a joke! [VCTM] needs to grow thicker skin.
Speaker2: Exactly, people need to learn to take a joke.
Speaker5: It's really embarrassing, guys. I didn't know everyone would see it.
Speaker6: You shouldn't have to feel this way, [VCTM]. We're here for you.
Speaker7: Yeah, don't let them get to you. We think your video is brave and fun.",not_harmful,not_harmful
309,"Speaker2: Exactly, people need to learn to take a joke.
Speaker5: It's really embarrassing, guys. I didn't know everyone would see it.
Speaker6: You shouldn't have to feel this way, [VCTM]. We're here for you.
Speaker7: Yeah, don't let them get to you. We think your video is brave and fun.
Speaker1: Brave? More like cringey.",not_harmful,not_harmful
