idx,input,label,pred,prob_harmful
379,i find when i tell liberals about what is happening in europe with refugees and islamic invasion and how women girls m as well as young boys gays lgbt and everyone native in that country are being assaulted raped and abused it is very effective at turning liberals red trump pizzagate,harmful,not_harmful,0.465943
380,aw now what the trouble are ya a little butthurt do not you nigger up my poll this is important business,harmful,harmful,0.961706
381,the worthless nigger shot the trooper in the back several times with a rifle,harmful,harmful,0.883866
382,meryl streep in little women 🥺,not_harmful,not_harmful,0.051347
383,recognising jerusalem as israels capital and relocating the arabs to jordan is not pro israel it is fact and truth,not_harmful,not_harmful,0.419690
384,a mother who tells her child to play with a diseased child look i know they did not have iphones and computers back then but they were not retarded for fucks sake,not_harmful,harmful,0.854922
385,dude in white trash crew shirt just almost swung on a couple in <number> <number> cus they fed his boston terrier a potato chip,not_harmful,harmful,0.738920
386,america is so racist that they think asians are smarter than blacks and hispanics they also pay asians more too and asians are more highly represented in high tech industries i blame white people,not_harmful,harmful,0.690315
387,jim daughty at the croton gazette is a nigger lover dickens sneezed a lot,harmful,harmful,0.924639
388,instead of “ til death do us apart “ in islam we have “ til jannah unites us together “ and its the cutest thing ever,not_harmful,not_harmful,0.019404
389,there is a link on washington examiner that suggests the dws it paki it aide has terrorist ties but the link will not post why washingtonexaminer com ron desantis fired debbie wasserman schultz aide may have terrorist ties article <number>,not_harmful,not_harmful,0.264384
390,sucking all the msm dick eh curry nigger race traitor tell em how you are really an sjw who sides with sadiq khan mayor of londonstan and believe curries and sand niggers should steal whyte wymn and destroy the white race gabfam speakfreely tell em how you censor downvotes profitmonger,harmful,harmful,0.934662
391,america the rulers overlords at the federal local levels have made a declaration the lives of american citizens are no longer our concern as of this moment the only lives worth protecting defending are those of illegal aliens muslim terrorists libbyschaaf,harmful,harmful,0.799227
392,wherever trump goes there is love peace and happiness except for israel only jews would kill around <number> people in his presence,harmful,harmful,0.755033
393,white south africans are the real refugees we need to be saving let the arabs and africans save their own people for a change oh wait that who the supposed refugees are running from burnitall nomorerefugees shootthendeport,harmful,harmful,0.895571
394,another day another sand nigger kills whites,harmful,harmful,0.827651
395,what a fucking bitch lol conservatives are just as liberal as democrats that why they accept faggots nowadays will not be long before they accept trannies too,harmful,harmful,0.960430
396,fems you all outchere fucking dykes that need half on the rent,harmful,harmful,0.929257
397,<number> to <number> seems about right as a general rule about left vs right violence as well,not_harmful,not_harmful,0.053898
398,deadass gon go lesbian,not_harmful,harmful,0.617168
399,white bitch pink pussy,harmful,harmful,0.980596
400,<user> <number> out of every <number> nazi soldiers killed in ww2 were killed by the red army of the soviet union,not_harmful,not_harmful,0.200773
401,leftists are all brainwashed retarded monkeys they need to hear the exact same words right back in their face it confuses their programming always remember all leftists are merely a software program never try to use logic only emotion,harmful,harmful,0.968047
402,yes so if you hate faggots but are not a faggot yourself god will like that you hate faggots because surprise god hates faggots you are a heretic and you are damned,harmful,harmful,0.913220
403,this nigga a goat but switched his style four different times sure,not_harmful,harmful,0.521306
404,<user> i am sorry isabelle but you are fucking retarded,harmful,harmful,0.984910
405,“ y ’ all got everybody infiltrating negroes ” nicki minaj,not_harmful,not_harmful,0.487211
406,<user> the non whites will follow wherever we go until we go somewhere that we do not let wormtongue jews in with us and hold out ground,harmful,harmful,0.852794
407,am not trying to be racist some of them mmg rude especially arabs mabuk tu takyah cerita la dah mabuk blh pulak drive 🤦 ‍ ♂ ️,harmful,harmful,0.529812
408,the muslims have fled and are claiming benefits in europe and the jews are sitting safe and sound in new york and washington rubbing their hands together spending the proceeds of stolen oil,harmful,harmful,0.567801
409,do asians like you ever feel any shame for invading us universities in such overwhelming numbers,not_harmful,harmful,0.508527
410,whatever ivan bollockov you keep flapping like a bitch i will get your dad to turn your wifi off and confiscate your phone,harmful,harmful,0.930370
411,means barry who filled the white house with black and muslim terrorists is a pro american whoa i like this kind of trash logic or,not_harmful,harmful,0.715241
412,you can not speak abt lesbian issues you are a kpop stan ah yes i forgot jungkook took away my dyke card,harmful,harmful,0.576151
413,i have been looking through historical photos and have noticed that some women do not look very happy when wearing red jfk wife for example,not_harmful,not_harmful,0.179770
414,<user> that the retarded democrats for you,harmful,harmful,0.788056
415,white people at school using the word ghetto on their instagram story please mickenzie explain to me what you mean by that word 🤨 🤨 🤨 🤨 🤨,not_harmful,not_harmful,0.274454
416,i just want to say muslimes f off,harmful,harmful,0.928127
417,ya you really hurt my feelings what you had has a profound effect on me you must be a kike to think like this,harmful,harmful,0.854922
418,<user> i am a libertarian and i have never heard that before i am also alt right because you can not have a country without borders you can not have a free market with a welfare system you can not have peace and prosperity with dindus muzzies and wetbacks killing and stealing everything,harmful,harmful,0.924639
419,ghetto how i ’ m not cuddling and receiving kisses rn 🥱,not_harmful,not_harmful,0.235627
420,lol the bbc crying over their favourite anti white nigger comrade bob mugabe being overthrown in zimbabwe,harmful,harmful,0.748670
421,if i do not have anything i have islam so what else really matters,not_harmful,not_harmful,0.058415
422,kikes like faggots because they make good pets just like the nigger the best kike pet is a nigger faggot,harmful,harmful,0.973806
423,that laung gawacha song is so bad whoever plays it has a prolapse rectum,not_harmful,harmful,0.848460
424,<user> <user> <user> israel is the only democracy of m.e. with right humans from where no one muslim is refugee in eu the iranians in eu refugees are milions and often are very professionale and high education around israel the others states sharia jadh <number> virgins <number> wives shahid and bullshits same,not_harmful,not_harmful,0.453236
425,white guy puts ied in mall and the response is fuck all muzzies and spics stay classy gab,not_harmful,harmful,0.930370
426,so me being african doesnt give me the pass to understand more ca do researches and know whats appropriate and whats not 🤡 some white people are so funny,not_harmful,not_harmful,0.229539
427,i can post the nigger word as much as i want here lol,harmful,harmful,0.906220
428,at some point society began to use endearing terms for sodomites words like gay and queer were appropriated by your culture no i call sodomites non cutesy names like faggot and dykes bc their behavior is destructive to not only them but society at large btw booze ages women horribly,harmful,harmful,0.972922
429,in england they call these people asians even though they are from the sub continent and pakistan and east asians are called orientals it irritates me too we should classify them by race and perhaps religion in this case paki muzzie,harmful,harmful,0.919745
430,everyday the same thing i have contracts on my life im going to get killed im dead its my fault im an nut a faggot everyone hates me the country wants me dead organize crime the police who does not want to see my die,not_harmful,harmful,0.764373
431,<user> <user> not migrants these are illegal immigrants which makes them criminals either lock them up or deport them,harmful,harmful,0.920995
432,<user> it actually country but ghetto stole it,not_harmful,harmful,0.550987
433,couple friends you know bitches get funny,not_harmful,harmful,0.559410
434,<user> <user> they kill all the women and rape all the horses,not_harmful,harmful,0.751866
435,<user> in every country where muzzies are in minority the want minority rights in every country where muzzie are majority there are no minority rights,harmful,harmful,0.758174
436,the democratic party is the party of jews and jew causes minority mutts dumb white bitches that they appoint to certain leadership positions are just puppets facade to disguise the real core and purpose of the party study jewishprivilege and who really matters in the case of conyers franken,harmful,harmful,0.898718
437,it ’ bad enough the caucasians shade me for my name but my own ppl be mocking me the spelling is different 😡,not_harmful,harmful,0.776437
438,<user> <user> <user> and retarded,not_harmful,harmful,0.928127
439,beginning october 1 st new york will begin arresting people and fine them <money> dollars for using the word illegal alien america will now have american citizens in prison as political prisoners just like communists countries,not_harmful,harmful,0.704707
440,<user> is going to let pedos run freely on gab advocating for child fucking but if you think nigger and jew rapists that want you enslaved and your kids raped should be killed you are the bad guy,harmful,harmful,0.830071
441,<user> <user> <user> <user> <user> if your interpretation of a strong black man means you who follows white supremacy never read the malcolm x book thinking he about that life i think rosa would probably turn lesbian than to have a failing man,not_harmful,harmful,0.512789
442,john hughes was the king of white movies,not_harmful,not_harmful,0.123322
443,a female kike is not a woman or a dame no one should ever reproduce with a jewess to avoid making more jews how is that jewess brave,harmful,harmful,0.933612
444,ahem so can anyone recommend any resources esp fun encouraging things on the internet for v soft queer trans men other trans masc people,not_harmful,not_harmful,0.065338
445,when the lewdposter you follow reposts a series of naked sheboons,harmful,not_harmful,0.436390
446,holly serial killer wtf are you retard 😨 😨 😨,harmful,harmful,0.918477
447,nigga at work said i look like a subway surfer,not_harmful,harmful,0.807311
448,<user> i wonder if a white person called tatum a nigger to his face would be just sit there and smile and nod,not_harmful,harmful,0.588594
449,a quick web search turns up that in some ancient cultures polygyny was explicitly restricted to cases where the woman failed to yield children does the bible have that restriction not that i have seen jacob had children with four women simultaneously it would appear you are simply wrong,harmful,not_harmful,0.035274
450,dear illegal immigrants living in my apartment building stop overstuffing the washing machine stop giving me dirty looks when i kindly ask you to remove your car from the parking lot kindly stop looking like i owe you anything because i do not thank you rosy,harmful,harmful,0.682976
451,i want to try edible slime and edible hairbrushes and edible iphones and edible shoes and,not_harmful,not_harmful,0.093780
452,join the army andrew torba serve your country and not jew masters you faggot defend free speech with your life not your wallet kike loving piece of fuck,harmful,harmful,0.974663
453,i mean of course we do not know why he did it we have yet to establish a clear motive it may just have been a sexualemergency hence his desperation the gun was just meant to compel the women to realize the urgency of the matter,harmful,not_harmful,0.190050
454,<user> <user> <user> evidence this with links and articles show me a greater number of violated females by white men than mass murdered genocides of females at the hands of muslims muslim men have killed far more females with their misogyny and genocides than white men,not_harmful,not_harmful,0.324455
455,i find it easy to get around being called a racist sexist nazi homophobe if you are just an asshole to everyone,not_harmful,not_harmful,0.295293
456,<user> forreal western countries are the only fucking places where immigrants expect shit to cater to them,harmful,harmful,0.917191
457,it officially october where my niggers jason n freddy,not_harmful,harmful,0.785194
458,kick the doors off cut the tires up burn that bitch,harmful,harmful,0.942516
459,<user> <user> <user> with a room full of white folks,not_harmful,not_harmful,0.284759
460,i raped a sheep because it sneezed at a pig,not_harmful,harmful,0.648850
461,<user> i went to a minor league ball game yesterday in a majority black city truly baseball is honky ball white families with kids as far as the eye could see it was packed,not_harmful,harmful,0.761287
462,the cia niggers glow in the dark you can see them at night and run them over,harmful,harmful,0.914563
463,really alex jones believes that the arabs in israel need to return to jordan where they actually came from because that my two state solution israel and jordan done and done,not_harmful,harmful,0.555203
464,<user> <user> you all deadass write slave love novels where you fetishize white male slave owners sit this out,not_harmful,not_harmful,0.465943
465,signs in the ghetto warning the jews of typhus germans warning jews about a deadly disease,harmful,harmful,0.725546
466,when a cucked trump faggot thinks you are a libertarian,harmful,harmful,0.613130
467,we are lucky his son died before he got sudden jihad syndrome the ft hood shooter killed more us soldiers than moslem soldiers have died fighting for the us in the past <number> years that is easily checked,not_harmful,harmful,0.550987
468,barn full of white bitches,harmful,harmful,0.968571
469,lemme go watch dany be a stupid bitch yet again on got,harmful,harmful,0.910479
470,<user> dis nigga called us coons and niggers with a er am i missing something lmao,not_harmful,harmful,0.822731
471,can ’ t believe a racist tweet ab my city and muslims got over 4 k likes from trump supports is this a fever dream,not_harmful,harmful,0.525560
472,<user> riot made rift retard proof for people like us,harmful,harmful,0.596828
473,<user> what about minor girls being raped by muslim men recent mms would you assure it wont happen,not_harmful,not_harmful,0.474440
474,instead of teaching girls not to be raped i think we should be teaching boys not to rape,not_harmful,not_harmful,0.274454
475,they are lighter skinned arabs with phoenician and other relict populations mixed in hardly white but still i support them and their right to exist in the face of kike oppression,harmful,harmful,0.567801
476,now if only we can get moslem men to do this before their wives squat out shitlings,harmful,harmful,0.850639
477,read on swedish facebook police does not have time to arrest a rapist who raped a <number> year old girl despite knowing where he lives and who he is,harmful,harmful,0.605008
478,im not going to join that gay ass jew hate club ya fag now go find a kackrat and stroke it all better,harmful,harmful,0.979255
479,gay vs moslem,not_harmful,not_harmful,0.440590
480,see how lefties turn on their poster girl aung san suu kyi mynarmar cos she will not bend to dhimmi traitor politicians un by appeasing moslems unhcr head is a moslem screams genocide irony yet mentions nothing of ongoing moslem genocide of christians in middle east me says go for it aung,harmful,harmful,0.668024
481,i do not know what i d prefer to see happen to owen him thrown off a roof by a moslem refugee or to suffer a long agonizing death by aid,harmful,harmful,0.920995
482,european history of <number> years speaks with one voice exterminate the jews before they exterminate you whitegenocide,harmful,harmful,0.907659
483,i am ⚪ ️ gay ⚪ ️ straight ⚪ ️ pan ⚪ ️ bi ⚪ ️ asexual 🔘 against zoophilia,not_harmful,not_harmful,0.125178
484,if you provided white level care in black brown nations it would be very expensive even without dieversecity as the hospitals in oil rich moslem nations who import skilled workers show,not_harmful,not_harmful,0.244967
485,western europeans united against the inferior subhuman mudslime filth,harmful,harmful,0.961073
486,bitches be real life delusional,harmful,harmful,0.660416
487,anders breivik required <number> shots to kill <number> bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target,not_harmful,not_harmful,0.331976
488,trump proved his love of america when he chose to not take money and worked in the white house during the shutdown recently fuck the dems they are so retarded now they are blindly walking into a trap hahaha,harmful,harmful,0.893965
489,we could update the refugee law if a refugee kills someone then <number> people from that refugee country are deported each time it happens we double the number deported to that country,harmful,harmful,0.901780
490,you are in the grip of meme malware that is what i fight also muzzie invader scum,harmful,harmful,0.735616
491,<user> hux is literally gay and kylo is an ally,harmful,harmful,0.617168
492,just saw a phillies flag on a front porch it should should have a black ribbon tied to it,not_harmful,not_harmful,0.328205
493,<user> said nazis look cool pretty much,not_harmful,harmful,0.517049
494,fucking retarded white people on twitter saying the n word hiding behind an anime avi virgin,harmful,harmful,0.895571
495,the hill as always twists it up it not the religious right it the religious left that run refugee placement programs and such like the jackasses settle muzzies in paterson nj,harmful,harmful,0.878510
496,this is what happens when you have a diverse jury of your peers she wanted to move her case to some of the whitest counties in texas had that jury been all white she would have walked free i hope her sentence is just because botham jean deserves,not_harmful,harmful,0.637105
497,<user> they are taught every day in every direction that we are the white devil nothings going to change get used to it sad,not_harmful,harmful,0.576151
498,i should post pics of muslim women sucking christian cock lol,harmful,harmful,0.841763
499,good now the company should take their crap product to syria where they can hire all the refugees they need,harmful,harmful,0.588594
500,<user> are not the immigrants from iran sikhs as well i have heard a lot of great success stories about how they integrated into our society,not_harmful,not_harmful,0.006167
501,do you see that nice black and red fish with a nice grin over there,not_harmful,not_harmful,0.025762
502,niggas say hahahaha you live with your mom hahaha you must be poor nigger i just spent <money> on a new computer for my mom kindly fuck off pls kthx <number>,harmful,harmful,0.932548
503,chambers pls do not get raped today,not_harmful,harmful,0.793697
504,<user> life a bitch and then you die that why we get high cause you never know when you are gonna go,not_harmful,not_harmful,0.465943
505,you know niggers love pretty b*tches <censored> with ambition,harmful,harmful,0.799227
506,<user> helping immigrants from all over the world drain the prosperity from developed nations via un immigration pact,not_harmful,not_harmful,0.355047
507,sex be so good a bitch be slow stroking and crying,harmful,harmful,0.852794
508,nah bitch quit playing with me,not_harmful,harmful,0.931467
509,from what i am reading most major uk cities have muzzie mayor does the leadership in the uk look at sweden and ask themselves why they are allowing your great nation to become next caliphate where churchill and the iron lady when you need em,harmful,harmful,0.690315
510,real nigger me please,not_harmful,harmful,0.914563
511,got told off in the butcher for asking for a welsh faggot apparently they are now called savoury ducks that explains why i was banned off facebook for the f word i used,not_harmful,harmful,0.584458
512,reminder to everyone wes bellamy is a nigger,harmful,harmful,0.968571
513,i think ancestry com only exists to troll white liberals by telling them they have some nigger dna 😹 😹 😹,harmful,harmful,0.957754
514,would have been funnier if she had done that to a nigger or kebab but she would not because self preservation,harmful,harmful,0.920995
515,in <number> there was <number> million white christian south africans now kike are gruesomly genociding those <number> million peacefull european white minority today <number> million left and still going strong alt right white brothers and sisters,harmful,harmful,0.605008
516,americanthinker usually with excellent editorials and i especially like the comments section today a jew harped on and on about poor pitiful persecuted jews and how terrible anti semitism is what so damn special they should have their own word for alleged racism,not_harmful,harmful,0.508527
517,it was another muzrat terrorist attack do not believe the could not get laid excuse,harmful,harmful,0.725546
518,still avoiding my questions i see castrato what do you have against people hating the marxist cultural agenda led by your beloved jews who also lead the homosexual movement which you apparently support is it because you are a faggoty posin person masquerading as a christian,harmful,harmful,0.935696
519,re the <number> people who recently followed me have you no taste or standards i will try to return the follow asap i am just making sure you are not a window licking nazi larping annoying drama queen i can only handleso much of that so far so good theyfollowmewtf,not_harmful,harmful,0.588594
520,<user> girl i use my email for anything important cause that shit too ghetto 😂 😭,harmful,not_harmful,0.444797
521,harvard colorado state american university are the <number> latest colleges to promote anti white agendas and segregation,not_harmful,not_harmful,0.432200
522,that seems like a misleading generalization i heard black women do not like giving oral i bet the black gays do though and the dl guys probably do so prob <number> <number> tops,harmful,not_harmful,0.399074
523,<user> victims such as the ones in the video youngsters like kriss donald the 1 0 0 0 of groomed and raped white girls etc are mere collateral damage to those promoting the subversion of advanced previously largely homogenous nations,not_harmful,harmful,0.660416
524,teacher asks class where is pakistan little johnny replies outside with paki steve,not_harmful,harmful,0.521306
525,perhaps the men in question prefer women who do not dress like streetwalkers,harmful,harmful,0.525560
526,me and kylie are drinking white claws and sitting in her closet listening to love songs,not_harmful,not_harmful,0.014592
527,hell the dims would pay for it out of their own pocket using illegal immigrants as the labor force of course buildthewall shutitdown,harmful,harmful,0.748670
528,<user> looks more like white trailer trash,harmful,harmful,0.931467
529,dyke has historically been used against both lesbians and bisexual women people hurling slurs do not check what identifier an wlw uses and for a long time bisexuality and lesbianism were not differentiated within the lgbtq community therefore dyke is for all queer women,not_harmful,not_harmful,0.187438
530,so is it ok for us to protest jews in those positions in our countries as well chill the personal attacks i am better than you at those and i have not even used one yet it a debate,harmful,not_harmful,0.149361
531,tell your kids about today how king ermias united the ghettos of america even if it ’ just for a day 🏁,harmful,not_harmful,0.241826
532,i really be wanting these niggas to know i am not the guh for queer baiting,not_harmful,not_harmful,0.382832
533,dunno not good enough he should offer his wife to the negro as,harmful,harmful,0.893965
534,sunday it was why do not women send messages so aggressive they are borderline harassment and last night it was what kind of porn do women watch,not_harmful,harmful,0.782303
535,says the kike cunt trying to charge for premium content how that working for you 😆 obviously nobody gives a fuck what you have to say cuz you are a fucking joke go blow some wetbacks behind the burrito stand and you might make a buck lick balls heebhole premium cunt contributor,harmful,harmful,0.965301
536,<user> y are u focusing on that when nazis exist,not_harmful,not_harmful,0.241826
537,jews pull the same shit on online forums close down all criticism of them and ban threaten people in sherdog i mentioned jews in a couple of posts and all of a sudden some mod is leaning on me the fucker has an illuminati avatar,harmful,harmful,0.701145
538,omg we just had a monster queers on american idol lmfao 😂 😂 😂,not_harmful,harmful,0.690315
539,<user> what the hell they are literally a fucking hate group they would not allow the kk or some other group to just show up why is this any fucking different ugh thanks for letting me know,not_harmful,harmful,0.660416
540,<user> he is infected with jihadi virus he will spread it to others,harmful,harmful,0.592718
541,<user> i wonder how the newspapers defined obvious racism as economic anxiety in germany as the nazis rose to power p,not_harmful,not_harmful,0.153746
542,is not georgia tech a nigger school,harmful,harmful,0.950289
543,kid rock is not white not by my standard has a half niglet rapper son make mud babies and you will forever serve the muds,harmful,harmful,0.890687
544,i hope obama and his corrupt cia get caught trying cut the power to our grid i d love to see that muslim goatf*cker <censored> in cuffs and a jumpsuit falseflag obama,harmful,harmful,0.938706
545,women should be ashamed of themselves for letting transgender lesbian man hating dykes speak for them shame on you,harmful,harmful,0.930370
546,this idea that jews join the armed services is absurd it a hollywood meme they were not even allowed out of their ghetto pick one,harmful,harmful,0.924639
547,taehyung dislikes white people so much,not_harmful,harmful,0.529812
548,norwegians just as retarded as the rest of w europe importing murdering raping incestious pedophiles to a once beautiful country have caucasians no brain these days,harmful,harmful,0.943433
549,the solution to save the white race is clearly to vilify women and not have children after all who wants the burdens of marriage like our dumb ancestors they should have probably just chosen to stroke it out rather than continue on our race,harmful,harmful,0.931467
550,like i care <tong> is bitching to a stupid beaner like me going to fix that nope good luck,harmful,harmful,0.883866
551,i did not ask shit lip nor care what your political persuasion you are a dickwad that a faux nazi wannabe on gab like the rest sit the fuck down nigger lover,harmful,harmful,0.973367
552,trying to convince carter he should go as slutty bob ross for halloween 🤞,not_harmful,not_harmful,0.378811
553,pan you cheater you are no newfag you are an expert on bloated kike identification,harmful,harmful,0.928127
554,asians are so sexy wallahi but then you link up with them and they ’ re like <number> ’ <number>,harmful,harmful,0.500000
555,<user> <user> yet to see any of the refugees welcome crew take one so called refugee in that shows how much they actually care,not_harmful,not_harmful,0.390923
556,without the jews we would not have all those illegals and arabs ur gay,harmful,harmful,0.942516
557,<user> <user> could it be possible to sound more like a faggot,harmful,harmful,0.748670
558,my roommate and i are debating whether his cat a lesbian,not_harmful,not_harmful,0.153746
559,fox news terrorists and immigrant criminal gangs working together,not_harmful,not_harmful,0.444797
560,most muslim men are homosexuals pakistan has more male prostitutes than most countries film makers concluded that most pakistani men visit male prostitutes for sex if you dont believe me ask the ex cricketer and now politician imran khan,harmful,harmful,0.718702
561,america elected a ghetto family twice,harmful,harmful,0.600926
562,yes npr do go on please tell me about all the poor women who need my money because they can not keep their legs closed maga speakfreely,harmful,harmful,0.738920
563,<user> if its not hillbilly cousin fucking town then yes for that price 🤣,harmful,harmful,0.546764
564,it worth remembering that in <number> meryl streep actually stood up and applauded a man who drugged then raped a <number> year old girl streep was fully aware of the rape and supported him nonetheless child rape ok democracy not so much yikes,not_harmful,harmful,0.682976
565,how about royal traitors 😂 loosewomen,harmful,harmful,0.788056
566,<number> of white women have non white babies because of the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel,harmful,harmful,0.652725
567,oh look another buttmad alt right guy accusing me of being a kike because i was in the shield wall while he was crying about how my optics were bad hint try not mixing up national socialists with kikes it makes you look stupid,harmful,harmful,0.704707
568,these hoes be acting up and these niggas be letting them 🤨,harmful,harmful,0.773463
569,the reply i and everyone else who complained got from edinburgh uni regarding their resisting white people tax payer funded globohomo propaganda conference was basically yes but racism so no currently penning my reply,not_harmful,harmful,0.660416
570,i guess i get complacent and forget not everyone lives in florida or has heard their names most anyone i talk to in a real life situation knows of them of course most anyone i talk to here is in agreement where liberals rats and muzzies are concerned,harmful,harmful,0.793697
571,that video of the deaf dude having sex was killing me yesterday 😭 and this nigger <user> gon post the video in the chat so i am dying all over again 😩 😩 💀 💀,not_harmful,harmful,0.880318
572,the muslim handler for killary obozo had valerie jarrett,not_harmful,not_harmful,0.160522
573,if u spell jacob like jakob u a retard,harmful,harmful,0.904761
574,levi to the gps i am going to come up there into that screen and knock that bitch out,not_harmful,harmful,0.909079
575,hillary is for women the following could not be reached for comment yazidi girls aborted girl babies syrian women and girls abandoned by their men we cannot print the comments of jones willey broaddrick etc dirtyhillary neverhillary,not_harmful,harmful,0.605008
576,fuck a bunch of amnesty every last one of these illegal immigrants need to be rounded up like a herd of cattle and sent back to whatever shithole of a country they came from,harmful,harmful,0.986358
577,<user> why would you automatically associate the will to welcome refugees and the indifference to rape outside of your dogmatic juice this correlation makes no sense at all you are only showing your preconceptions and small mindedness by bringing the refugee issue on a false rape topic,not_harmful,harmful,0.671796
578,for the record i do not think it can be denied that jews are nepotistic and intelligent with a strong in group preference what bothers me is that they will not allow anyone else the same priviledge,not_harmful,harmful,0.799227
579,jew on a stick now kike in a bag whatever will they think of next,harmful,harmful,0.957059
580,anti violence laws just saved a white man from my nail scratches,harmful,not_harmful,0.288245
581,<user> i peeped your avi you definitely look like the ghetto ass auntie that you are 😂 🤩 💋,harmful,harmful,0.945226
582,hey sandnigger monkey enjoying the suppression of rights in america well get ready whites you know kinda like that too lynching non white subhumans as a hobby is in our genes millions of whites are looking forward to it,harmful,harmful,0.931467
583,you wanna know what i miss about college bonus dollars paying for food is ghetto as hell,not_harmful,not_harmful,0.241826
584,ah yes the great poem that invites every 3 rd world shitskin to come to our shores,harmful,harmful,0.793697
585,<user> every single white person found dead in a ditch,not_harmful,harmful,0.580310
586,us black trans women are dying white vegans us eat meat white vegans you should be ashamed of yourself,not_harmful,harmful,0.701145
587,<user> being jamaati islami and supporting islamic state waystodieinkashmir,harmful,not_harmful,0.214806
588,my great great granddaddy let his niggers play sports it called whichever nigger picks the most cotton today gets a piece of bacon in his bowl of grits tonight do the touchdown dance nigger,harmful,harmful,0.944336
589,have a nice day at work white man,harmful,not_harmful,0.295293
590,niggers waste their entire lives running away from themselves,not_harmful,harmful,0.940640
591,<user> ur dogshit faggot which explains why u r over <number> and never can make cl stfu faggot,harmful,harmful,0.973367
592,get the honky cat,harmful,not_harmful,0.428019
593,<user> you ’ re retarded — like actually — that goes for all you astrology people out there aswell,harmful,harmful,0.956353
594,this is much more than being about filthy mudsharks this is about the destiny of humanity does it become a dumbed down mulatto race where the west falls apart like africa and asians dominate the future or do we ship the nigs back where they belong,harmful,harmful,0.965868
595,walls don t work walls don t wor in <number> hungary built a border barrier on its border with serbia and croatia the fence was constructed during the european migrant crisis with the aim to ensure border security by preventing immigrants from entering illegally,not_harmful,not_harmful,0.014348
596,i like the five gay guys it uplifting,not_harmful,not_harmful,0.251330
597,the rhodesian ridgeback because if whites are lead by the moderate civic nationalist libertarian right alt zionist not all jews based nigger policies of the alt right instead of national socialism we will end up the same way rhodesia did zimbabwe,harmful,harmful,0.793697
598,do not you love when nazi wannabes complain about israel because hey like we do not want them here but we do not want them there either stupidity,not_harmful,harmful,0.830071
599,you are an illiterate kike apparently ey <wink>,harmful,harmful,0.966426
600,this nigger is victim stereotype is so ingrained it trumps all factual reality no matter the reporting makes absolutely no sense this is pure ideological thinking where category is all that matters nigger good white man nazi bad facts pale before holy categories by jew,harmful,harmful,0.946102
601,furthermore they keep showing us as like videos full of white asb kids which is so time deaf for an area that is <percent> non white,not_harmful,harmful,0.625194
602,<user> dey can suck my dick my po nd dat white ass judge,not_harmful,harmful,0.878510
603,it a mediocre tinder knockoff where women are required to message men first it useless in eastern europe because the only women who use it are british or irish tourists,harmful,harmful,0.521306
604,hey gays does anyone wanna be penpals on this app called slowly xo hmu for my id and we can send virtual letters pls i am so bored,not_harmful,not_harmful,0.291757
605,and they could not even get attractive models to wear those retarded crayon scratching designs,not_harmful,harmful,0.861153
606,<user> <user> preceded by poverty caused by socialism yes lots of countries have socialist aspects like canada but when they go full socialism that when they turn in to shithole countries,not_harmful,harmful,0.704707
607,they are using arabs and africans to wipe out the western culture people it came from their mouths check my bitchute,harmful,harmful,0.679272
608,i have been communication banned twice in the past month for calling kids faggots on rb6 when my teammates kill me for no reason kids really can not handle this shit nowadays,harmful,harmful,0.722137
609,did you hear about the sand nigger lookin guy on the human rights council of australia who used his parliament speaking time to rail against the fast track immigration to the south african whites that was proposed this is far worse than just clown world,harmful,harmful,0.625194
610,thelma and louise with a half dozen nigger kids in the back,harmful,harmful,0.874822
611,<user> i do not think i would stay with a men who raped and took advantage of woman,not_harmful,not_harmful,0.165172
612,put the thooka down pussy nigga put yo fist up,not_harmful,harmful,0.946966
613,crackheads call themselves crackheads we all know black people who call themselves niggers savages and thugs but is not it different when a white says the same words let us keep it <number>,not_harmful,harmful,0.605008
614,<user> this should be fun post colonial immigrant european america receiving their own medicine,not_harmful,harmful,0.534057
615,<user> he dindu nuffin and the po po done shot him,not_harmful,harmful,0.609077
616,a liberal asked if conservatives would do the jobs illegal immigrants do why must democrats think we need a permanent underclass of non citizens wait were not they the ones who implemented slavery were not they against civil rights it all becoming clearer now,not_harmful,harmful,0.592718
617,cheating is not the wave grow up you dumbass nigga,not_harmful,harmful,0.913220
618,jim_jordan we want premiums to come down for middle class and working class families me too and illegals out welfare bums get off your asses get a job and pay your own damn way no refugees,harmful,harmful,0.962329
619,it called hijrah islamic migration for the sole purpose of spreading islam,not_harmful,not_harmful,0.313343
620,biopunk what if poor ppl had to deliberately sell their body parts to be used as accessories by the rich while they are still alive it was literally priced by white supremacist standards of what bodies are superior thus more valuable the natural wig industry already exists,not_harmful,harmful,0.605008
621,i am so glad to hear that <user> has joined the white supremacist movement with her towelhead comments now we can attack her with impunity cancel lily singh,not_harmful,harmful,0.918477
622,dad should have told the muzrat whore to fuck off and went in anyway,harmful,harmful,0.950289
623,i fucking hate how they turned magik into a retarded looking sjw bull dyke freak in new mutants dead souls i mean wtf did you do with her eyebrows illyana rasputin has never looked worse magik marvel comics comics i ll yana rasputin comic books comic books art,harmful,harmful,0.900260
